datetime,actual,predicted,error,abs_error,squared_error
2025-04-11 15:00:00+00:00,13.361,23.44767846694044,-10.086678466940441,10.086678466940441,101.74108249543997
2025-04-11 16:00:00+00:00,31.621,25.215052431168203,6.405947568831795,6.405947568831795,41.03616425462199
2025-04-11 17:00:00+00:00,50.025,28.011501971887935,22.013498028112064,22.013498028112064,484.5940954336937
2025-04-11 18:00:00+00:00,69.176,31.41180841637233,37.76419158362767,37.76419158362767,1426.134165964935
2025-04-11 19:00:00+00:00,73.659,34.465292682614916,39.19370731738509,39.19370731738509,1536.1466932808455
2025-04-11 20:00:00+00:00,46.817,36.52111217827493,10.295887821725067,10.295887821725067,106.00530603754655
2025-04-11 21:00:00+00:00,32.621,37.5899239332751,-4.9689239332751,4.9689239332751,24.69020505467409
2025-04-11 22:00:00+00:00,25.743,37.40974949310537,-11.666749493105375,11.666749493105375,136.1130437348745
2025-04-11 23:00:00+00:00,23.194,35.80602771838194,-12.612027718381942,12.612027718381942,159.0632431692344
2025-04-12 00:00:00+00:00,24.656,33.43502929549927,-8.77902929549927,8.77902929549927,77.07135537123442
2025-04-12 01:00:00+00:00,22.226,31.325479806322598,-9.099479806322599,9.099479806322599,82.80053274567275
2025-04-12 02:00:00+00:00,21.415,29.46425910586103,-8.04925910586103,8.04925910586103,64.7905721532867
2025-04-12 03:00:00+00:00,21.503,27.783321065731496,-6.280321065731496,6.280321065731496,39.44243268867079
2025-04-12 04:00:00+00:00,22.105,26.729108380478035,-4.6241083804780345,4.6241083804780345,21.38237831440719
2025-04-12 05:00:00+00:00,21.492,26.199766853959794,-4.707766853959793,4.707766853959793,22.163068751242488
2025-04-12 06:00:00+00:00,21.087,25.60394575071505,-4.516945750715049,4.516945750715049,20.40279891490274
2025-04-12 07:00:00+00:00,23.43,24.851245600149497,-1.421245600149497,1.421245600149497,2.0199390559443042
2025-04-12 08:00:00+00:00,27.7,23.29126463731636,4.40873536268364,4.40873536268364,19.436947498177243
2025-04-12 09:00:00+00:00,19.642,21.028673459833378,-1.3866734598333785,1.3866734598333785,1.9228632842062725
2025-04-12 10:00:00+00:00,3.427,18.27626523914792,-14.849265239147922,14.849265239147922,220.50067814256678
2025-04-12 11:00:00+00:00,-1.029,15.27916392713852,-16.30816392713852,16.30816392713852,265.95621067442204
2025-04-12 12:00:00+00:00,-5.299,11.798572953618748,-17.097572953618748,17.097572953618748,292.3270009043153
2025-04-12 13:00:00+00:00,-15.032,7.986606633220848,-23.01860663322085,23.01860663322085,529.8562513349589
2025-04-12 14:00:00+00:00,-18.875,5.862327807003243,-24.737327807003243,24.737327807003243,611.9353870311359
2025-04-12 15:00:00+00:00,-8.321,5.669400276162323,-13.990400276162323,13.990400276162323,195.73129988724278
2025-04-12 16:00:00+00:00,0.482,7.45988985293387,-6.9778898529338695,6.9778898529338695,48.69094679967746
2025-04-12 17:00:00+00:00,30.12,10.638631181426717,19.481368818573284,19.481368818573284,379.5237310452794
2025-04-12 18:00:00+00:00,33.098,14.676533590840371,18.421466409159628,18.421466409159628,339.3504246637965
2025-04-12 19:00:00+00:00,79.739,19.017501879154537,60.72149812084547,60.72149812084547,3687.1003340398397
2025-04-12 20:00:00+00:00,34.707,22.912459156109303,11.794540843890697,11.794540843890697,139.1111937182059
2025-04-12 21:00:00+00:00,33.426,26.38670954894926,7.039290451050743,7.039290451050743,49.55161005425417
2025-04-12 22:00:00+00:00,32.003,28.984273061235832,3.0187269387641678,3.0187269387641678,9.112712330820484
2025-04-12 23:00:00+00:00,31.488,30.253201625210444,1.2347983747895555,1.2347983747895555,1.5247270263829276
2025-04-13 00:00:00+00:00,29.698,29.885834475345135,-0.18783447534513442,0.18783447534513442,0.03528179012818191
2025-04-13 01:00:00+00:00,28.956,28.498181978996,0.45781802100399815,0.45781802100399815,0.2095973403560173
2025-04-13 02:00:00+00:00,24.446,27.701176062328884,-3.255176062328882,3.255176062328882,10.596171196758966
2025-04-13 03:00:00+00:00,17.557,26.755703625512307,-9.198703625512309,9.198703625512309,84.6161483900133
2025-04-13 04:00:00+00:00,18.911,25.617191601002812,-6.706191601002811,6.706191601002811,44.97300578936064
2025-04-13 05:00:00+00:00,20.406,24.272842515591456,-3.8668425155914576,3.8668425155914576,14.952471040385673
2025-04-13 06:00:00+00:00,17.622,22.641334686204857,-5.019334686204857,5.019334686204857,25.193720692139213
2025-04-13 07:00:00+00:00,16.847,20.756497041321733,-3.909497041321732,3.909497041321732,15.284167116103374
2025-04-13 08:00:00+00:00,10.22,18.63220196298853,-8.412201962988528,8.412201962988528,70.76514186610804
2025-04-13 09:00:00+00:00,6.092,16.28199583223624,-10.189995832236242,10.189995832236242,103.83601506099198
2025-04-13 10:00:00+00:00,2.904,13.753967114858803,-10.849967114858803,10.849967114858803,117.72178639351745
2025-04-13 11:00:00+00:00,0.109,11.247231182487976,-11.138231182487976,11.138231182487976,124.0601938745475
2025-04-13 12:00:00+00:00,-1.845,8.64435510234607,-10.489355102346071,10.489355102346071,110.02657046311356
2025-04-13 13:00:00+00:00,-3.286,6.495639766173177,-9.781639766173177,9.781639766173177,95.68047651518044
2025-04-13 14:00:00+00:00,-2.806,5.244502361765869,-8.050502361765869,8.050502361765869,64.81058827679783
2025-04-13 15:00:00+00:00,-0.775,5.201308857172853,-5.976308857172853,5.976308857172853,35.71626755632269
2025-04-13 16:00:00+00:00,2.271,6.125732967989181,-3.8547329679891815,3.8547329679891815,14.858966254502684
2025-04-13 17:00:00+00:00,11.715,7.764278052834143,3.9507219471658566,3.9507219471658566,15.608203903817977
2025-04-13 18:00:00+00:00,29.108,9.90990663896633,19.19809336103367,19.19809336103367,368.5667886989651
2025-04-13 19:00:00+00:00,29.229,12.30472316562918,16.92427683437082,16.92427683437082,286.43114636642076
2025-04-13 20:00:00+00:00,29.305,14.364945372490041,14.940054627509959,14.940054627509959,223.20523227298173
2025-04-13 21:00:00+00:00,28.224,15.671304777754937,12.552695222245063,12.552695222245063,157.57015734257405
2025-04-13 22:00:00+00:00,25.2,16.239426745594546,8.960573254405453,8.960573254405453,80.29187304756634
2025-04-13 23:00:00+00:00,11.049,15.98965664824043,-4.940656648240431,4.940656648240431,24.410088115802367
2025-04-14 00:00:00+00:00,3.352,14.576088634046318,-11.224088634046318,11.224088634046318,125.98016566492774
2025-04-14 01:00:00+00:00,1.347,12.94791791988765,-11.600917919887651,11.600917919887651,134.58129658397044
2025-04-14 02:00:00+00:00,1.062,11.584245502046134,-10.522245502046134,10.522245502046134,110.7176504053301
2025-04-14 03:00:00+00:00,2.563,11.202322211419503,-8.639322211419502,8.639322211419502,74.63788827272636
2025-04-14 04:00:00+00:00,2.464,11.672371003400228,-9.208371003400227,9.208371003400227,84.7940965362621
2025-04-14 05:00:00+00:00,23.462,12.99846405200551,10.46353594799449,10.46353594799449,109.48558453497296
2025-04-14 06:00:00+00:00,27.843,15.108983379338493,12.734016620661507,12.734016620661507,162.1551792952835
2025-04-14 07:00:00+00:00,33.254,17.72199200299023,15.532007997009767,15.532007997009767,241.24327241917536
2025-04-14 08:00:00+00:00,40.768,20.30607458748188,20.46192541251812,20.46192541251812,418.6903915874548
2025-04-14 09:00:00+00:00,30.592,22.564064462825343,8.027935537174656,8.027935537174656,64.44774898903174
2025-04-14 10:00:00+00:00,28.807,24.405311752107213,4.4016882478927855,4.4016882478927855,19.37485943163746
2025-04-14 11:00:00+00:00,27.372,25.642577570557712,1.7294224294422875,1.7294224294422875,2.990901939458064
2025-04-14 12:00:00+00:00,26.737,25.878873200064348,0.8581267999356506,0.8581267999356506,0.7363816047678
2025-04-14 13:00:00+00:00,26.156,25.621456977539403,0.5345430224605963,0.5345430224605963,0.2857362428613095
2025-04-14 14:00:00+00:00,25.718,24.837402870457282,0.8805971295427177,0.8805971295427177,0.775451304558874
2025-04-14 15:00:00+00:00,26.233,25.57240410207627,0.6605958979237307,0.6605958979237307,0.4363869403536601
2025-04-14 16:00:00+00:00,27.712,27.43928596295084,0.272714037049159,0.272714037049159,0.07437294600365005
2025-04-14 17:00:00+00:00,28.478,30.149048278411765,-1.6710482784117637,1.6710482784117637,2.7924023487829195
2025-04-14 18:00:00+00:00,43.758,33.40069891995361,10.35730108004639,10.35730108004639,107.27368566273013
2025-04-14 19:00:00+00:00,52.575,37.07810734839504,15.496892651604966,15.496892651604966,240.153681855368
2025-04-14 20:00:00+00:00,97.363,40.607061936269176,56.755938063730824,56.755938063730824,3221.236505494049
2025-04-14 21:00:00+00:00,65.445,43.57308780856323,21.871912191436763,21.871912191436763,478.3805429099201
2025-04-14 22:00:00+00:00,49.246,45.7291904971084,3.516809502891604,3.516809502891604,12.367949079628692
2025-04-14 23:00:00+00:00,36.518,46.89640123033888,-10.37840123033888,10.37840123033888,107.71121209789959
2025-04-15 00:00:00+00:00,45.352,46.87403781910638,-1.5220378191063801,1.5220378191063801,2.316599122790106
2025-04-15 01:00:00+00:00,35.625,45.90708550173489,-10.28208550173489,10.28208550173489,105.72128226498684
2025-04-15 02:00:00+00:00,40.306,44.460825212727215,-4.154825212727218,4.154825212727218,17.26257254831377
2025-04-15 03:00:00+00:00,35.449,44.0295754666611,-8.580575466661102,8.580575466661102,73.6262753390664
2025-04-15 04:00:00+00:00,30.811,43.74965481629992,-12.938654816299923,12.938654816299923,167.4087884553612
2025-04-15 05:00:00+00:00,33.961,44.24393653578258,-10.282936535782582,10.282936535782582,105.73878379893229
2025-04-15 06:00:00+00:00,65.026,44.86744102636344,20.15855897363656,20.15855897363656,406.36749989358304
2025-04-15 07:00:00+00:00,85.405,45.13087985638644,40.27412014361356,40.27412014361356,1622.0047533422194
2025-04-15 08:00:00+00:00,69.333,44.368773018478635,24.964226981521364,24.964226981521364,623.2126287849193
2025-04-15 09:00:00+00:00,28.63,42.39685552031342,-13.766855520313424,13.766855520313424,189.5263109171842
2025-04-15 10:00:00+00:00,22.648,39.32287609002296,-16.67487609002296,16.67487609002296,278.0514926176194
2025-04-15 11:00:00+00:00,5.188,35.49677563060805,-30.30877563060805,30.30877563060805,918.6218802265404
2025-04-15 12:00:00+00:00,2.412,31.268495045069496,-28.856495045069497,28.856495045069497,832.6973062861205
2025-04-15 13:00:00+00:00,2.831,26.790060093221502,-23.959060093221503,23.959060093221503,574.0365605505991
2025-04-15 14:00:00+00:00,4.406,22.982494937810362,-18.576494937810363,18.576494937810363,345.08616417449406
2025-04-15 15:00:00+00:00,7.645,20.106367037176792,-12.461367037176792,12.461367037176792,155.28566843523632
2025-04-15 16:00:00+00:00,9.176,18.484591622943057,-9.308591622943057,9.308591622943057,86.64987800272566
2025-04-15 17:00:00+00:00,18.33,18.575431396388204,-0.24543139638820577,0.24543139638820577,0.060236570333064586
2025-04-15 18:00:00+00:00,26.471,19.372712336790407,7.098287663209593,7.098287663209593,50.38568774967351
2025-04-15 19:00:00+00:00,32.529,20.273076536220625,12.255923463779379,12.255923463779379,150.20765995001793
2025-04-15 20:00:00+00:00,39.557,20.760900591355657,18.796099408644345,18.796099408644345,353.2933529796403
2025-04-15 21:00:00+00:00,21.536,20.53747880192824,0.9985211980717601,0.9985211980717601,0.9970445829986632
2025-04-15 22:00:00+00:00,15.62,19.703647331202383,-4.083647331202384,4.083647331202384,16.676175525636353
2025-04-15 23:00:00+00:00,8.207,18.49084964491087,-10.28384964491087,10.28384964491087,105.75756351913341
2025-04-16 00:00:00+00:00,3.416,16.756221791949063,-13.340221791949062,13.340221791949062,177.96151745839265
2025-04-16 01:00:00+00:00,3.163,14.818817203441979,-11.655817203441979,11.655817203441979,135.858074680054
2025-04-16 02:00:00+00:00,2.449,13.465274866157499,-11.016274866157499,11.016274866157499,121.35831192673342
2025-04-16 03:00:00+00:00,3.416,12.73723207213487,-9.321232072134869,9.321232072134869,86.8853673425957
2025-04-16 04:00:00+00:00,8.38,12.918775824449327,-4.538775824449326,4.538775824449326,20.60048598460566
2025-04-16 05:00:00+00:00,24.074,14.067221186896298,10.006778813103704,10.006778813103704,100.13562221438117
2025-04-16 06:00:00+00:00,27.39,15.84710169627541,11.542898303724591,11.542898303724591,133.23850125012805
2025-04-16 07:00:00+00:00,29.741,17.75455476650678,11.986445233493221,11.986445233493221,143.67486933553235
2025-04-16 08:00:00+00:00,30.597,19.60346304960428,10.993536950395722,10.993536950395722,120.85785467971607
2025-04-16 09:00:00+00:00,31.19,21.28717230862821,9.90282769137179,9.90282769137179,98.06599628499994
2025-04-16 10:00:00+00:00,30.861,22.73326724138595,8.127732758614052,8.127732758614052,66.06003979544798
2025-04-16 11:00:00+00:00,29.598,23.463613813561444,6.1343861864385545,6.1343861864385545,37.63069388436815
2025-04-16 12:00:00+00:00,23.327,23.38241972563556,-0.0554197256355593,0.0554197256355593,0.003071345989520669
2025-04-16 13:00:00+00:00,16.177,23.36434182391192,-7.187341823911922,7.187341823911922,51.65788249375355
2025-04-16 14:00:00+00:00,17.682,24.32903519628026,-6.64703519628026,6.64703519628026,44.18307690058856
2025-04-16 15:00:00+00:00,28.906,26.135031277722582,2.7709687222774164,2.7709687222774164,7.6782676598397375
2025-04-16 16:00:00+00:00,29.719,28.64070339177931,1.0782966082206897,1.0782966082206897,1.1627235753002436
2025-04-16 17:00:00+00:00,45.533,31.707256394639806,13.825743605360195,13.825743605360195,191.1511862411583
2025-04-16 18:00:00+00:00,62.534,34.82695611097816,27.70704388902184,27.70704388902184,767.6802810681825
2025-04-16 19:00:00+00:00,76.449,37.58188770344614,38.867112296553856,38.867112296553856,1510.652418272928
2025-04-16 20:00:00+00:00,60.481,39.73891655810131,20.742083441898693,20.742083441898693,430.2340255106879
2025-04-16 21:00:00+00:00,35.946,40.97032009600585,-5.024320096005852,5.024320096005852,25.24379242712825
2025-04-16 22:00:00+00:00,29.159,40.96722921874371,-11.808229218743712,11.808229218743712,139.43427728239274
2025-04-16 23:00:00+00:00,28.522,39.62758045722161,-11.105580457221613,11.105580457221613,123.33391729182262
2025-04-17 00:00:00+00:00,26.652,37.51860084273612,-10.86660084273612,10.86660084273612,118.08301387535333
2025-04-17 01:00:00+00:00,26.575,34.539232731838055,-7.964232731838056,7.964232731838056,63.42900300688066
2025-04-17 02:00:00+00:00,26.564,32.64726302887311,-6.083263028873112,6.083263028873112,37.00608907845447
2025-04-17 03:00:00+00:00,27.519,32.19942789121642,-4.680427891216425,4.680427891216425,21.90640524487663
2025-04-17 04:00:00+00:00,27.585,33.08742564256479,-5.502425642564788,5.502425642564788,30.276687951954518
2025-04-17 05:00:00+00:00,28.53,35.20295460661502,-6.672954606615022,6.672954606615022,44.52832318194464
2025-04-17 06:00:00+00:00,30.2,38.33055951739201,-8.130559517392012,8.130559517392012,66.10599806585383
2025-04-17 07:00:00+00:00,97.971,41.77212308135829,56.198876918641716,56.198876918641716,3158.313766916641
2025-04-17 08:00:00+00:00,99.498,44.863553392778954,54.63444660722105,54.63444660722105,2984.922756077288
2025-04-17 09:00:00+00:00,52.864,47.00951990902615,5.854480090973844,5.854480090973844,34.27493713560911
2025-04-17 10:00:00+00:00,43.284,47.894052105884086,-4.610052105884087,4.610052105884087,21.252580418966303
2025-04-17 11:00:00+00:00,38.253,47.54135046228071,-9.288350462280711,9.288350462280711,86.2734543101503
2025-04-17 12:00:00+00:00,27.53,45.82694112877446,-18.296941128774456,18.296941128774456,334.7780546698383
2025-04-17 13:00:00+00:00,24.158,42.692546652582195,-18.534546652582193,18.534546652582193,343.52941961674577
2025-04-17 14:00:00+00:00,25.136,40.00940474707156,-14.873404747071557,14.873404747071557,221.21816877021072
2025-04-17 15:00:00+00:00,31.024,37.88569166137952,-6.861691661379517,6.861691661379517,47.08281245584519
2025-04-17 16:00:00+00:00,34.561,36.06607797102835,-1.5050779710283493,1.5050779710283493,2.2652596988748126
2025-04-17 17:00:00+00:00,32.43,34.74142462280595,-2.3114246228059514,2.3114246228059514,5.342683786913635
2025-04-17 18:00:00+00:00,32.485,34.093163445402126,-1.608163445402127,1.608163445402127,2.58618966712764
2025-04-17 19:00:00+00:00,29.958,33.59924617990568,-3.6412461799056786,3.6412461799056786,13.258673742677697
2025-04-17 20:00:00+00:00,29.87,33.04138334962393,-3.1713833496239268,3.1713833496239268,10.057672350271877
2025-04-17 21:00:00+00:00,29.706,32.32808946180959,-2.6220894618095905,2.6220894618095905,6.875353145732908
2025-04-17 22:00:00+00:00,28.64,31.53751596900773,-2.8975159690077277,2.8975159690077277,8.395598790654791
2025-04-17 23:00:00+00:00,27.783,30.827908310446965,-3.0449083104469636,3.0449083104469636,9.271466619028983
2025-04-18 00:00:00+00:00,27.256,30.20408987320821,-2.948089873208211,2.948089873208211,8.691233900512806
2025-04-18 01:00:00+00:00,27.64,29.702822189336885,-2.0628221893368845,2.0628221893368845,4.255235384820618
2025-04-18 02:00:00+00:00,27.662,29.286826327259092,-1.6248263272590933,1.6248263272590933,2.640060593754274
2025-04-18 03:00:00+00:00,27.498,29.0151268366995,-1.5171268366995,1.5171268366995,2.301673838633832
2025-04-18 04:00:00+00:00,28.431,28.892104979613713,-0.46110497961371166,0.46110497961371166,0.21261780222456145
2025-04-18 05:00:00+00:00,28.453,28.8929090335735,-0.43990903357349964,0.43990903357349964,0.19351995781957043
2025-04-18 06:00:00+00:00,29.321,28.96990270353855,0.35109729646145027,0.35109729646145027,0.1232693115825395
2025-04-18 07:00:00+00:00,29.925,29.08791054762043,0.8370894523795691,0.8370894523795691,0.700718751285127
2025-04-18 08:00:00+00:00,30.243,29.21615604967095,1.0268439503290487,1.0268439503290487,1.0544084983273658
2025-04-18 09:00:00+00:00,30.627,29.329757052526837,1.297242947473162,1.297242947473162,1.6828392647688568
