HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2025-01-05 19:00:00,59.449000000000005,155.823,124.214,3.027
2025-01-05 20:00:00,42.369,137.36700000000002,118.722,2.362
2025-01-05 21:00:00,42.598000000000006,133.371,87.54500000000002,2.293
2025-01-05 22:00:00,39.908,85.903,70.92999999999999,1.204
2025-01-05 23:00:00,31.78,71.66000000000001,56.368,0.161
2025-01-06 00:00:00,30.967,63.25,49.169,-1.6170000000000002
2025-01-06 01:00:00,26.731,64.09700000000001,43.613,-1.846
2025-01-06 02:00:00,22.266,65.21900000000001,40.264,-2.018
2025-01-06 03:00:00,19.164,67.474,38.218,-1.903
2025-01-06 04:00:00,17.824,77.58300000000001,33.988,-1.835
2025-01-06 05:00:00,17.16,79.128,34.959,-1.284
2025-01-06 06:00:00,28.105000000000004,94.961,43.854000000000006,0.0
2025-01-06 07:00:00,34.344,95.304,59.813,2.4770000000000003
2025-01-06 08:00:00,43.113,99.471,92.486,20.684
2025-01-06 09:00:00,40.262,104.245,91.651,23.218000000000004
2025-01-06 10:00:00,39.19800000000001,98.075,87.03300000000002,24.801
2025-01-06 11:00:00,37.114,105.252,78.39,24.468000000000004
2025-01-06 12:00:00,34.916000000000004,96.689,62.922,23.092
2025-01-06 13:00:00,32.192,91.503,61.150000000000006,22.232
2025-01-06 14:00:00,28.311000000000003,79.30000000000001,61.688,23.31
2025-01-06 15:00:00,29.181,60.262,84.31200000000001,23.826
2025-01-06 16:00:00,29.856,59.083000000000006,115.16700000000002,26.348000000000003
2025-01-06 17:00:00,35.592000000000006,77.056,121.626,31.244
2025-01-06 18:00:00,35.546,74.091,124.861,23.459000000000003
2025-01-06 19:00:00,30.955,59.449000000000005,115.773,26.543000000000003
2025-01-06 20:00:00,24.991,42.369,96.59,19.859
2025-01-06 21:00:00,14.676,42.598000000000006,93.309,19.595
2025-01-06 22:00:00,16.508000000000003,39.908,77.864,18.380000000000003
2025-01-06 23:00:00,9.284,31.78,78.424,2.442
2025-01-07 00:00:00,11.466,30.967,58.505,0.621
2025-01-07 01:00:00,7.98,26.731,54.739,0.7010000000000001
2025-01-07 02:00:00,6.215,22.266,50.548,0.264
2025-01-07 03:00:00,4.988,19.164,50.571,1.207
2025-01-07 04:00:00,5.825,17.824,49.197,1.5060000000000002
2025-01-07 05:00:00,6.5360000000000005,17.16,49.529,4.415
2025-01-07 06:00:00,31.933,28.105000000000004,66.554,18.372
2025-01-07 07:00:00,41.359,34.344,96.448,23.603
2025-01-07 08:00:00,42.792,43.113,114.721,25.408
2025-01-07 09:00:00,40.132000000000005,40.262,121.19,27.213
2025-01-07 10:00:00,39.283,39.19800000000001,121.854,28.121
2025-01-07 11:00:00,39.719,37.114,120.869,26.282
2025-01-07 12:00:00,38.148,34.916000000000004,118.373,24.12
2025-01-07 13:00:00,38.148,32.192,89.37200000000001,23.545
2025-01-07 14:00:00,36.164,28.311000000000003,128.38,22.752
2025-01-07 15:00:00,37.196,29.181,156.327,32.57
2025-01-07 16:00:00,33.275,29.856,165.853,39.05500000000001
2025-01-07 17:00:00,33.814,35.592000000000006,170.616,38.284
2025-01-07 18:00:00,30.81,35.546,163.712,28.639
2025-01-07 19:00:00,23.563,30.955,155.823,26.454000000000004
2025-01-07 20:00:00,16.947,24.991,137.36700000000002,24.730000000000004
2025-01-07 21:00:00,7.052,14.676,133.371,17.222
2025-01-07 22:00:00,5.641,16.508000000000003,85.903,9.117
2025-01-07 23:00:00,4.621,9.284,71.66000000000001,2.575
2025-01-08 00:00:00,11.489,11.466,63.25,3.619
2025-01-08 01:00:00,11.914,7.98,64.09700000000001,2.829
2025-01-08 02:00:00,16.046000000000003,6.215,65.21900000000001,2.7940000000000005
2025-01-08 03:00:00,15.392,4.988,67.474,2.268
2025-01-08 04:00:00,18.387,5.825,77.58300000000001,2.0500000000000003
2025-01-08 05:00:00,21.199,6.5360000000000005,79.128,3.104
2025-01-08 06:00:00,23.678,31.933,94.961,2.038
2025-01-08 07:00:00,47.242,41.359,95.304,2.325
2025-01-08 08:00:00,63.07000000000001,42.792,99.471,3.344
2025-01-08 09:00:00,72.72200000000001,40.132000000000005,104.245,3.745000000000001
2025-01-08 10:00:00,77.566,39.283,98.075,4.913
2025-01-08 11:00:00,81.56,39.719,105.252,5.073
2025-01-08 12:00:00,80.30900000000001,38.148,96.689,5.085000000000001
2025-01-08 13:00:00,86.08200000000001,38.148,91.503,5.1530000000000005
2025-01-08 14:00:00,93.979,36.164,79.30000000000001,6.859999999999999
2025-01-08 15:00:00,122.283,37.196,60.262,14.04
2025-01-08 16:00:00,153.78900000000002,33.275,59.083000000000006,21.576
2025-01-08 17:00:00,172.107,33.814,77.056,23.694000000000003
2025-01-08 18:00:00,161.89200000000002,30.81,74.091,18.678
2025-01-08 19:00:00,160.366,23.563,59.449000000000005,11.452
2025-01-08 20:00:00,122.019,16.947,42.369,9.242
2025-01-08 21:00:00,107.39600000000002,7.052,42.598000000000006,7.879000000000001
2025-01-08 22:00:00,86.97800000000001,5.641,39.908,11.04
2025-01-08 23:00:00,56.849,4.621,31.78,8.062000000000001
2025-01-09 00:00:00,37.962,11.489,30.967,3.899000000000001
2025-01-09 01:00:00,35.532000000000004,11.914,26.731,3.727
2025-01-09 02:00:00,34.829,16.046000000000003,22.266,4.587
2025-01-09 03:00:00,35.52,15.392,19.164,7.670999999999999
2025-01-09 04:00:00,37.686,18.387,17.824,12.28
2025-01-09 05:00:00,49.929,21.199,17.16,20.376
2025-01-09 06:00:00,78.88400000000001,23.678,28.105000000000004,46.072
2025-01-09 07:00:00,171.29000000000002,47.242,34.344,107.76
2025-01-09 08:00:00,187.13800000000003,63.07000000000001,43.113,136.047
2025-01-09 09:00:00,178.01600000000002,72.72200000000001,40.262,143.053
2025-01-09 10:00:00,167.984,77.566,39.19800000000001,141.43699999999998
2025-01-09 11:00:00,164.276,81.56,37.114,126.702
2025-01-09 12:00:00,150.04000000000002,80.30900000000001,34.916000000000004,115.626
2025-01-09 13:00:00,141.885,86.08200000000001,32.192,121.657
2025-01-09 14:00:00,145.179,93.979,28.311000000000003,129.06400000000002
2025-01-09 15:00:00,151.514,122.283,29.181,146.56199999999998
2025-01-09 16:00:00,153.23,153.78900000000002,29.856,155.162
2025-01-09 17:00:00,156.259,172.107,35.592000000000006,172.006
2025-01-09 18:00:00,160.429,161.89200000000002,35.546,168.577
2025-01-09 19:00:00,146.953,160.366,30.955,124.214
2025-01-09 20:00:00,138.20000000000002,122.019,24.991,118.722
2025-01-09 21:00:00,118.078,107.39600000000002,14.676,87.54500000000002
2025-01-09 22:00:00,112.7,86.97800000000001,16.508000000000003,70.92999999999999
2025-01-09 23:00:00,78.93,56.849,9.284,56.368
2025-01-10 00:00:00,77.33300000000001,37.962,11.466,49.169
2025-01-10 01:00:00,63.184000000000005,35.532000000000004,7.98,43.613
2025-01-10 02:00:00,59.425,34.829,6.215,40.264
2025-01-10 03:00:00,55.172,35.52,4.988,38.218
2025-01-10 04:00:00,57.184000000000005,37.686,5.825,33.988
2025-01-10 05:00:00,67.79299999999999,49.929,6.5360000000000005,34.959
2025-01-10 06:00:00,111.632,78.88400000000001,31.933,43.854000000000006
2025-01-10 07:00:00,143.265,171.29000000000002,41.359,59.813
2025-01-10 08:00:00,161.19600000000003,187.13800000000003,42.792,92.486
2025-01-10 09:00:00,156.966,178.01600000000002,40.132000000000005,91.651
2025-01-10 10:00:00,142.41400000000002,167.984,39.283,87.03300000000002
2025-01-10 11:00:00,131.311,164.276,39.719,78.39
2025-01-10 12:00:00,124.747,150.04000000000002,38.148,62.922
2025-01-10 13:00:00,120.747,141.885,38.148,61.150000000000006
2025-01-10 14:00:00,125.81600000000002,145.179,36.164,61.688
2025-01-10 15:00:00,144.43699999999998,151.514,37.196,84.31200000000001
2025-01-10 16:00:00,149.816,153.23,33.275,115.16700000000002
2025-01-10 17:00:00,158.747,156.259,33.814,121.626
2025-01-10 18:00:00,156.21900000000002,160.429,30.81,124.861
2025-01-10 19:00:00,110.345,146.953,23.563,115.773
2025-01-10 20:00:00,63.19500000000001,138.20000000000002,16.947,96.59
2025-01-10 21:00:00,52.74700000000001,118.078,7.052,93.309
2025-01-10 22:00:00,46.195,112.7,5.641,77.864
2025-01-10 23:00:00,38.0,78.93,4.621,78.424
2025-01-11 00:00:00,31.996,77.33300000000001,11.489,58.505
2025-01-11 01:00:00,25.086,63.184000000000005,11.914,54.739
2025-01-11 02:00:00,20.211,59.425,16.046000000000003,50.548
2025-01-11 03:00:00,11.508,55.172,15.392,50.571
2025-01-11 04:00:00,20.177000000000003,57.184000000000005,18.387,49.197
2025-01-11 05:00:00,28.65,67.79299999999999,21.199,49.529
2025-01-11 06:00:00,31.271,111.632,23.678,66.554
2025-01-11 07:00:00,40.388000000000005,143.265,47.242,96.448
2025-01-11 08:00:00,44.24,161.19600000000003,63.07000000000001,114.721
2025-01-11 09:00:00,46.596,156.966,72.72200000000001,121.19
2025-01-11 10:00:00,48.206,142.41400000000002,77.566,121.854
2025-01-11 11:00:00,48.309,131.311,81.56,120.869
2025-01-11 12:00:00,47.712,124.747,80.30900000000001,118.373
2025-01-11 13:00:00,50.068000000000005,120.747,86.08200000000001,89.37200000000001
2025-01-11 14:00:00,49.965,125.81600000000002,93.979,128.38
2025-01-11 15:00:00,50.643,144.43699999999998,122.283,156.327
2025-01-11 16:00:00,53.518,149.816,153.78900000000002,165.853
2025-01-11 17:00:00,57.61000000000001,158.747,172.107,170.616
2025-01-11 18:00:00,53.931,156.21900000000002,161.89200000000002,163.712
2025-01-11 19:00:00,50.965,110.345,160.366,155.823
2025-01-11 20:00:00,48.666,63.19500000000001,122.019,137.36700000000002
2025-01-11 21:00:00,48.873000000000005,52.74700000000001,107.39600000000002,133.371
2025-01-11 22:00:00,46.608,46.195,86.97800000000001,85.903
2025-01-11 23:00:00,40.526,38.0,56.849,71.66000000000001
2025-01-12 00:00:00,35.552,31.996,37.962,63.25
2025-01-12 01:00:00,30.067000000000004,25.086,35.532000000000004,64.09700000000001
2025-01-12 02:00:00,28.917,20.211,34.829,65.21900000000001
2025-01-12 03:00:00,34.896,11.508,35.52,67.474
2025-01-12 04:00:00,39.369,20.177000000000003,37.686,77.58300000000001
2025-01-12 05:00:00,40.645,28.65,49.929,79.128
2025-01-12 06:00:00,41.266000000000005,31.271,78.88400000000001,94.961
2025-01-12 07:00:00,41.933,40.388000000000005,171.29000000000002,95.304
2025-01-12 08:00:00,45.141000000000005,44.24,187.13800000000003,99.471
2025-01-12 09:00:00,61.56,46.596,178.01600000000002,104.245
2025-01-12 10:00:00,79.842,48.206,167.984,98.075
2025-01-12 11:00:00,92.237,48.309,164.276,105.252
2025-01-12 12:00:00,82.57900000000001,47.712,150.04000000000002,96.689
2025-01-12 13:00:00,77.92200000000001,50.068000000000005,141.885,91.503
2025-01-12 14:00:00,101.493,49.965,145.179,79.30000000000001
2025-01-12 15:00:00,124.017,50.643,151.514,60.262
2025-01-12 16:00:00,149.922,53.518,153.23,59.083000000000006
2025-01-12 17:00:00,159.029,57.61000000000001,156.259,77.056
2025-01-12 18:00:00,168.411,53.931,160.429,74.091
2025-01-12 19:00:00,139.747,50.965,146.953,59.449000000000005
2025-01-12 20:00:00,120.074,48.666,138.20000000000002,42.369
2025-01-12 21:00:00,119.61400000000002,48.873000000000005,118.078,42.598000000000006
2025-01-12 22:00:00,83.498,46.608,112.7,39.908
2025-01-12 23:00:00,48.453,40.526,78.93,31.78
2025-01-13 00:00:00,37.001,35.552,77.33300000000001,30.967
2025-01-13 01:00:00,37.012,30.067000000000004,63.184000000000005,26.731
2025-01-13 02:00:00,34.402,28.917,59.425,22.266
2025-01-13 03:00:00,30.688,34.896,55.172,19.164
2025-01-13 04:00:00,29.389,39.369,57.184000000000005,17.824
2025-01-13 05:00:00,35.563,40.645,67.79299999999999,17.16
2025-01-13 06:00:00,39.07,41.266000000000005,111.632,28.105000000000004
2025-01-13 07:00:00,57.846,41.933,143.265,34.344
2025-01-13 08:00:00,75.58800000000001,45.141000000000005,161.19600000000003,43.113
2025-01-13 09:00:00,39.358,61.56,156.966,40.262
2025-01-13 10:00:00,31.677,79.842,142.41400000000002,39.19800000000001
2025-01-13 11:00:00,30.355000000000004,92.237,131.311,37.114
2025-01-13 12:00:00,28.814,82.57900000000001,124.747,34.916000000000004
2025-01-13 13:00:00,24.859,77.92200000000001,120.747,32.192
2025-01-13 14:00:00,23.283,101.493,125.81600000000002,28.311000000000003
2025-01-13 15:00:00,22.628,124.017,144.43699999999998,29.181
2025-01-13 16:00:00,22.605000000000004,149.922,149.816,29.856
2025-01-13 17:00:00,22.467,159.029,158.747,35.592000000000006
2025-01-13 18:00:00,21.053,168.411,156.21900000000002,35.546
2025-01-13 19:00:00,19.282,139.747,110.345,30.955
2025-01-13 20:00:00,4.68,120.074,63.19500000000001,24.991
2025-01-13 21:00:00,2.323,119.61400000000002,52.74700000000001,14.676
2025-01-13 22:00:00,1.863,83.498,46.195,16.508000000000003
2025-01-13 23:00:00,0.1149999999999999,48.453,38.0,9.284
2025-01-14 00:00:00,0.0,37.001,31.996,11.466
2025-01-14 01:00:00,0.0,37.012,25.086,7.98
2025-01-14 02:00:00,-0.023,34.402,20.211,6.215
2025-01-14 03:00:00,-0.127,30.688,11.508,4.988
2025-01-14 04:00:00,0.0,29.389,20.177000000000003,5.825
2025-01-14 05:00:00,1.22,35.563,28.65,6.5360000000000005
2025-01-14 06:00:00,2.0940000000000003,39.07,31.271,31.933
2025-01-14 07:00:00,3.832,57.846,40.388000000000005,41.359
2025-01-14 08:00:00,21.955,75.58800000000001,44.24,42.792
2025-01-14 09:00:00,22.081000000000003,39.358,46.596,40.132000000000005
2025-01-14 10:00:00,19.596000000000004,31.677,48.206,39.283
2025-01-14 11:00:00,21.966,30.355000000000004,48.309,39.719
2025-01-14 12:00:00,21.874,28.814,47.712,38.148
2025-01-14 13:00:00,22.024,24.859,50.068000000000005,38.148
2025-01-14 14:00:00,22.979,23.283,49.965,36.164
2025-01-14 15:00:00,25.004,22.628,50.643,37.196
2025-01-14 16:00:00,27.616000000000003,22.605000000000004,53.518,33.275
2025-01-14 17:00:00,27.248000000000005,22.467,57.61000000000001,33.814
2025-01-14 18:00:00,26.971,21.053,53.931,30.81
2025-01-14 19:00:00,27.075000000000003,19.282,50.965,23.563
2025-01-14 20:00:00,23.312,4.68,48.666,16.947
2025-01-14 21:00:00,24.739,2.323,48.873000000000005,7.052
2025-01-14 22:00:00,27.524,1.863,46.608,5.641
2025-01-14 23:00:00,25.361000000000004,0.1149999999999999,40.526,4.621
2025-01-15 00:00:00,25.746,0.0,35.552,11.489
2025-01-15 01:00:00,25.953,0.0,30.067000000000004,11.914
2025-01-15 02:00:00,26.264,-0.023,28.917,16.046000000000003
2025-01-15 03:00:00,39.384,-0.127,34.896,15.392
2025-01-15 04:00:00,41.053,0.0,39.369,18.387
2025-01-15 05:00:00,57.09700000000001,1.22,40.645,21.199
2025-01-15 06:00:00,153.98000000000002,2.0940000000000003,41.266000000000005,23.678
2025-01-15 07:00:00,223.208,3.832,41.933,47.242
2025-01-15 08:00:00,348.461,21.955,45.141000000000005,63.07000000000001
2025-01-15 09:00:00,175.986,22.081000000000003,61.56,72.72200000000001
2025-01-15 10:00:00,120.696,19.596000000000004,79.842,77.566
2025-01-15 11:00:00,84.61500000000001,21.966,92.237,81.56
2025-01-15 12:00:00,75.247,21.874,82.57900000000001,80.30900000000001
2025-01-15 13:00:00,73.428,22.024,77.92200000000001,86.08200000000001
2025-01-15 14:00:00,36.645,22.979,101.493,93.979
2025-01-15 15:00:00,35.54,25.004,124.017,122.283
2025-01-15 16:00:00,42.469,27.616000000000003,149.922,153.78900000000002
2025-01-15 17:00:00,39.994,27.248000000000005,159.029,172.107
2025-01-15 18:00:00,29.199,26.971,168.411,161.89200000000002
2025-01-15 19:00:00,26.644,27.075000000000003,139.747,160.366
2025-01-15 20:00:00,23.962000000000003,23.312,120.074,122.019
2025-01-15 21:00:00,22.811000000000003,24.739,119.61400000000002,107.39600000000002
2025-01-15 22:00:00,6.836,27.524,83.498,86.97800000000001
2025-01-15 23:00:00,0.184,25.361000000000004,48.453,56.849
2025-01-16 00:00:00,-0.126,25.746,37.001,37.962
2025-01-16 01:00:00,-0.218,25.953,37.012,35.532000000000004
2025-01-16 02:00:00,-0.218,26.264,34.402,34.829
2025-01-16 03:00:00,-0.207,39.384,30.688,35.52
2025-01-16 04:00:00,-0.218,41.053,29.389,37.686
2025-01-16 05:00:00,1.403,57.09700000000001,35.563,49.929
2025-01-16 06:00:00,24.226,153.98000000000002,39.07,78.88400000000001
2025-01-16 07:00:00,28.641000000000005,223.208,57.846,171.29000000000002
2025-01-16 08:00:00,46.416,348.461,75.58800000000001,187.13800000000003
2025-01-16 09:00:00,31.021,175.986,39.358,178.01600000000002
2025-01-16 10:00:00,29.342,120.696,31.677,167.984
2025-01-16 11:00:00,28.33,84.61500000000001,30.355000000000004,164.276
2025-01-16 12:00:00,27.985000000000003,75.247,28.814,150.04000000000002
2025-01-16 13:00:00,25.916000000000004,73.428,24.859,141.885
2025-01-16 14:00:00,25.318,36.645,23.283,145.179
2025-01-16 15:00:00,28.204000000000004,35.54,22.628,151.514
2025-01-16 16:00:00,28.537000000000003,42.469,22.605000000000004,153.23
2025-01-16 17:00:00,31.803,39.994,22.467,156.259
2025-01-16 18:00:00,28.353,29.199,21.053,160.429
2025-01-16 19:00:00,25.812,26.644,19.282,146.953
2025-01-16 20:00:00,24.49,23.962000000000003,4.68,138.20000000000002
2025-01-16 21:00:00,23.524,22.811000000000003,2.323,118.078
2025-01-16 22:00:00,19.224000000000004,6.836,1.863,112.7
2025-01-16 23:00:00,8.301,0.184,0.1149999999999999,78.93
2025-01-17 00:00:00,1.7000000000000002,-0.126,0.0,77.33300000000001
2025-01-17 01:00:00,1.298,-0.218,0.0,63.184000000000005
2025-01-17 02:00:00,1.183,-0.218,-0.023,59.425
2025-01-17 03:00:00,1.3210000000000002,-0.207,-0.127,55.172
2025-01-17 04:00:00,2.47,-0.218,0.0,57.184000000000005
2025-01-17 05:00:00,3.987,1.403,1.22,67.79299999999999
2025-01-17 06:00:00,22.933000000000003,24.226,2.0940000000000003,111.632
2025-01-17 07:00:00,28.655,28.641000000000005,3.832,143.265
2025-01-17 08:00:00,32.825,46.416,21.955,161.19600000000003
2025-01-17 09:00:00,29.712000000000003,31.021,22.081000000000003,156.966
2025-01-17 10:00:00,27.954000000000004,29.342,19.596000000000004,142.41400000000002
2025-01-17 11:00:00,25.231,28.33,21.966,131.311
2025-01-17 12:00:00,24.714,27.985000000000003,21.874,124.747
2025-01-17 13:00:00,24.358000000000004,25.916000000000004,22.024,120.747
2025-01-17 14:00:00,24.392,25.318,22.979,125.81600000000002
2025-01-17 15:00:00,24.783,28.204000000000004,25.004,144.43699999999998
2025-01-17 16:00:00,25.208,28.537000000000003,27.616000000000003,149.816
2025-01-17 17:00:00,25.082,31.803,27.248000000000005,158.747
2025-01-17 18:00:00,24.519,28.353,26.971,156.21900000000002
2025-01-17 19:00:00,16.223,25.812,27.075000000000003,110.345
2025-01-17 20:00:00,2.9410000000000003,24.49,23.312,63.19500000000001
2025-01-17 21:00:00,1.5630000000000002,23.524,24.739,52.74700000000001
2025-01-17 22:00:00,0.0,19.224000000000004,27.524,46.195
2025-01-17 23:00:00,-0.2299999999999999,8.301,25.361000000000004,38.0
2025-01-18 00:00:00,-0.218,1.7000000000000002,25.746,31.996
2025-01-18 01:00:00,-0.218,1.298,25.953,25.086
2025-01-18 02:00:00,-0.218,1.183,26.264,20.211
2025-01-18 03:00:00,-0.207,1.3210000000000002,39.384,11.508
2025-01-18 04:00:00,0.011,2.47,41.053,20.177000000000003
2025-01-18 05:00:00,2.276,3.987,57.09700000000001,28.65
2025-01-18 06:00:00,22.634,22.933000000000003,153.98000000000002,31.271
2025-01-18 07:00:00,24.726,28.655,223.208,40.388000000000005
2025-01-18 08:00:00,26.461,32.825,348.461,44.24
2025-01-18 09:00:00,28.071,29.712000000000003,175.986,46.596
2025-01-18 10:00:00,28.749,27.954000000000004,120.696,48.206
2025-01-18 11:00:00,28.737,25.231,84.61500000000001,48.309
2025-01-18 12:00:00,28.347000000000005,24.714,75.247,47.712
2025-01-18 13:00:00,27.910000000000004,24.358000000000004,73.428,50.068000000000005
2025-01-18 14:00:00,28.209,24.392,36.645,49.965
2025-01-18 15:00:00,29.002,24.783,35.54,50.643
2025-01-18 16:00:00,29.726,25.208,42.469,53.518
2025-01-18 17:00:00,29.898000000000003,25.082,39.994,57.61000000000001
2025-01-18 18:00:00,29.703,24.519,29.199,53.931
2025-01-18 19:00:00,28.669,16.223,26.644,50.965
2025-01-18 20:00:00,27.737,2.9410000000000003,23.962000000000003,48.666
2025-01-18 21:00:00,29.554,1.5630000000000002,22.811000000000003,48.873000000000005
2025-01-18 22:00:00,35.577,0.0,6.836,46.608
2025-01-18 23:00:00,25.496,-0.2299999999999999,0.184,40.526
2025-01-19 00:00:00,31.282,-0.218,-0.126,35.552
2025-01-19 01:00:00,20.287000000000003,-0.218,-0.218,30.067000000000004
2025-01-19 02:00:00,18.067,-0.218,-0.218,28.917
2025-01-19 03:00:00,19.735,-0.207,-0.207,34.896
2025-01-19 04:00:00,17.515,0.011,-0.218,39.369
2025-01-19 05:00:00,19.862,2.276,1.403,40.645
2025-01-19 06:00:00,21.207,22.634,24.226,41.266000000000005
2025-01-19 07:00:00,25.025,24.726,28.641000000000005,41.933
2025-01-19 08:00:00,25.669,26.461,46.416,45.141000000000005
2025-01-19 09:00:00,27.176,28.071,31.021,61.56
2025-01-19 10:00:00,27.993,28.749,29.342,79.842
2025-01-19 11:00:00,28.315,28.737,28.33,92.237
2025-01-19 12:00:00,28.372000000000003,28.347000000000005,27.985000000000003,82.57900000000001
2025-01-19 13:00:00,28.476,27.910000000000004,25.916000000000004,77.92200000000001
2025-01-19 14:00:00,28.855000000000004,28.209,25.318,101.493
2025-01-19 15:00:00,30.488,29.002,28.204000000000004,124.017
2025-01-19 16:00:00,55.12200000000001,29.726,28.537000000000003,149.922
2025-01-19 17:00:00,77.733,29.898000000000003,31.803,159.029
2025-01-19 18:00:00,88.98,29.703,28.353,168.411
2025-01-19 19:00:00,80.677,28.669,25.812,139.747
