,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-12-05 11:00:00,95.881,13669.0,829.0,5820.0,1585.0,36.0,9557.0,4964.0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,129.854625,79.81126785714285,72.76889557079465,68.2359904405782,-0.10859836528733577,-1.0584220623639704,233.322,31.174000000000003,160.505,13157.0,12225.0,11025.0,657.0,1760.0,635.0,1817.0,1262.0,1592.0,7725.0,9097.0,8241.0
2024-12-05 12:00:00,90.136,13557.0,885.0,5814.0,1579.0,22.0,9442.0,4952.0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,124.710125,79.40282738095239,70.93187484041181,67.96546032506058,-0.046066828976396294,-0.9900399025339764,213.604,31.428,158.75400000000002,13234.0,12083.0,11042.0,621.0,1655.0,594.0,1812.0,1266.0,1592.0,8177.0,9112.0,8250.0
2024-12-05 13:00:00,84.507,13680.0,985.0,5817.0,1554.0,5.0,9260.0,4694.0,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,119.05062500000001,78.99565476190476,68.34187269120655,67.72692331240908,-0.047282406119245404,-1.1409263916086119,220.335,31.278,152.912,13124.0,11926.0,11247.0,674.0,1520.0,552.0,1799.0,1254.0,1586.0,8065.0,8919.0,8431.0
2024-12-05 14:00:00,74.983,13961.0,1119.0,5818.0,1538.0,1.0,9268.0,4530.0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,112.68875000000001,78.59201785714286,64.80637531860327,67.5462510485376,-0.0845159787467693,-1.3549267340351188,227.668,31.266000000000005,142.794,13407.0,12065.0,11374.0,746.0,1515.0,535.0,1797.0,1285.0,1583.0,8298.0,9144.0,8029.0
2024-12-05 15:00:00,73.873,13901.0,1316.0,5817.0,1542.0,0.0,8955.0,4397.0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,105.50925000000001,78.1687380952381,58.62419771825975,67.35023799212203,-0.010520404609074554,-1.6331079976400171,246.181,31.64700000000001,144.984,13696.0,11948.0,11533.0,845.0,1544.0,521.0,1800.0,1315.0,1600.0,8122.0,8362.0,7756.0
2024-12-05 16:00:00,72.313,13914.0,1436.0,5816.0,1542.0,0.0,8702.0,4238.0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,98.18075,77.81464285714286,50.43271538117231,67.22283601390033,-0.01588906175599598,-1.7914306012125596,248.197,31.82,131.80100000000002,13711.0,12030.0,11617.0,901.0,1675.0,491.0,1748.0,1311.0,1608.0,8157.0,7953.0,7667.0
2024-12-05 17:00:00,71.989,13569.0,1555.0,5816.0,1480.0,0.0,8171.0,4081.0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,91.52566666666667,77.45930357142858,41.85496118292495,67.09402282727295,-0.0035399906037286233,-1.745106108668971,231.711,41.626000000000005,131.686,13466.0,11715.0,11507.0,929.0,1805.0,479.0,1774.0,1233.0,1589.0,8000.0,7344.0,7119.0
2024-12-05 18:00:00,61.066,13247.0,1687.0,5814.0,1470.0,0.0,7833.0,4115.0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,85.64441666666669,77.03105952380953,34.97674494628137,66.9668100188745,-0.12753896196774842,-1.6480934250432746,202.216,45.238,133.011,13442.0,11281.0,11203.0,951.0,1884.0,479.0,1783.0,1228.0,1552.0,8389.0,6983.0,7173.0
2024-12-05 19:00:00,43.808,12948.0,1864.0,5811.0,1253.0,0.0,7741.0,4242.0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,81.917625,76.57800595238095,34.44474804268173,66.93236375102238,-0.21067505314027357,-1.0918651511197988,133.251,46.611,119.921,13218.0,11015.0,11009.0,949.0,2082.0,517.0,1763.0,1172.0,1501.0,8776.0,6988.0,7175.0
2024-12-05 20:00:00,29.29,12331.0,1958.0,5809.0,1207.0,0.0,7206.0,4337.0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,77.56566666666667,76.20569047619048,34.21035036191642,67.02087303765728,-0.18717044052995957,-1.3465622676699742,133.737,44.338,91.839,12625.0,10593.0,10672.0,925.0,2140.0,522.0,1711.0,1166.0,1402.0,8444.0,6992.0,7018.0
2024-12-05 21:00:00,29.429,11786.0,2006.0,5806.0,1207.0,0.0,7163.0,4837.0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,73.25954166666666,75.87851190476191,33.45466648673024,67.11475470179639,0.0018973637677458309,-1.4106967863685562,132.776,45.238,84.39500000000001,12012.0,10065.0,10200.0,925.0,2182.0,578.0,1495.0,988.0,1062.0,8329.0,6868.0,7302.0
2024-12-05 22:00:00,35.601,11221.0,2035.0,5809.0,1182.0,0.0,6960.0,5180.0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,70.84408333333334,75.62592857142857,34.0124539760373,67.18640123326529,0.08712089576993609,-0.8182899301164881,93.572,39.227,78.03500000000001,11755.0,9589.0,9763.0,902.0,2250.0,625.0,1392.0,941.0,978.0,8648.0,6729.0,6115.0
2024-12-05 23:00:00,26.065,10945.0,2089.0,5811.0,1099.0,0.0,6657.0,5058.0,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,69.34233333333334,75.44114285714285,35.190281014579924,67.28025939417105,-0.137520610305393,-0.5197690684382316,62.107000000000006,29.928,57.10900000000001,11407.0,9316.0,9351.0,939.0,2277.0,746.0,1352.0,900.0,972.0,8903.0,6636.0,5324.0
2024-12-06 00:00:00,12.013,10778.0,2058.0,5812.0,1077.0,0.0,6163.0,4674.0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,67.41791666666667,74.87200595238096,37.040390800981825,67.41064075375716,-0.2084312404590768,-0.6850701161288728,58.199000000000005,28.251,107.628,11366.0,9199.0,10628.0,944.0,2237.0,323.0,1349.0,894.0,1423.0,8721.0,7037.0,8307.0
2024-12-06 01:00:00,5.678000000000001,10675.0,2054.0,5811.0,1072.0,0.0,6300.0,4906.0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,65.74054166666667,74.38783928571429,38.91940288539599,67.61467891830382,-0.09636367208717601,-0.6123618543351927,45.935,28.228,87.018,11284.0,9319.0,10594.0,927.0,2185.0,413.0,1271.0,894.0,1419.0,8595.0,7172.0,8282.0
2024-12-06 02:00:00,4.78,10484.0,2011.0,5811.0,1088.0,0.0,5777.0,4547.0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,64.467375,73.90848809523811,40.42782446245863,67.82191879336675,-0.01392952636895795,-0.4739761778729164,35.336000000000006,10.228000000000002,85.311,11482.0,9402.0,10535.0,924.0,2249.0,546.0,1459.0,886.0,1420.0,8784.0,7373.0,8013.0
2024-12-06 03:00:00,3.5820000000000003,10393.0,1930.0,5811.0,1085.0,0.0,5642.0,4423.0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,63.203083333333346,73.41472619047619,41.87311921998663,68.03108520433929,-0.01895477145761612,-0.4800873375112237,33.925000000000004,9.467,86.534,11546.0,9574.0,10514.0,879.0,2332.0,750.0,1470.0,935.0,1428.0,9077.0,7365.0,7623.0
2024-12-06 04:00:00,4.25,10570.0,1820.0,5810.0,1106.0,0.0,5665.0,4203.0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,61.916500000000006,73.0285238095238,43.22577995575883,68.2393870388382,0.010788723522808939,-0.49870389960672834,35.128,21.817,69.132,11803.0,10198.0,10773.0,896.0,2338.0,980.0,1424.0,1208.0,1540.0,9375.0,7644.0,7549.0
2024-12-06 05:00:00,11.518,11625.0,1795.0,5813.0,1221.0,0.0,6302.0,4002.0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,59.97675000000001,72.49298214285714,44.43348263294679,68.36761722368124,0.12118029069597802,-0.776200777801398,58.072,55.765,101.489,12756.0,11148.0,11544.0,911.0,2323.0,1261.0,1534.0,1522.0,1710.0,9882.0,7448.0,7324.0
2024-12-06 06:00:00,27.528,12723.0,1713.0,5813.0,1350.0,0.0,7563.0,4299.0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,57.21779166666667,71.76982142857143,44.301225827570114,68.19563491837157,0.2798080725182362,-1.1572449420234237,93.743,70.087,149.019,13634.0,11934.0,12573.0,913.0,2292.0,1455.0,1668.0,1760.0,1765.0,9936.0,7411.0,7692.0
2024-12-06 07:00:00,39.080000000000005,12867.0,1611.0,5812.0,1392.0,0.0,7896.0,4486.0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,53.33012500000001,70.91464880952381,41.41836065586834,67.69458696437201,0.21661303062762377,-1.7495552466828075,132.384,161.702,182.749,13730.0,12077.0,12902.0,948.0,2257.0,1649.0,1643.0,1784.0,1763.0,9296.0,7558.0,7702.0
2024-12-06 08:00:00,58.649,12768.0,1501.0,5812.0,1419.0,2.0,7969.0,4575.0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,49.402000000000015,70.14230357142858,35.6279569610511,67.08354586470026,0.39611756609044146,-1.9083235496538598,152.924,175.747,188.403,13774.0,12187.0,12869.0,993.0,2203.0,1796.0,1627.0,1806.0,1763.0,9371.0,7437.0,7774.0
2024-12-06 09:00:00,54.042,12809.0,1359.0,5812.0,1436.0,11.0,8237.0,4710.0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,46.6685,69.47180357142858,32.37219810002427,66.67450480333068,-0.09871755038194927,-1.405744774312438,119.64600000000002,163.37400000000002,166.686,13791.0,12382.0,12824.0,960.0,2096.0,1924.0,1634.0,1817.0,1781.0,9257.0,7730.0,8142.0
2024-12-06 10:00:00,56.023,12743.0,1202.0,5811.0,1439.0,18.0,8468.0,4885.0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,44.42016666666667,68.93384523809524,29.532975320419347,66.41419052922613,0.04459686103534059,-1.2147635645971613,109.983,142.11,146.4,13629.0,12382.0,12676.0,843.0,1930.0,1968.0,1630.0,1744.0,1781.0,9280.0,7752.0,8146.0
2024-12-06 11:00:00,54.479,12631.0,1075.0,5813.0,1453.0,15.0,8856.0,5277.0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,42.69508333333334,68.44466666666668,27.538165910841375,66.21471329589882,-0.036163414600822584,-0.9697135306368218,95.881,119.371,136.661,13669.0,12383.0,12314.0,829.0,1807.0,2036.0,1585.0,1729.0,1639.0,9557.0,7668.0,7462.0
2024-12-06 12:00:00,58.418,12489.0,979.0,5813.0,1452.0,9.0,8885.0,5349.0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,41.37350000000001,68.02261904761906,25.87319826453485,66.05012605488183,0.09520586849070055,-0.7666259803980807,90.136,108.301,129.322,13557.0,12584.0,12167.0,885.0,1717.0,2112.0,1579.0,1717.0,1628.0,9442.0,7868.0,7850.0
2024-12-06 13:00:00,54.537000000000006,12416.0,926.0,5813.0,1454.0,1.0,9178.0,5695.0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,40.124750000000006,67.65666666666668,24.381094606206737,65.95286381252635,-0.09672334407067938,-0.7469205415610065,84.507,115.139,116.017,13680.0,12749.0,12007.0,985.0,1641.0,2203.0,1554.0,1672.0,1704.0,9260.0,8200.0,7402.0
2024-12-06 14:00:00,60.215,12420.0,881.0,5813.0,1517.0,0.0,9342.0,5867.0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,39.509416666666674,67.31901785714287,23.638125170138267,65.84415820103608,0.1437125748502993,-0.37378430880401925,74.983,104.576,116.94,13961.0,13166.0,12135.0,1119.0,1593.0,2289.0,1538.0,1687.0,1705.0,9268.0,8757.0,7507.0
2024-12-06 15:00:00,75.949,12495.0,884.0,5813.0,1556.0,0.0,9381.0,5900.0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,39.595916666666675,67.02769642857143,23.772755611943914,65.69601400915826,0.3973642063259888,0.05242964868010362,73.873,96.355,124.89100000000002,13901.0,13266.0,12009.0,1316.0,1532.0,2336.0,1542.0,1623.0,1714.0,8955.0,8772.0,7435.0
2024-12-06 16:00:00,83.493,12420.0,905.0,5813.0,1560.0,0.0,9476.0,6096.0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,40.06175000000001,66.70538095238096,24.538920534110954,65.47997079875567,0.18830929752195036,0.27906918694265703,72.313,108.555,137.64200000000002,13914.0,13324.0,11804.0,1436.0,1430.0,2323.0,1542.0,1767.0,1687.0,8702.0,8347.0,7284.0
2024-12-06 17:00:00,90.979,12057.0,894.0,5812.0,1554.0,0.0,9148.0,6112.0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,40.853,66.4737142857143,25.882543638880236,65.32371701540025,0.183242356742467,0.4648373436467333,71.989,205.75100000000003,129.899,13569.0,13144.0,11502.0,1555.0,1312.0,2350.0,1480.0,1775.0,1603.0,8171.0,8314.0,7220.0
2024-12-06 18:00:00,83.72300000000001,11746.0,881.0,5812.0,1518.0,0.0,8796.0,6010.0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,41.79704166666667,66.47099404761904,27.039200109554848,65.32298477872054,-0.17360080308714,0.5420718571589498,61.066,195.661,84.18,13247.0,12979.0,11182.0,1687.0,1191.0,2387.0,1470.0,1771.0,1316.0,7833.0,8187.0,7089.0
2024-12-06 19:00:00,61.04400000000001,11428.0,880.0,5812.0,1568.0,0.0,8236.0,5803.0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,42.51520833333334,66.50623214285714,27.32234712845927,65.31842365237094,-0.5334326442008497,0.40540786875284845,43.808,183.71500000000003,55.124,12948.0,12721.0,10787.0,1864.0,1087.0,2383.0,1253.0,1745.0,1255.0,7741.0,8244.0,7172.0
2024-12-06 20:00:00,56.126000000000005,11073.0,851.0,5813.0,1528.0,0.0,7760.0,5610.0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43.63337500000001,66.53129166666668,27.306700406956327,65.31359997544568,-0.11271188625679324,0.6150337900746848,29.29,161.125,51.916,12331.0,12364.0,10367.0,1958.0,1023.0,2411.0,1207.0,1724.0,1216.0,7206.0,8197.0,6936.0
2024-12-06 21:00:00,52.487,10742.0,789.0,5815.0,1460.0,0.0,7892.0,5890.0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,44.59412500000001,66.53249404761905,27.190595270400827,65.31333799883953,-0.08160267748274021,0.5170636266548564,29.429,137.579,52.285,11786.0,11777.0,10196.0,2006.0,978.0,2442.0,1207.0,1572.0,1109.0,7163.0,8065.0,7225.0
2024-12-06 22:00:00,48.99700000000001,10458.0,770.0,5814.0,1407.0,0.0,7644.0,5795.0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,45.15229166666668,66.56533333333334,27.135398545381875,65.30306404615453,-0.07729397271271747,0.2966848305041735,35.601,97.98,43.48,11221.0,11379.0,9786.0,2035.0,931.0,2491.0,1182.0,1342.0,1078.0,6960.0,7985.0,6850.0
2024-12-06 23:00:00,35.498000000000005,10129.0,791.0,5816.0,1177.0,0.0,7743.0,5908.0,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,45.54533333333334,66.53588690476191,26.914324397952726,65.31602680614779,-0.2963860183260634,0.20711232764425194,26.065,55.40700000000001,40.445,10945.0,11199.0,9494.0,2089.0,900.0,2532.0,1099.0,1312.0,1047.0,6657.0,7825.0,6612.0
2024-12-08 00:00:00,45.508,9602.0,1545.0,5813.0,1248.0,0.0,7281.0,6865.0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,46.940958333333334,66.58702380952381,25.951122355710442,65.29605883476059,0.2132466049993653,0.7135559474978764,12.013,44.139,36.917,10778.0,11127.0,9250.0,2058.0,875.0,2528.0,1077.0,1284.0,1031.0,6163.0,7400.0,6650.0
2024-12-08 01:00:00,41.723000000000006,9444.0,1495.0,5814.0,1144.0,0.0,7081.0,6663.0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,48.44283333333334,66.61720833333334,24.459422972467053,65.28330870095475,-0.07813333241587155,0.7440729106816625,5.678000000000001,46.49100000000001,36.652,10675.0,10944.0,9041.0,2054.0,895.0,2524.0,1072.0,1274.0,1013.0,6300.0,6731.0,6636.0
2024-12-08 02:00:00,40.223000000000006,9426.0,1417.0,5814.0,1161.0,0.0,7109.0,6641.0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,49.91962500000002,66.63901190476192,22.71643561068455,65.27382096899082,-0.030048302646504245,0.7100013271333667,4.78,49.653,36.56,10484.0,10865.0,8847.0,2011.0,882.0,2548.0,1088.0,1276.0,984.0,5777.0,6882.0,6766.0
2024-12-08 03:00:00,39.70400000000001,9390.0,1319.0,5814.0,1159.0,0.0,7116.0,6578.0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,51.42470833333334,66.6698630952381,20.612000684472395,65.25977306881258,-0.010092424766628848,0.7024249853953151,3.5820000000000003,55.58500000000001,34.521,10393.0,10961.0,8761.0,1930.0,879.0,2545.0,1085.0,1367.0,898.0,5642.0,7285.0,6957.0
2024-12-08 04:00:00,38.758,9435.0,1229.0,5814.0,1092.0,0.0,7039.0,6298.0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,52.86254166666668,66.70358928571429,18.2459415403795,65.24377828160199,-0.01789546946049551,0.6527873785864439,4.25,66.73,33.092000000000006,10570.0,11330.0,8875.0,1820.0,903.0,2666.0,1106.0,1541.0,895.0,5665.0,7842.0,6627.0
2024-12-08 05:00:00,39.473000000000006,9569.0,1135.0,5814.0,1187.0,0.0,7146.0,6281.0,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,54.02733333333334,66.76084523809524,16.277989609016416,65.21546108892866,0.01323404202810929,0.5174232795745364,11.518,80.991,29.854000000000003,11625.0,12539.0,9076.0,1795.0,931.0,2736.0,1221.0,1721.0,893.0,6302.0,7973.0,5991.0
2024-12-08 06:00:00,41.95400000000001,9888.0,1070.0,5813.0,1214.0,0.0,7269.0,6099.0,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,54.62841666666667,66.84521428571429,15.504918201288119,65.17388489109662,0.045415923641694445,0.2640750159028956,27.528,163.07000000000002,27.78,12723.0,13223.0,9346.0,1713.0,928.0,2789.0,1350.0,1764.0,894.0,7563.0,7619.0,5972.0
2024-12-08 07:00:00,49.638000000000005,10287.0,1039.0,5814.0,1231.0,0.0,7403.0,5870.0,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,55.06833333333335,66.96572023809524,15.191192516029439,65.12291789243822,0.13953572833751995,0.19172543203898182,39.080000000000005,241.999,29.393,12867.0,13353.0,9847.0,1611.0,913.0,2868.0,1392.0,1747.0,893.0,7896.0,7746.0,6413.0
2024-12-08 08:00:00,51.531,10676.0,994.0,5813.0,1279.0,1.0,7824.0,5918.0,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,54.771750000000004,67.08871428571429,15.187729693414656,65.07382791932069,0.03456161251009861,-0.12995750546586518,58.649,314.197,30.868,12768.0,13441.0,10261.0,1501.0,884.0,2945.0,1419.0,1801.0,888.0,7969.0,7882.0,6743.0
2024-12-08 09:00:00,61.56900000000001,11102.0,937.0,5806.0,1312.0,10.0,8210.0,5871.0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,55.085375000000006,67.26830357142858,15.249595121710534,65.01634691466943,0.18222622610810962,0.13664243912290708,54.042,285.802,31.398000000000003,12809.0,13505.0,10566.0,1359.0,836.0,2992.0,1436.0,1812.0,889.0,8237.0,8052.0,6912.0
2024-12-08 10:00:00,67.592,11352.0,858.0,5803.0,1433.0,17.0,7958.0,5439.0,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,55.56741666666668,67.49163095238096,15.461893227149211,64.95222432589009,0.10839085855169898,0.20819754982311264,56.023,248.904,30.073000000000004,12743.0,13321.0,10726.0,1202.0,736.0,3034.0,1439.0,1817.0,892.0,8468.0,7805.0,6946.0
2024-12-08 11:00:00,67.881,11437.0,802.0,5803.0,1437.0,16.0,8094.0,5466.0,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,56.12583333333334,67.72065476190477,15.661596694321648,64.8849243687236,0.005149144036465706,0.23878487327582365,54.479,233.322,29.405,12631.0,13157.0,10667.0,1075.0,657.0,3006.0,1453.0,1817.0,885.0,8856.0,7725.0,7053.0
2024-12-08 12:00:00,72.346,11490.0,796.0,5807.0,1450.0,10.0,8253.0,5618.0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,56.70616666666667,67.9825,16.00451831495861,64.81383837636558,0.07873923177079512,0.24561702577908937,58.418,213.604,28.356,12489.0,13234.0,10583.0,979.0,621.0,2992.0,1452.0,1812.0,883.0,8885.0,8177.0,7048.0
2024-12-08 13:00:00,75.877,11548.0,820.0,5809.0,1491.0,1.0,8110.0,5483.0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,57.595333333333336,68.26460714285716,16.464938636992528,64.74398967189893,0.06130705033972645,0.3705161297790328,54.537000000000006,220.335,28.483,12416.0,13124.0,10759.0,926.0,674.0,2981.0,1454.0,1799.0,883.0,9178.0,8065.0,7259.0
2024-12-08 14:00:00,88.05000000000001,11635.0,900.0,5812.0,1499.0,0.0,7705.0,5082.0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,58.755125000000014,68.61265476190476,17.598799324966247,64.6919192877857,0.2071819266829917,0.47374590727191884,60.215,227.668,29.578,12420.0,13407.0,11031.0,881.0,746.0,2981.0,1517.0,1797.0,863.0,9342.0,8298.0,7366.0
2024-12-08 15:00:00,92.55,11954.0,1018.0,5813.0,1506.0,0.0,7788.0,4956.0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,59.44683333333334,68.98652976190476,18.601646906235764,64.6473978585306,0.07569789251459963,0.279257936363305,75.949,246.181,29.739,12495.0,13696.0,11238.0,884.0,845.0,2968.0,1556.0,1800.0,866.0,9381.0,8122.0,7472.0
2024-12-08 16:00:00,99.634,12102.0,1166.0,5813.0,1509.0,0.0,7835.0,5007.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,60.11937500000001,69.39194047619047,19.7642891552128,64.6246212618824,0.11783222962647236,0.2684824983626327,83.493,248.197,31.525,12420.0,13711.0,11414.0,905.0,901.0,2969.0,1560.0,1748.0,940.0,9476.0,8157.0,7380.0
2024-12-08 17:00:00,98.965,11986.0,1327.0,5812.0,1507.0,0.0,7641.0,5106.0,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,60.452125,69.74289285714286,20.364539383180805,64.62417100583839,-0.011066608493911454,0.13210453726812754,90.979,231.711,40.005,12057.0,13466.0,11188.0,894.0,929.0,2945.0,1554.0,1774.0,862.0,9148.0,8000.0,7103.0
2024-12-08 18:00:00,92.55,11747.0,1456.0,5813.0,1566.0,0.0,7674.0,5528.0,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,60.81991666666667,70.11683928571429,20.876371225839232,64.57297505184094,-0.10547531715898996,0.1451333787314734,83.72300000000001,202.216,29.727,11746.0,13442.0,10814.0,881.0,951.0,2878.0,1518.0,1783.0,852.0,8796.0,8389.0,6863.0
