entity_id,state,last_changed
sensor.solar_generated_power_2,2239,2025-04-02T16:30:21.872Z
sensor.solar_generated_power_2,2230,2025-04-02T16:30:26.866Z
sensor.solar_generated_power_2,2239,2025-04-02T16:30:31.862Z
sensor.solar_generated_power_2,2235,2025-04-02T16:30:36.868Z
sensor.solar_generated_power_2,2248,2025-04-02T16:30:41.872Z
sensor.solar_generated_power_2,2259,2025-04-02T16:30:46.868Z
sensor.solar_generated_power_2,2257,2025-04-02T16:30:51.862Z
sensor.solar_generated_power_2,2247,2025-04-02T16:30:56.877Z
sensor.solar_generated_power_2,2270,2025-04-02T16:31:01.872Z
sensor.solar_generated_power_2,2284,2025-04-02T16:31:06.877Z
sensor.solar_generated_power_2,2267,2025-04-02T16:31:11.883Z
sensor.solar_generated_power_2,2263,2025-04-02T16:31:16.877Z
sensor.solar_generated_power_2,2280,2025-04-02T16:31:21.883Z
sensor.solar_generated_power_2,2296,2025-04-02T16:31:26.878Z
sensor.solar_generated_power_2,2299,2025-04-02T16:31:31.873Z
sensor.solar_generated_power_2,2305,2025-04-02T16:31:36.876Z
sensor.solar_generated_power_2,2303,2025-04-02T16:31:41.882Z
sensor.solar_generated_power_2,2317,2025-04-02T16:31:46.887Z
sensor.solar_generated_power_2,2319,2025-04-02T16:31:51.881Z
sensor.solar_generated_power_2,2329,2025-04-02T16:31:56.888Z
sensor.solar_generated_power_2,2341,2025-04-02T16:32:01.882Z
sensor.solar_generated_power_2,2336,2025-04-02T16:32:06.888Z
sensor.solar_generated_power_2,2335,2025-04-02T16:32:11.915Z
sensor.solar_generated_power_2,2324,2025-04-02T16:32:16.894Z
sensor.solar_generated_power_2,2331,2025-04-02T16:32:21.885Z
sensor.solar_generated_power_2,2309,2025-04-02T16:32:26.886Z
sensor.solar_generated_power_2,2303,2025-04-02T16:32:31.892Z
sensor.solar_generated_power_2,2299,2025-04-02T16:32:36.875Z
sensor.solar_generated_power_2,2283,2025-04-02T16:32:41.892Z
sensor.solar_generated_power_2,2281,2025-04-02T16:32:46.897Z
sensor.solar_generated_power_2,2274,2025-04-02T16:32:51.892Z
sensor.solar_generated_power_2,2267,2025-04-02T16:32:56.888Z
sensor.solar_generated_power_2,2248,2025-04-02T16:33:01.882Z
sensor.solar_generated_power_2,2239,2025-04-02T16:33:06.874Z
sensor.solar_generated_power_2,2210,2025-04-02T16:33:11.892Z
sensor.solar_generated_power_2,2188,2025-04-02T16:33:16.897Z
sensor.solar_generated_power_2,2189,2025-04-02T16:33:21.892Z
sensor.solar_generated_power_2,2185,2025-04-02T16:33:26.907Z
sensor.solar_generated_power_2,2152,2025-04-02T16:33:31.892Z
sensor.solar_generated_power_2,2137,2025-04-02T16:33:36.894Z
sensor.solar_generated_power_2,2129,2025-04-02T16:33:41.892Z
sensor.solar_generated_power_2,2128,2025-04-02T16:33:46.886Z
sensor.solar_generated_power_2,2108,2025-04-02T16:33:51.903Z
sensor.solar_generated_power_2,2136,2025-04-02T16:33:56.897Z
sensor.solar_generated_power_2,2110,2025-04-02T16:34:01.893Z
sensor.solar_generated_power_2,2080,2025-04-02T16:34:06.898Z
sensor.solar_generated_power_2,2084,2025-04-02T16:34:11.892Z
sensor.solar_generated_power_2,2078,2025-04-02T16:34:16.898Z
sensor.solar_generated_power_2,2049,2025-04-02T16:34:21.893Z
sensor.solar_generated_power_2,2041,2025-04-02T16:34:26.896Z
sensor.solar_generated_power_2,2049,2025-04-02T16:34:31.897Z
sensor.solar_generated_power_2,2037,2025-04-02T16:34:36.896Z
sensor.solar_generated_power_2,2028,2025-04-02T16:34:41.892Z
sensor.solar_generated_power_2,2012,2025-04-02T16:34:46.898Z
sensor.solar_generated_power_2,2000,2025-04-02T16:34:51.892Z
sensor.solar_generated_power_2,1987,2025-04-02T16:34:56.907Z
sensor.solar_generated_power_2,1978,2025-04-02T16:35:01.902Z
sensor.solar_generated_power_2,1964,2025-04-02T16:35:06.897Z
sensor.solar_generated_power_2,1956,2025-04-02T16:35:11.903Z
sensor.solar_generated_power_2,1966,2025-04-02T16:35:16.897Z
sensor.solar_generated_power_2,1954,2025-04-02T16:35:21.893Z
sensor.solar_generated_power_2,1956,2025-04-02T16:35:26.897Z
sensor.solar_generated_power_2,1936,2025-04-02T16:35:31.913Z
sensor.solar_generated_power_2,1937,2025-04-02T16:35:36.906Z
sensor.solar_generated_power_2,1926,2025-04-02T16:35:51.903Z
sensor.solar_generated_power_2,1914,2025-04-02T16:35:56.907Z
sensor.solar_generated_power_2,1900,2025-04-02T16:36:01.901Z
sensor.solar_generated_power_2,1914,2025-04-02T16:36:06.907Z
sensor.solar_generated_power_2,1905,2025-04-02T16:36:11.901Z
sensor.solar_generated_power_2,1886,2025-04-02T16:36:16.908Z
sensor.solar_generated_power_2,1905,2025-04-02T16:36:21.917Z
sensor.solar_generated_power_2,1914,2025-04-02T16:36:26.907Z
sensor.solar_generated_power_2,1906,2025-04-02T16:36:31.902Z
sensor.solar_generated_power_2,1897,2025-04-02T16:36:36.912Z
sensor.solar_generated_power_2,1896,2025-04-02T16:36:41.912Z
sensor.solar_generated_power_2,1889,2025-04-02T16:36:46.918Z
sensor.solar_generated_power_2,1900,2025-04-02T16:36:51.901Z
sensor.solar_generated_power_2,1895,2025-04-02T16:36:56.909Z
sensor.solar_generated_power_2,1881,2025-04-02T16:37:01.917Z
sensor.solar_generated_power_2,1897,2025-04-02T16:37:06.908Z
sensor.solar_generated_power_2,1871,2025-04-02T16:37:11.925Z
sensor.solar_generated_power_2,1879,2025-04-02T16:37:16.917Z
sensor.solar_generated_power_2,1885,2025-04-02T16:37:21.917Z
sensor.solar_generated_power_2,1862,2025-04-02T16:37:26.916Z
sensor.solar_generated_power_2,1845,2025-04-02T16:37:31.913Z
sensor.solar_generated_power_2,1853,2025-04-02T16:37:36.917Z
sensor.solar_generated_power_2,1852,2025-04-02T16:37:41.933Z
sensor.solar_generated_power_2,1849,2025-04-02T16:37:46.918Z
sensor.solar_generated_power_2,1835,2025-04-02T16:37:51.922Z
sensor.solar_generated_power_2,1820,2025-04-02T16:37:56.916Z
sensor.solar_generated_power_2,1835,2025-04-02T16:38:01.942Z
sensor.solar_generated_power_2,1854,2025-04-02T16:38:06.916Z
sensor.solar_generated_power_2,1839,2025-04-02T16:38:11.921Z
sensor.solar_generated_power_2,1841,2025-04-02T16:38:16.927Z
sensor.solar_generated_power_2,1819,2025-04-02T16:38:21.923Z
sensor.solar_generated_power_2,1831,2025-04-02T16:38:26.929Z
sensor.solar_generated_power_2,1791,2025-04-02T16:38:31.924Z
sensor.solar_generated_power_2,1805,2025-04-02T16:38:36.927Z
sensor.solar_generated_power_2,1803,2025-04-02T16:38:41.936Z
sensor.solar_generated_power_2,1774,2025-04-02T16:38:46.938Z
sensor.solar_generated_power_2,1760,2025-04-02T16:38:51.922Z
sensor.solar_generated_power_2,1753,2025-04-02T16:38:56.928Z
sensor.solar_generated_power_2,1738,2025-04-02T16:39:01.922Z
sensor.solar_generated_power_2,1725,2025-04-02T16:39:11.926Z
sensor.solar_generated_power_2,1723,2025-04-02T16:39:16.931Z
sensor.solar_generated_power_2,1725,2025-04-02T16:39:21.927Z
sensor.solar_generated_power_2,1716,2025-04-02T16:39:26.918Z
sensor.solar_generated_power_2,1683,2025-04-02T16:39:31.933Z
sensor.solar_generated_power_2,1693,2025-04-02T16:39:36.938Z
sensor.solar_generated_power_2,1706,2025-04-02T16:39:41.931Z
sensor.solar_generated_power_2,1664,2025-04-02T16:39:46.927Z
sensor.solar_generated_power_2,1672,2025-04-02T16:39:51.932Z
sensor.solar_generated_power_2,1659,2025-04-02T16:39:56.960Z
sensor.solar_generated_power_2,1663,2025-04-02T16:40:06.937Z
sensor.solar_generated_power_2,1637,2025-04-02T16:40:11.933Z
sensor.solar_generated_power_2,1638,2025-04-02T16:40:16.938Z
sensor.solar_generated_power_2,1633,2025-04-02T16:40:21.932Z
sensor.solar_generated_power_2,1627,2025-04-02T16:40:26.937Z
sensor.solar_generated_power_2,1623,2025-04-02T16:40:31.934Z
sensor.solar_generated_power_2,1602,2025-04-02T16:40:36.937Z
sensor.solar_generated_power_2,1599,2025-04-02T16:40:41.943Z
sensor.solar_generated_power_2,1596,2025-04-02T16:40:46.916Z
sensor.solar_generated_power_2,1572,2025-04-02T16:40:51.917Z
sensor.solar_generated_power_2,1590,2025-04-02T16:40:56.920Z
sensor.solar_generated_power_2,1576,2025-04-02T16:41:01.918Z
sensor.solar_generated_power_2,1544,2025-04-02T16:41:06.921Z
sensor.solar_generated_power_2,1530,2025-04-02T16:41:11.913Z
sensor.solar_generated_power_2,1507,2025-04-02T16:41:16.920Z
sensor.solar_generated_power_2,1502,2025-04-02T16:41:21.919Z
sensor.solar_generated_power_2,1463,2025-04-02T16:41:26.921Z
sensor.solar_generated_power_2,1455,2025-04-02T16:41:31.918Z
sensor.solar_generated_power_2,1450,2025-04-02T16:41:36.916Z
sensor.solar_generated_power_2,1437,2025-04-02T16:41:41.918Z
sensor.solar_generated_power_2,1426,2025-04-02T16:41:46.918Z
sensor.solar_generated_power_2,1437,2025-04-02T16:41:51.919Z
sensor.solar_generated_power_2,1434,2025-04-02T16:41:56.937Z
sensor.solar_generated_power_2,1446,2025-04-02T16:42:01.933Z
sensor.solar_generated_power_2,1439,2025-04-02T16:42:06.937Z
sensor.solar_generated_power_2,1451,2025-04-02T16:42:11.933Z
sensor.solar_generated_power_2,1457,2025-04-02T16:42:16.937Z
sensor.solar_generated_power_2,1440,2025-04-02T16:42:21.948Z
sensor.solar_generated_power_2,1458,2025-04-02T16:42:26.949Z
sensor.solar_generated_power_2,1435,2025-04-02T16:42:31.954Z
sensor.solar_generated_power_2,1437,2025-04-02T16:42:36.947Z
sensor.solar_generated_power_2,1434,2025-04-02T16:42:41.945Z
sensor.solar_generated_power_2,1443,2025-04-02T16:42:46.947Z
sensor.solar_generated_power_2,1438,2025-04-02T16:42:51.950Z
sensor.solar_generated_power_2,1425,2025-04-02T16:42:56.935Z
sensor.solar_generated_power_2,1395,2025-04-02T16:43:01.943Z
sensor.solar_generated_power_2,1424,2025-04-02T16:43:06.949Z
sensor.solar_generated_power_2,1426,2025-04-02T16:43:11.966Z
sensor.solar_generated_power_2,1410,2025-04-02T16:43:16.956Z
sensor.solar_generated_power_2,1393,2025-04-02T16:43:21.953Z
sensor.solar_generated_power_2,1373,2025-04-02T16:43:26.957Z
sensor.solar_generated_power_2,1361,2025-04-02T16:43:31.953Z
sensor.solar_generated_power_2,1360,2025-04-02T16:43:36.947Z
sensor.solar_generated_power_2,1348,2025-04-02T16:43:41.952Z
sensor.solar_generated_power_2,1328,2025-04-02T16:43:46.948Z
sensor.solar_generated_power_2,1321,2025-04-02T16:43:51.953Z
sensor.solar_generated_power_2,1314,2025-04-02T16:43:56.957Z
sensor.solar_generated_power_2,1304,2025-04-02T16:44:01.953Z
sensor.solar_generated_power_2,1288,2025-04-02T16:44:06.949Z
sensor.solar_generated_power_2,1290,2025-04-02T16:44:11.963Z
sensor.solar_generated_power_2,1278,2025-04-02T16:44:16.960Z
sensor.solar_generated_power_2,1255,2025-04-02T16:44:21.963Z
sensor.solar_generated_power_2,1259,2025-04-02T16:44:26.957Z
sensor.solar_generated_power_2,1249,2025-04-02T16:44:31.962Z
sensor.solar_generated_power_2,1233,2025-04-02T16:44:36.969Z
sensor.solar_generated_power_2,1249,2025-04-02T16:44:41.953Z
sensor.solar_generated_power_2,1265,2025-04-02T16:44:46.957Z
sensor.solar_generated_power_2,1255,2025-04-02T16:44:51.962Z
sensor.solar_generated_power_2,1256,2025-04-02T16:44:56.957Z
sensor.solar_generated_power_2,1281,2025-04-02T16:45:01.962Z
sensor.solar_generated_power_2,1273,2025-04-02T16:45:06.957Z
sensor.solar_generated_power_2,1292,2025-04-02T16:45:11.966Z
sensor.solar_generated_power_2,1290,2025-04-02T16:45:21.954Z
sensor.solar_generated_power_2,1293,2025-04-02T16:45:31.953Z
sensor.solar_generated_power_2,1292,2025-04-02T16:45:36.968Z
sensor.solar_generated_power_2,1299,2025-04-02T16:45:41.963Z
sensor.solar_generated_power_2,1314,2025-04-02T16:45:46.958Z
sensor.solar_generated_power_2,1321,2025-04-02T16:45:51.961Z
sensor.solar_generated_power_2,1331,2025-04-02T16:45:56.969Z
sensor.solar_generated_power_2,1342,2025-04-02T16:46:01.964Z
sensor.solar_generated_power_2,1329,2025-04-02T16:46:06.967Z
sensor.solar_generated_power_2,1346,2025-04-02T16:46:11.974Z
sensor.solar_generated_power_2,1358,2025-04-02T16:46:16.969Z
sensor.solar_generated_power_2,1354,2025-04-02T16:46:21.964Z
sensor.solar_generated_power_2,1385,2025-04-02T16:46:26.966Z
sensor.solar_generated_power_2,1387,2025-04-02T16:46:31.972Z
sensor.solar_generated_power_2,1399,2025-04-02T16:46:36.968Z
sensor.solar_generated_power_2,1400,2025-04-02T16:46:41.972Z
sensor.solar_generated_power_2,1427,2025-04-02T16:46:46.980Z
sensor.solar_generated_power_2,1415,2025-04-02T16:46:51.963Z
sensor.solar_generated_power_2,1429,2025-04-02T16:46:56.977Z
sensor.solar_generated_power_2,1430,2025-04-02T16:47:01.973Z
sensor.solar_generated_power_2,1451,2025-04-02T16:47:06.976Z
sensor.solar_generated_power_2,1466,2025-04-02T16:47:11.973Z
sensor.solar_generated_power_2,1469,2025-04-02T16:47:16.977Z
sensor.solar_generated_power_2,1477,2025-04-02T16:47:21.972Z
sensor.solar_generated_power_2,1497,2025-04-02T16:47:26.979Z
sensor.solar_generated_power_2,1483,2025-04-02T16:47:31.972Z
sensor.solar_generated_power_2,1506,2025-04-02T16:47:36.977Z
sensor.solar_generated_power_2,1505,2025-04-02T16:47:41.978Z
sensor.solar_generated_power_2,1502,2025-04-02T16:47:46.977Z
sensor.solar_generated_power_2,1513,2025-04-02T16:47:51.982Z
sensor.solar_generated_power_2,1523,2025-04-02T16:47:56.980Z
sensor.solar_generated_power_2,1528,2025-04-02T16:48:01.972Z
sensor.solar_generated_power_2,1513,2025-04-02T16:48:06.977Z
sensor.solar_generated_power_2,1512,2025-04-02T16:48:11.984Z
sensor.solar_generated_power_2,1514,2025-04-02T16:48:16.988Z
sensor.solar_generated_power_2,1517,2025-04-02T16:48:21.981Z
sensor.solar_generated_power_2,1508,2025-04-02T16:48:26.979Z
sensor.solar_generated_power_2,1488,2025-04-02T16:48:31.982Z
sensor.solar_generated_power_2,1483,2025-04-02T16:48:36.990Z
sensor.solar_generated_power_2,1484,2025-04-02T16:48:41.995Z
sensor.solar_generated_power_2,1487,2025-04-02T16:48:46.988Z
sensor.solar_generated_power_2,1474,2025-04-02T16:48:51.983Z
sensor.solar_generated_power_2,1471,2025-04-02T16:48:56.987Z
sensor.solar_generated_power_2,1464,2025-04-02T16:49:01.984Z
sensor.solar_generated_power_2,1455,2025-04-02T16:49:06.989Z
sensor.solar_generated_power_2,1456,2025-04-02T16:49:11.983Z
sensor.solar_generated_power_2,1446,2025-04-02T16:49:16.978Z
sensor.solar_generated_power_2,1448,2025-04-02T16:49:21.986Z
sensor.solar_generated_power_2,1418,2025-04-02T16:49:26.989Z
sensor.solar_generated_power_2,1405,2025-04-02T16:49:31.992Z
sensor.solar_generated_power_2,1421,2025-04-02T16:49:36.998Z
sensor.solar_generated_power_2,1411,2025-04-02T16:49:41.992Z
sensor.solar_generated_power_2,1404,2025-04-02T16:49:46.987Z
sensor.solar_generated_power_2,1403,2025-04-02T16:49:51.991Z
sensor.solar_generated_power_2,1408,2025-04-02T16:49:56.976Z
sensor.solar_generated_power_2,1404,2025-04-02T16:50:01.993Z
sensor.solar_generated_power_2,1396,2025-04-02T16:50:06.998Z
sensor.solar_generated_power_2,1400,2025-04-02T16:50:11.992Z
sensor.solar_generated_power_2,1386,2025-04-02T16:50:16.997Z
sensor.solar_generated_power_2,1398,2025-04-02T16:50:21.993Z
sensor.solar_generated_power_2,1381,2025-04-02T16:50:26.976Z
sensor.solar_generated_power_2,1382,2025-04-02T16:50:32.005Z
sensor.solar_generated_power_2,1383,2025-04-02T16:50:36.999Z
sensor.solar_generated_power_2,1386,2025-04-02T16:50:42.003Z
sensor.solar_generated_power_2,1360,2025-04-02T16:50:46.989Z
sensor.solar_generated_power_2,1382,2025-04-02T16:50:51.993Z
sensor.solar_generated_power_2,1376,2025-04-02T16:50:57.000Z
sensor.solar_generated_power_2,1372,2025-04-02T16:51:02.002Z
sensor.solar_generated_power_2,1367,2025-04-02T16:51:07.007Z
sensor.solar_generated_power_2,1361,2025-04-02T16:51:12.002Z
sensor.solar_generated_power_2,1359,2025-04-02T16:51:17.012Z
sensor.solar_generated_power_2,1352,2025-04-02T16:51:22.002Z
sensor.solar_generated_power_2,1357,2025-04-02T16:51:32.002Z
sensor.solar_generated_power_2,1361,2025-04-02T16:51:37.007Z
sensor.solar_generated_power_2,1338,2025-04-02T16:51:42.013Z
sensor.solar_generated_power_2,1350,2025-04-02T16:51:47.007Z
sensor.solar_generated_power_2,1356,2025-04-02T16:51:52.002Z
sensor.solar_generated_power_2,1337,2025-04-02T16:51:57.006Z
sensor.solar_generated_power_2,1331,2025-04-02T16:52:02.019Z
sensor.solar_generated_power_2,1347,2025-04-02T16:52:07.017Z
sensor.solar_generated_power_2,1332,2025-04-02T16:52:12.015Z
sensor.solar_generated_power_2,1339,2025-04-02T16:52:17.009Z
sensor.solar_generated_power_2,1314,2025-04-02T16:52:22.011Z
sensor.solar_generated_power_2,1344,2025-04-02T16:52:27.018Z
sensor.solar_generated_power_2,1324,2025-04-02T16:52:32.033Z
sensor.solar_generated_power_2,1330,2025-04-02T16:52:37.019Z
sensor.solar_generated_power_2,1337,2025-04-02T16:52:42.014Z
sensor.solar_generated_power_2,1300,2025-04-02T16:52:47.017Z
sensor.solar_generated_power_2,1306,2025-04-02T16:52:52.034Z
sensor.solar_generated_power_2,1295,2025-04-02T16:52:57.018Z
sensor.solar_generated_power_2,1278,2025-04-02T16:53:02.024Z
sensor.solar_generated_power_2,1309,2025-04-02T16:53:07.018Z
sensor.solar_generated_power_2,1277,2025-04-02T16:53:12.022Z
sensor.solar_generated_power_2,1301,2025-04-02T16:53:17.018Z
sensor.solar_generated_power_2,1273,2025-04-02T16:53:22.025Z
sensor.solar_generated_power_2,1276,2025-04-02T16:53:27.027Z
sensor.solar_generated_power_2,1284,2025-04-02T16:53:32.024Z
sensor.solar_generated_power_2,1242,2025-04-02T16:53:37.048Z
sensor.solar_generated_power_2,1263,2025-04-02T16:53:42.035Z
sensor.solar_generated_power_2,1247,2025-04-02T16:53:47.026Z
sensor.solar_generated_power_2,1244,2025-04-02T16:53:52.025Z
sensor.solar_generated_power_2,1246,2025-04-02T16:53:57.031Z
sensor.solar_generated_power_2,1243,2025-04-02T16:54:02.023Z
sensor.solar_generated_power_2,1240,2025-04-02T16:54:07.017Z
sensor.solar_generated_power_2,1244,2025-04-02T16:54:12.023Z
sensor.solar_generated_power_2,1234,2025-04-02T16:54:17.027Z
sensor.solar_generated_power_2,1227,2025-04-02T16:54:22.038Z
sensor.solar_generated_power_2,1236,2025-04-02T16:54:27.028Z
sensor.solar_generated_power_2,1213,2025-04-02T16:54:32.023Z
sensor.solar_generated_power_2,1209,2025-04-02T16:54:37.029Z
sensor.solar_generated_power_2,1203,2025-04-02T16:54:42.032Z
sensor.solar_generated_power_2,1185,2025-04-02T16:54:47.028Z
sensor.solar_generated_power_2,1206,2025-04-02T16:54:52.032Z
sensor.solar_generated_power_2,1172,2025-04-02T16:54:57.037Z
sensor.solar_generated_power_2,1190,2025-04-02T16:55:02.043Z
sensor.solar_generated_power_2,1172,2025-04-02T16:55:07.029Z
sensor.solar_generated_power_2,1178,2025-04-02T16:55:12.034Z
sensor.solar_generated_power_2,1169,2025-04-02T16:55:17.037Z
sensor.solar_generated_power_2,1164,2025-04-02T16:55:22.032Z
sensor.solar_generated_power_2,1145,2025-04-02T16:55:27.038Z
sensor.solar_generated_power_2,1139,2025-04-02T16:55:32.033Z
sensor.solar_generated_power_2,1133,2025-04-02T16:55:37.028Z
sensor.solar_generated_power_2,1125,2025-04-02T16:55:42.042Z
sensor.solar_generated_power_2,1105,2025-04-02T16:55:47.037Z
sensor.solar_generated_power_2,1101,2025-04-02T16:55:52.042Z
sensor.solar_generated_power_2,1109,2025-04-02T16:55:57.037Z
sensor.solar_generated_power_2,1096,2025-04-02T16:56:02.033Z
sensor.solar_generated_power_2,1077,2025-04-02T16:56:07.036Z
sensor.solar_generated_power_2,1089,2025-04-02T16:56:12.042Z
sensor.solar_generated_power_2,1073,2025-04-02T16:56:17.059Z
sensor.solar_generated_power_2,1053,2025-04-02T16:56:22.042Z
sensor.solar_generated_power_2,1062,2025-04-02T16:56:27.047Z
sensor.solar_generated_power_2,1044,2025-04-02T16:56:32.042Z
sensor.solar_generated_power_2,1031,2025-04-02T16:56:37.020Z
sensor.solar_generated_power_2,1058,2025-04-02T16:56:42.028Z
sensor.solar_generated_power_2,1038,2025-04-02T16:56:47.025Z
sensor.solar_generated_power_2,1030,2025-04-02T16:56:52.022Z
sensor.solar_generated_power_2,1032,2025-04-02T16:56:57.028Z
sensor.solar_generated_power_2,1016,2025-04-02T16:57:02.026Z
sensor.solar_generated_power_2,1009,2025-04-02T16:57:07.026Z
sensor.solar_generated_power_2,997,2025-04-02T16:57:12.028Z
sensor.solar_generated_power_2,972,2025-04-02T16:57:17.018Z
sensor.solar_generated_power_2,975,2025-04-02T16:57:22.042Z
sensor.solar_generated_power_2,952,2025-04-02T16:57:27.049Z
sensor.solar_generated_power_2,948,2025-04-02T16:57:32.043Z
sensor.solar_generated_power_2,946,2025-04-02T16:57:37.047Z
sensor.solar_generated_power_2,928,2025-04-02T16:57:42.051Z
sensor.solar_generated_power_2,923,2025-04-02T16:57:52.043Z
sensor.solar_generated_power_2,905,2025-04-02T16:57:57.049Z
sensor.solar_generated_power_2,890,2025-04-02T16:58:02.044Z
sensor.solar_generated_power_2,882,2025-04-02T16:58:07.047Z
sensor.solar_generated_power_2,872,2025-04-02T16:58:12.069Z
