HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2025-02-27 08:00:00,100.02,2.1065,13.418153,1.83,101.84,34.85,98.02
2025-02-27 09:00:00,126.46,3.4065,11.016824,1.83,89.03,33.96,70.88
2025-02-27 10:00:00,78.44,3.7065,10.699028,1.83,62.36,33.54,69.15
2025-02-27 11:00:00,71.3,3.6065,14.241629,1.83,59.1,30.08,61.49
2025-02-27 12:00:00,73.17,3.3065,13.202726,1.83,60.61,27.91,55.95
2025-02-27 13:00:00,62.41,3.4065,11.45513,1.83,56.46,26.58,50.15
2025-02-27 14:00:00,58.12,3.3565,10.486448,1.83,54.29,26.55,47.48
2025-02-27 15:00:00,53.61,3.4565,13.246826,1.83,50.97,28.03,43.17
2025-02-27 16:00:00,55.13,2.9065,13.719023,1.83,55.93,32.52,40.48
2025-02-27 17:00:00,89.59,2.6065,14.056144,1.83,70.85,36.38,42.37
2025-02-27 18:00:00,103.88,0.7065,14.759999,1.83,75.01,36.42,39.48
2025-02-27 19:00:00,78.55,-0.2435,16.65754,1.83,55.16,34.1,35.53
2025-02-27 20:00:00,56.0,-0.3435,18.543495,1.83,43.87,32.11,33.5
2025-02-27 21:00:00,58.9,-0.44349998,19.386591,1.83,43.16,22.26,29.79
2025-02-27 22:00:00,52.74,-0.7435,19.386593,3.47,40.91,11.15,26.65
2025-02-27 23:00:00,45.3,-0.9935,18.561832,3.47,38.57,3.91,11.17
2025-02-28 00:00:00,31.19,-1.0935,17.878994,3.47,32.82,1.0,22.77
2025-02-28 01:00:00,30.2,-1.4435,15.3264475,3.47,32.64,0.72,13.26
2025-02-28 02:00:00,30.08,-1.7935,15.639297,3.47,32.74,0.93,11.19
2025-02-28 03:00:00,30.04,-1.8935,15.934829,3.47,33.16,3.15,11.19
2025-02-28 04:00:00,29.99,-1.3435,14.332341,3.47,34.86,18.09,11.15
2025-02-28 05:00:00,40.24,-0.9935,12.601285,3.47,38.11,32.14,31.74
2025-02-28 06:00:00,52.92,-0.7935,13.1412325,3.47,47.49,38.77,36.89
2025-02-28 07:00:00,115.59,-0.1935,11.45513,3.47,88.69,41.35,52.78
2025-02-28 08:00:00,176.26,0.4565,10.360559,3.47,100.02,42.0,80.31
2025-02-28 09:00:00,156.76,1.0065,8.936778,3.47,126.46,41.8,62.22
2025-02-28 10:00:00,140.91,1.3065,8.019601,3.47,78.44,42.88,52.64
2025-02-28 11:00:00,84.61,1.8065,8.131936,3.47,71.3,41.62,44.48
2025-02-28 12:00:00,74.46,2.0065,8.863972,3.47,73.17,40.38,42.61
2025-02-28 13:00:00,54.43,1.3065,8.019601,3.47,62.41,40.06,41.55
2025-02-28 14:00:00,50.21,1.2565,8.731392,3.47,58.12,40.45,41.46
2025-02-28 15:00:00,47.07,1.1065,9.885262,3.47,53.61,40.74,43.55
2025-02-28 16:00:00,57.21,0.5565,9.5196,3.47,55.13,40.95,43.51
2025-02-28 17:00:00,115.15,0.2565,10.182337,3.47,89.59,43.89,46.06
2025-02-28 18:00:00,154.78,0.4065,10.453957,3.47,103.88,44.41,43.2
2025-02-28 19:00:00,73.21,0.4065,11.132385,3.47,78.55,42.29,36.19
2025-02-28 20:00:00,64.63,0.2565,14.039999,3.47,56.0,41.14,32.92
2025-02-28 21:00:00,57.79,-0.3935,16.075521,3.47,58.9,39.27,31.09
2025-02-28 22:00:00,50.62,-1.3935,18.278645,7.14,52.74,35.61,29.43
2025-02-28 23:00:00,45.02,-1.8935,19.008547,7.14,45.3,34.38,28.64
2025-03-01 00:00:00,41.23,-2.4435,17.654688,7.14,31.19,30.43,26.11
2025-03-01 01:00:00,43.56,-2.4435,17.771753,7.14,30.2,28.93,22.24
2025-03-01 02:00:00,38.28,-2.3935,19.800817,7.14,30.08,28.39,5.47
2025-03-01 03:00:00,42.58,-2.2935,18.582766,7.14,30.04,28.05,8.95
2025-03-01 04:00:00,37.99,-2.3435,19.110542,7.14,29.99,28.4,8.9
2025-03-01 05:00:00,37.55,-2.2435,19.45333,7.14,40.24,32.98,11.15
2025-03-01 06:00:00,52.35,-1.9935,20.39091,7.14,52.92,56.36,20.29
2025-03-01 07:00:00,57.51,-1.2435,19.656296,7.14,115.59,79.76,32.52
2025-03-01 08:00:00,75.63,-0.1435,13.708391,7.14,176.26,101.84,34.12
2025-03-01 09:00:00,75.81,1.1065,12.525207,7.14,156.76,89.03,35.5
2025-03-01 10:00:00,38.37,2.4565,12.287555,7.14,140.91,62.36,33.72
2025-03-01 11:00:00,30.14,3.5565,12.324414,7.14,84.61,59.1,21.94
2025-03-01 12:00:00,42.57,4.2565,12.241323,7.14,74.46,60.61,19.31
2025-03-01 13:00:00,30.02,2.0565,14.581113,7.14,54.43,56.46,33.01
2025-03-01 14:00:00,30.74,2.3565,13.493999,7.14,50.21,54.29,35.44
2025-03-01 15:00:00,34.65,1.9065,16.454008,7.14,47.07,50.97,35.34
2025-03-01 16:00:00,44.63,0.8065,19.340576,7.14,57.21,55.93,36.48
2025-03-01 17:00:00,48.64,0.30650002,21.226265,7.14,115.15,70.85,38.71
2025-03-01 18:00:00,48.34,0.4065,26.932714,7.14,154.78,75.01,38.46
2025-03-01 19:00:00,41.1,0.1065,23.826725,7.14,73.21,55.16,38.15
2025-03-01 20:00:00,26.84,0.1065,23.499481,7.14,64.63,43.87,37.26
2025-03-01 21:00:00,16.31,0.2565,21.459291,7.14,57.79,43.16,36.17
2025-03-01 22:00:00,5.12,-0.2435,24.89277,7.95,50.62,40.91,36.97
2025-03-01 23:00:00,4.01,-0.1435,25.925623,7.95,45.02,38.57,34.76
2025-03-02 00:00:00,8.97,-0.7435,27.374798,7.95,41.23,32.82,33.38
2025-03-02 01:00:00,5.26,-0.2435,28.56334,7.95,43.56,32.64,33.5
2025-03-02 02:00:00,3.48,-0.44349998,27.005398,7.95,38.28,32.74,33.37
2025-03-02 03:00:00,1.47,-0.44349998,25.457117,7.95,42.58,33.16,33.37
2025-03-02 04:00:00,1.63,-0.5935,25.919998,7.95,37.99,34.86,33.42
2025-03-02 05:00:00,1.66,-0.44349998,28.808998,7.95,37.55,38.11,33.91
2025-03-02 06:00:00,2.98,-0.2435,28.701391,7.95,52.35,47.49,34.16
2025-03-02 07:00:00,3.38,1.0065,29.792038,7.95,57.51,88.69,34.76
2025-03-02 08:00:00,3.14,2.5565,31.250095,7.95,75.63,100.02,37.66
2025-03-02 09:00:00,2.26,4.0565,27.079681,7.95,75.81,126.46,39.14
2025-03-02 10:00:00,1.63,5.4065,26.932714,7.95,38.37,78.44,38.96
2025-03-02 11:00:00,1.13,6.6565,25.420818,7.95,30.14,71.3,38.62
2025-03-02 12:00:00,0.06,7.4564996,28.262291,7.95,42.57,73.17,34.44
2025-03-02 13:00:00,0.22,6.6565,30.274265,7.95,30.02,62.41,34.27
2025-03-02 14:00:00,0.65,6.6565,29.546877,7.95,30.74,58.12,34.31
2025-03-02 15:00:00,2.1,6.2565,32.228546,7.95,34.65,53.61,38.31
2025-03-02 16:00:00,3.13,5.4564996,30.035742,7.95,44.63,55.13,40.01
2025-03-02 17:00:00,5.17,4.9564996,29.888672,7.95,48.64,89.59,42.87
2025-03-02 18:00:00,9.01,4.9065,30.330399,7.95,48.34,103.88,42.64
2025-03-02 19:00:00,5.17,4.2565,32.68871,7.95,41.1,78.55,42.14
2025-03-02 20:00:00,4.71,4.4065,34.30641,7.95,26.84,56.0,40.22
2025-03-02 21:00:00,3.85,3.6565,34.665775,7.95,16.31,58.9,35.2
2025-03-02 22:00:00,3.33,3.3065,36.07956,8.77,5.12,52.74,33.79
2025-03-02 23:00:00,2.27,3.1565,35.47644,8.77,4.01,45.3,32.28
2025-03-03 00:00:00,2.84,2.7565,34.560467,8.77,8.97,31.19,7.88
2025-03-03 01:00:00,2.55,3.6065,34.37057,8.77,5.26,30.2,10.55
2025-03-03 02:00:00,2.1,3.3565,35.203693,8.77,3.48,30.08,6.77
2025-03-03 03:00:00,1.34,3.2565,36.424103,8.77,1.47,30.04,1.73
2025-03-03 04:00:00,1.37,3.0565,36.81913,8.77,1.63,29.99,2.06
2025-03-03 05:00:00,2.89,2.8065,37.483242,8.77,1.66,40.24,3.56
2025-03-03 06:00:00,3.63,2.5565,36.58431,8.77,2.98,52.92,22.44
2025-03-03 07:00:00,24.92,2.9565,34.39696,8.77,3.38,115.59,32.25
2025-03-03 08:00:00,34.71,3.9065,34.381886,8.77,3.14,176.26,34.85
2025-03-03 09:00:00,22.37,4.8065,33.17913,8.77,2.26,156.76,33.96
2025-03-03 10:00:00,4.85,5.7565,34.606842,8.77,1.63,140.91,33.54
2025-03-03 11:00:00,4.25,6.9065,33.718185,8.77,1.13,84.61,30.08
2025-03-03 12:00:00,2.64,8.0565,30.608469,8.77,0.06,74.46,27.91
2025-03-03 13:00:00,1.82,9.2065,31.512854,8.77,0.22,54.43,26.58
2025-03-03 14:00:00,2.32,9.1565,37.09092,8.77,0.65,50.21,26.55
2025-03-03 15:00:00,2.22,8.4065,39.97986,8.77,2.1,47.07,28.03
2025-03-03 16:00:00,3.23,7.3564997,41.039997,8.77,3.13,57.21,32.52
2025-03-03 17:00:00,26.27,6.7064996,38.546906,8.77,5.17,115.15,36.38
2025-03-03 18:00:00,26.57,6.1064997,39.834938,8.77,9.01,154.78,36.42
2025-03-03 19:00:00,19.51,5.7064996,41.929184,8.77,5.17,73.21,34.1
2025-03-03 20:00:00,3.11,5.3564997,41.684284,8.77,4.71,64.63,32.11
2025-03-03 21:00:00,1.06,4.9065,39.992825,8.77,3.85,57.79,22.26
2025-03-03 22:00:00,-0.1,4.5065,40.091137,6.71,3.33,50.62,11.15
2025-03-03 23:00:00,-0.9,4.3564997,41.735554,6.71,2.27,45.02,3.91
2025-03-04 00:00:00,-0.59,4.5065,43.410236,6.71,2.84,41.23,1.0
2025-03-04 01:00:00,-0.75,5.9065,45.56276,6.71,2.55,43.56,0.72
2025-03-04 02:00:00,-0.8,5.9065,44.46911,6.71,2.1,38.28,0.93
2025-03-04 03:00:00,-0.79,5.7565,45.33785,6.71,1.34,42.58,3.15
2025-03-04 04:00:00,-0.62,5.6064997,45.79859,6.71,1.37,37.99,18.09
2025-03-04 05:00:00,1.01,5.3564997,44.757423,6.71,2.89,37.55,32.14
2025-03-04 06:00:00,2.69,5.1565,43.170364,6.71,3.63,52.35,38.77
2025-03-04 07:00:00,5.46,5.3065,39.676018,6.71,24.92,57.51,41.35
2025-03-04 08:00:00,11.11,6.0065,39.568077,6.71,34.71,75.63,42.0
2025-03-04 09:00:00,5.47,7.1565,31.712711,6.71,22.37,75.81,41.8
2025-03-04 10:00:00,4.25,7.7565,32.957207,6.71,4.85,38.37,42.88
2025-03-04 11:00:00,4.03,8.106501,33.445625,6.71,4.25,30.14,41.62
2025-03-04 12:00:00,4.05,8.856501,31.20288,6.71,2.64,42.57,40.38
2025-03-04 13:00:00,4.28,8.1565,26.887566,6.71,1.82,30.02,40.06
2025-03-04 14:00:00,5.92,8.0565,26.548626,6.71,2.32,30.74,40.45
2025-03-04 15:00:00,12.76,7.4564996,28.317265,6.71,2.22,34.65,40.74
2025-03-04 16:00:00,18.14,6.4065,28.8,6.71,3.23,44.63,40.95
2025-03-04 17:00:00,25.81,5.5565,27.475807,6.71,26.27,48.64,43.89
2025-03-04 18:00:00,25.63,5.1565,27.329784,6.71,26.57,48.34,44.41
2025-03-04 19:00:00,21.29,4.9065,30.718885,6.71,19.51,41.1,42.29
2025-03-04 20:00:00,6.8,4.8065,32.08901,6.71,3.11,26.84,41.14
2025-03-04 21:00:00,5.01,4.9564996,32.84494,6.71,1.06,16.31,39.27
2025-03-04 22:00:00,3.63,5.4065,36.296227,6.15,-0.1,5.12,35.61
2025-03-04 23:00:00,1.31,5.8065,40.477592,6.15,-0.9,4.01,34.38
2025-03-05 00:00:00,-0.92,6.1565,39.149067,6.15,-0.59,8.97,30.43
2025-03-05 01:00:00,-1.15,6.9065,44.600063,6.15,-0.75,5.26,28.93
2025-03-05 02:00:00,-1.34,6.6565,48.323547,6.15,-0.8,3.48,28.39
2025-03-05 03:00:00,-1.43,6.2565,49.86747,6.15,-0.79,1.47,28.05
2025-03-05 04:00:00,-1.3,6.4065,45.600075,6.15,-0.62,1.63,28.4
2025-03-05 05:00:00,-1.0,6.4564996,43.39344,6.15,1.01,1.66,32.98
2025-03-05 06:00:00,0.88,6.4564996,44.66322,6.15,2.69,2.98,56.36
2025-03-05 07:00:00,3.16,6.7064996,44.067295,6.15,5.46,3.38,79.76
2025-03-05 08:00:00,3.73,7.3065,39.89752,6.15,11.11,3.14,101.84
2025-03-05 09:00:00,2.83,8.1565,36.58431,6.15,5.47,2.26,89.03
2025-03-05 10:00:00,0.62,8.9065,34.380474,6.15,4.25,1.63,62.36
2025-03-05 11:00:00,-0.53,9.856501,34.031902,6.15,4.03,1.13,59.1
2025-03-05 12:00:00,-0.62,10.2065,38.52378,6.15,4.05,0.06,60.61
2025-03-05 13:00:00,-0.63,9.5065,39.525066,6.15,4.28,0.22,56.46
2025-03-05 14:00:00,0.36,9.5565,37.04197,6.15,5.92,0.65,54.29
2025-03-05 15:00:00,1.6,9.0065,39.242477,6.15,12.76,2.1,50.97
2025-03-05 16:00:00,5.46,8.5065,38.671524,6.15,18.14,3.13,55.93
2025-03-05 17:00:00,24.33,8.0565,38.387714,6.15,25.81,5.17,70.85
2025-03-05 18:00:00,24.46,8.0565,38.445908,6.15,25.63,9.01,75.01
2025-03-05 19:00:00,17.05,7.9065,38.76065,6.15,21.29,5.17,55.16
2025-03-05 20:00:00,3.84,8.0565,35.693142,6.15,6.8,4.71,43.87
2025-03-05 21:00:00,4.05,8.606501,35.363014,6.15,5.01,3.85,43.16
2025-03-05 22:00:00,3.38,8.4565,41.726627,8.06,3.63,3.33,40.91
2025-03-05 23:00:00,2.41,8.4565,44.28,8.06,1.31,2.27,38.57
2025-03-06 00:00:00,3.18,8.3065,43.887897,8.06,-0.92,2.84,32.82
2025-03-06 01:00:00,2.18,8.5565,45.949383,8.06,-1.15,2.55,32.64
2025-03-06 02:00:00,1.64,8.2565,48.644646,8.06,-1.34,2.1,32.74
2025-03-06 03:00:00,1.51,8.3065,52.63423,8.06,-1.43,1.34,33.16
2025-03-06 04:00:00,1.81,8.356501,48.885822,8.06,-1.3,1.37,34.86
2025-03-06 05:00:00,3.49,8.4065,47.559868,8.06,-1.0,2.89,38.11
2025-03-06 06:00:00,47.5,8.4565,48.284306,8.06,0.88,3.63,47.49
2025-03-06 07:00:00,57.92,8.6565,48.637646,8.06,3.16,24.92,88.69
2025-03-06 08:00:00,57.07,8.7065,46.279606,8.06,3.73,34.71,100.02
2025-03-06 09:00:00,38.11,9.6565,45.668236,8.06,2.83,22.37,126.46
2025-03-06 10:00:00,6.01,11.106501,35.831303,8.06,0.62,4.85,78.44
2025-03-06 11:00:00,3.3,12.106501,35.309376,8.06,-0.53,4.25,71.3
2025-03-06 12:00:00,0.61,12.5565,36.367126,8.06,-0.62,2.64,73.17
2025-03-06 13:00:00,0.32,12.5565,36.30917,8.06,-0.63,1.82,62.41
2025-03-06 14:00:00,3.73,12.3065,43.08359,8.06,0.36,2.32,58.12
2025-03-06 15:00:00,9.2,11.4565,41.95892,8.06,1.6,2.22,53.61
2025-03-06 16:00:00,44.46,10.2065,39.421642,8.06,5.46,3.23,55.13
2025-03-06 17:00:00,30.41,9.1565,39.78,8.06,24.33,26.27,89.59
2025-03-06 18:00:00,30.74,8.4065,39.78,8.06,24.46,26.57,103.88
2025-03-06 19:00:00,30.32,7.9564996,36.016193,8.06,17.05,19.51,78.55
2025-03-06 20:00:00,29.85,7.4065,31.904715,8.06,3.84,3.11,56.0
2025-03-06 21:00:00,27.28,6.8065,28.528723,8.06,4.05,1.06,58.9
2025-03-06 22:00:00,23.72,6.0565,25.790928,9.16,3.38,-0.1,52.74
2025-03-06 23:00:00,20.76,5.5065,25.210283,9.16,2.41,-0.9,45.3
2025-03-07 00:00:00,15.89,4.9564996,24.310665,9.16,3.18,-0.59,31.19
2025-03-07 01:00:00,17.76,5.4564996,22.96182,9.16,2.18,-0.75,30.2
2025-03-07 02:00:00,21.56,5.2064996,21.511318,9.16,1.64,-0.8,30.08
2025-03-07 03:00:00,22.95,5.2565,19.807362,9.16,1.51,-0.79,30.04
2025-03-07 04:00:00,25.76,5.6565,17.108522,9.16,1.81,-0.62,29.99
2025-03-07 05:00:00,29.9,5.8065,15.426535,9.16,3.49,1.01,40.24
2025-03-07 06:00:00,34.13,5.7565,17.71423,9.16,47.5,2.69,52.92
2025-03-07 07:00:00,51.21,5.9564996,19.33639,9.16,57.92,5.46,115.59
2025-03-07 08:00:00,53.22,6.3065,18.218275,9.16,57.07,11.11,176.26
2025-03-07 09:00:00,38.38,7.2064996,16.507088,9.16,38.11,5.47,156.76
2025-03-07 10:00:00,35.55,8.6565,16.299694,9.16,6.01,4.25,140.91
2025-03-07 11:00:00,29.95,10.2565,16.848038,9.16,3.3,4.03,84.61
2025-03-07 12:00:00,13.64,11.7065,16.966848,9.16,0.61,4.05,74.46
2025-03-07 13:00:00,8.56,12.3065,15.561413,9.16,0.32,4.28,54.43
2025-03-07 14:00:00,27.91,12.7565,18.222721,9.16,3.73,5.92,50.21
2025-03-07 15:00:00,29.62,11.9065,21.068459,9.16,9.2,12.76,47.07
2025-03-07 16:00:00,28.43,9.9065,26.496098,9.16,44.46,18.14,57.21
2025-03-07 17:00:00,30.62,8.2565,28.877522,9.16,30.41,25.81,115.15
2025-03-07 18:00:00,31.75,7.6064997,29.363731,9.16,30.74,25.63,154.78
2025-03-07 19:00:00,29.82,7.4065,30.960522,9.16,30.32,21.29,73.21
2025-03-07 20:00:00,28.89,7.5065,31.96964,9.16,29.85,6.8,64.63
2025-03-07 21:00:00,26.5,7.5065,31.219494,9.16,27.28,5.01,57.79
2025-03-07 22:00:00,25.98,7.4065,31.331377,9.63,23.72,3.63,50.62
2025-03-07 23:00:00,23.68,7.5065,28.177332,9.63,20.76,1.31,45.02
2025-03-08 00:00:00,-0.65,6.9564996,26.826641,9.63,15.89,-0.92,41.23
2025-03-08 01:00:00,-0.84,7.5065,31.353603,9.63,17.76,-1.15,43.56
2025-03-08 02:00:00,-0.86,7.5565,28.683891,9.63,21.56,-1.34,38.28
2025-03-08 03:00:00,-0.89,7.2565,27.611084,9.63,22.95,-1.43,42.58
2025-03-08 04:00:00,-0.83,6.6565,27.402597,9.63,25.76,-1.3,37.99
2025-03-08 05:00:00,0.49,5.7064996,27.416782,9.63,29.9,-1.0,37.55
2025-03-08 06:00:00,21.67,4.9564996,25.785275,9.63,34.13,0.88,52.35
2025-03-08 07:00:00,25.87,5.4065,23.510508,9.63,51.21,3.16,57.51
2025-03-08 08:00:00,26.22,6.2565,17.081041,9.63,53.22,3.73,75.63
2025-03-08 09:00:00,25.52,7.1565,14.926983,9.63,38.38,2.83,75.81
2025-03-08 10:00:00,11.46,8.2065,12.081473,9.63,35.55,0.62,38.37
2025-03-08 11:00:00,1.26,8.856501,11.032987,9.63,29.95,-0.53,30.14
2025-03-08 12:00:00,-0.19,9.4065,9.885262,9.63,13.64,-0.62,42.57
2025-03-08 13:00:00,-0.09,10.2565,7.570707,9.63,8.56,-0.63,30.02
2025-03-08 14:00:00,1.65,10.2065,7.3094187,9.63,27.91,0.36,30.74
2025-03-08 15:00:00,27.54,9.5565,7.555712,9.63,29.62,1.6,34.65
2025-03-08 16:00:00,28.58,7.6064997,8.197414,9.63,28.43,5.46,44.63
2025-03-08 17:00:00,30.36,5.9065,9.109138,9.63,30.62,24.33,48.64
2025-03-08 18:00:00,43.85,4.9065,9.793059,9.63,31.75,24.46,48.34
2025-03-08 19:00:00,31.24,4.7064996,8.043805,9.63,29.82,17.05,41.1
2025-03-08 20:00:00,29.98,5.3065,5.994297,9.63,28.89,3.84,26.84
2025-03-08 21:00:00,29.5,4.3065,6.5049515,9.63,26.5,4.05,16.31
2025-03-08 22:00:00,29.51,3.5065,5.950899,9.46,25.98,3.38,5.12
2025-03-08 23:00:00,27.56,3.4065,5.1919937,9.46,23.68,2.41,4.01
2025-03-09 00:00:00,26.98,3.2065,2.1674871,9.46,-0.65,3.18,8.97
2025-03-09 01:00:00,26.06,2.1565,3.4576871,9.46,-0.84,2.18,5.26
2025-03-09 02:00:00,25.76,1.9565,4.1046314,9.46,-0.86,1.64,3.48
2025-03-09 03:00:00,25.57,1.7065,3.9844694,9.46,-0.89,1.51,1.47
2025-03-09 04:00:00,25.95,1.5565,2.2768397,9.46,-0.83,1.81,1.63
2025-03-09 05:00:00,26.46,0.5065,6.522361,9.46,0.49,3.49,1.66
2025-03-09 06:00:00,27.16,1.7565,13.32,9.46,21.67,47.5,2.98
2025-03-09 07:00:00,29.07,2.8565,19.259998,9.46,25.87,57.92,3.38
2025-03-09 08:00:00,35.71,4.6565,24.840652,9.46,26.22,57.07,3.14
2025-03-09 09:00:00,24.86,6.8065,13.878688,9.46,25.52,38.11,2.26
2025-03-09 10:00:00,21.64,8.0565,13.878688,9.46,11.46,6.01,1.63
2025-03-09 11:00:00,4.75,8.9065,14.000713,9.46,1.26,3.3,1.13
2025-03-09 12:00:00,2.44,9.2565,13.062098,9.46,-0.19,0.61,0.06
2025-03-09 13:00:00,4.67,9.0565,15.602999,9.46,-0.09,0.32,0.22
2025-03-09 14:00:00,11.51,7.9564996,15.677576,9.46,1.65,3.73,0.65
2025-03-09 15:00:00,29.33,6.7064996,14.957339,9.46,27.54,9.2,2.1
2025-03-09 16:00:00,48.87,5.2565,17.035456,9.46,28.58,44.46,3.13
2025-03-09 17:00:00,73.42,3.4565,19.09358,9.46,30.36,30.41,5.17
2025-03-09 18:00:00,141.01,2.4565,21.136784,9.46,43.85,30.74,9.01
2025-03-09 19:00:00,135.45,1.9565,23.678726,9.46,31.24,30.32,5.17
2025-03-09 20:00:00,69.78,2.0565,22.707127,9.46,29.98,29.85,4.71
2025-03-09 21:00:00,49.9,2.2065,23.023119,9.46,29.5,27.28,3.85
2025-03-09 22:00:00,43.8,2.1565,22.963936,6.87,29.51,23.72,3.33
2025-03-09 23:00:00,42.2,2.0565,19.56046,6.87,27.56,20.76,2.27
2025-03-10 00:00:00,38.76,1.8565,14.230248,6.87,26.98,15.89,2.84
2025-03-10 01:00:00,38.61,1.7065,9.580668,6.87,26.06,17.76,2.55
2025-03-10 02:00:00,39.13,1.7065,7.9220443,6.87,25.76,21.56,2.1
2025-03-10 03:00:00,39.15,1.6565,7.42159,6.87,25.57,22.95,1.34
2025-03-10 04:00:00,41.14,1.7565,1.7727944,6.87,25.95,25.76,1.37
2025-03-10 05:00:00,44.19,1.7065,7.628263,6.87,26.46,29.9,2.89
2025-03-10 06:00:00,169.8,2.0065,9.807935,6.87,27.16,34.13,3.63
2025-03-10 07:00:00,182.27,2.6565,7.256032,6.87,29.07,51.21,24.92
2025-03-10 08:00:00,151.58,3.3565,8.099999,6.87,35.71,53.22,34.71
2025-03-10 09:00:00,112.27,4.1565,11.599879,6.87,24.86,38.38,22.37
2025-03-10 10:00:00,95.88,4.9065,15.0038395,6.87,21.64,35.55,4.85
2025-03-10 11:00:00,84.39,5.4065,16.985933,6.87,4.75,29.95,4.25
2025-03-10 12:00:00,80.94,5.8065,17.186935,6.87,2.44,13.64,2.64
2025-03-10 13:00:00,82.15,5.5065,16.029099,6.87,4.67,8.56,1.82
2025-03-10 14:00:00,88.63,4.9564996,19.761507,6.87,11.51,27.91,2.32
2025-03-10 15:00:00,101.89,3.6565,23.513954,6.87,29.33,29.62,2.22
2025-03-10 16:00:00,135.66,2.5565,24.817818,6.87,48.87,28.43,3.23
2025-03-10 17:00:00,158.61,2.0565,25.639734,6.87,73.42,30.62,26.27
2025-03-10 18:00:00,180.07,1.7065,26.469793,6.87,141.01,31.75,26.57
2025-03-10 19:00:00,159.03,1.5065,23.683512,6.87,135.45,29.82,19.51
2025-03-10 20:00:00,99.92,1.3565,24.42236,6.87,69.78,28.89,3.11
2025-03-10 21:00:00,77.81,1.2565,24.670507,6.87,49.9,26.5,1.06
2025-03-10 22:00:00,44.94,1.1565,23.794067,6.47,43.8,25.98,-0.1
2025-03-10 23:00:00,29.39,1.1065,26.354483,6.47,42.2,23.68,-0.9
2025-03-11 00:00:00,40.84,0.9065,26.411587,6.47,38.76,-0.65,-0.59
2025-03-11 01:00:00,37.21,0.7565,25.216064,6.47,38.61,-0.84,-0.75
2025-03-11 02:00:00,35.64,0.5565,24.874542,6.47,39.13,-0.86,-0.8
2025-03-11 03:00:00,32.92,0.30650002,23.57519,6.47,39.15,-0.89,-0.79
2025-03-11 04:00:00,35.54,0.20650001,24.89277,6.47,41.14,-0.83,-0.62
2025-03-11 05:00:00,54.8,0.056500003,25.925,6.47,44.19,0.49,1.01
2025-03-11 06:00:00,146.27,0.20650001,26.567537,6.47,169.8,21.67,2.69
2025-03-11 07:00:00,166.98,0.3565,26.859232,6.47,182.27,25.87,5.46
2025-03-11 08:00:00,158.64,0.8065,26.909245,6.47,151.58,26.22,11.11
2025-03-11 09:00:00,134.93,1.4565,26.764372,6.47,112.27,25.52,5.47
2025-03-11 10:00:00,107.75,1.9065,24.615288,6.47,95.88,11.46,4.25
2025-03-11 11:00:00,102.77,2.3565,21.916433,6.47,84.39,1.26,4.03
2025-03-11 12:00:00,107.5,2.7565,21.072304,6.47,80.94,-0.19,4.05
2025-03-11 13:00:00,109.23,1.9065,19.175703,6.47,82.15,-0.09,4.28
2025-03-11 14:00:00,107.61,1.6565,18.522516,6.47,88.63,1.65,5.92
2025-03-11 15:00:00,117.41,0.9565,18.540874,6.47,101.89,27.54,12.76
2025-03-11 16:00:00,141.74,0.3565,18.899143,6.47,135.66,28.58,18.14
2025-03-11 17:00:00,181.83,-0.2435,19.986485,6.47,158.61,30.36,25.81
2025-03-11 18:00:00,215.42,-0.8435,20.750027,6.47,180.07,43.85,25.63
2025-03-11 19:00:00,180.96,-1.1935,20.051224,6.47,159.03,31.24,21.29
2025-03-11 20:00:00,150.13,-1.2935,20.380579,6.47,99.92,29.98,6.8
2025-03-11 21:00:00,135.85,-1.1935,20.054457,6.47,77.81,29.5,5.01
2025-03-11 22:00:00,123.26,-0.9935,18.75631,2.75,44.94,29.51,3.63
2025-03-11 23:00:00,111.62,-0.6435,16.09969,2.75,29.39,27.56,1.31
2025-03-12 00:00:00,73.38,-0.2935,12.688404,2.75,40.84,26.98,-0.92
2025-03-12 01:00:00,81.24,-0.5935,12.483748,2.75,37.21,26.06,-1.15
2025-03-12 02:00:00,88.23,-0.8435,15.655862,2.75,35.64,25.76,-1.34
2025-03-12 03:00:00,93.99,-0.9435,15.3686695,2.75,32.92,25.57,-1.43
2025-03-12 04:00:00,104.03,-0.8435,14.572221,2.75,35.54,25.95,-1.3
2025-03-12 05:00:00,115.29,-0.6435,14.110209,2.75,54.8,26.46,-1.0
2025-03-12 06:00:00,160.76,-0.1435,13.971757,2.75,146.27,27.16,0.88
2025-03-12 07:00:00,179.03,0.4065,18.27953,2.75,166.98,29.07,3.16
2025-03-12 08:00:00,164.91,0.4565,19.15288,2.75,158.64,35.71,3.73
2025-03-12 09:00:00,137.72,0.5065,18.792551,2.75,134.93,24.86,2.83
2025-03-12 10:00:00,113.14,0.5565,18.38557,2.75,107.75,21.64,0.62
2025-03-12 11:00:00,113.45,0.6565,18.396141,2.75,102.77,4.75,-0.53
2025-03-12 12:00:00,111.5,0.7065,18.214718,2.75,107.5,2.44,-0.62
2025-03-12 13:00:00,114.33,0.3565,16.412603,2.75,109.23,4.67,-0.63
2025-03-12 14:00:00,116.28,0.20650001,16.03213,2.75,107.61,11.51,0.36
