entity_id,state,last_changed
sensor.solar_generated_power_2,488,2025-02-26T14:36:02.262Z
sensor.solar_generated_power_2,495,2025-02-26T14:36:07.258Z
sensor.solar_generated_power_2,493,2025-02-26T14:36:12.262Z
sensor.solar_generated_power_2,497,2025-02-26T14:36:17.257Z
sensor.solar_generated_power_2,492,2025-02-26T14:36:22.264Z
sensor.solar_generated_power_2,500,2025-02-26T14:36:27.258Z
sensor.solar_generated_power_2,510,2025-02-26T14:36:32.263Z
sensor.solar_generated_power_2,499,2025-02-26T14:36:37.267Z
sensor.solar_generated_power_2,496,2025-02-26T14:36:42.264Z
sensor.solar_generated_power_2,508,2025-02-26T14:36:47.287Z
sensor.solar_generated_power_2,511,2025-02-26T14:36:52.263Z
sensor.solar_generated_power_2,514,2025-02-26T14:36:57.258Z
sensor.solar_generated_power_2,518,2025-02-26T14:37:02.273Z
sensor.solar_generated_power_2,509,2025-02-26T14:37:12.262Z
sensor.solar_generated_power_2,529,2025-02-26T14:37:17.268Z
sensor.solar_generated_power_2,515,2025-02-26T14:37:22.263Z
sensor.solar_generated_power_2,526,2025-02-26T14:37:27.267Z
sensor.solar_generated_power_2,522,2025-02-26T14:37:42.264Z
sensor.solar_generated_power_2,534,2025-02-26T14:37:47.267Z
sensor.solar_generated_power_2,548,2025-02-26T14:37:52.273Z
sensor.solar_generated_power_2,545,2025-02-26T14:37:57.267Z
sensor.solar_generated_power_2,549,2025-02-26T14:38:02.272Z
sensor.solar_generated_power_2,539,2025-02-26T14:38:07.268Z
sensor.solar_generated_power_2,551,2025-02-26T14:38:12.272Z
sensor.solar_generated_power_2,532,2025-02-26T14:38:17.269Z
sensor.solar_generated_power_2,545,2025-02-26T14:38:22.272Z
sensor.solar_generated_power_2,531,2025-02-26T14:38:27.270Z
sensor.solar_generated_power_2,561,2025-02-26T14:38:32.275Z
sensor.solar_generated_power_2,544,2025-02-26T14:38:37.278Z
sensor.solar_generated_power_2,560,2025-02-26T14:38:42.273Z
sensor.solar_generated_power_2,540,2025-02-26T14:38:47.287Z
sensor.solar_generated_power_2,546,2025-02-26T14:38:52.273Z
sensor.solar_generated_power_2,554,2025-02-26T14:38:57.278Z
sensor.solar_generated_power_2,573,2025-02-26T14:39:02.295Z
sensor.solar_generated_power_2,553,2025-02-26T14:39:07.278Z
sensor.solar_generated_power_2,550,2025-02-26T14:39:12.272Z
sensor.solar_generated_power_2,557,2025-02-26T14:39:17.296Z
sensor.solar_generated_power_2,546,2025-02-26T14:39:22.284Z
sensor.solar_generated_power_2,548,2025-02-26T14:39:27.286Z
sensor.solar_generated_power_2,576,2025-02-26T14:39:32.274Z
sensor.solar_generated_power_2,555,2025-02-26T14:39:37.279Z
sensor.solar_generated_power_2,536,2025-02-26T14:39:42.282Z
sensor.solar_generated_power_2,554,2025-02-26T14:39:47.278Z
sensor.solar_generated_power_2,553,2025-02-26T14:39:52.283Z
sensor.solar_generated_power_2,541,2025-02-26T14:39:57.287Z
sensor.solar_generated_power_2,550,2025-02-26T14:40:02.284Z
sensor.solar_generated_power_2,554,2025-02-26T14:40:07.300Z
sensor.solar_generated_power_2,562,2025-02-26T14:40:12.281Z
sensor.solar_generated_power_2,564,2025-02-26T14:40:17.277Z
sensor.solar_generated_power_2,550,2025-02-26T14:40:22.283Z
sensor.solar_generated_power_2,552,2025-02-26T14:40:27.287Z
sensor.solar_generated_power_2,551,2025-02-26T14:40:32.282Z
sensor.solar_generated_power_2,553,2025-02-26T14:40:37.289Z
sensor.solar_generated_power_2,572,2025-02-26T14:40:42.293Z
sensor.solar_generated_power_2,547,2025-02-26T14:40:47.290Z
sensor.solar_generated_power_2,553,2025-02-26T14:40:52.282Z
sensor.solar_generated_power_2,551,2025-02-26T14:40:57.397Z
sensor.solar_generated_power_2,540,2025-02-26T14:41:02.291Z
sensor.solar_generated_power_2,528,2025-02-26T14:41:07.287Z
sensor.solar_generated_power_2,527,2025-02-26T14:41:12.292Z
sensor.solar_generated_power_2,524,2025-02-26T14:41:17.290Z
sensor.solar_generated_power_2,519,2025-02-26T14:41:22.292Z
sensor.solar_generated_power_2,506,2025-02-26T14:41:27.287Z
sensor.solar_generated_power_2,500,2025-02-26T14:41:42.291Z
sensor.solar_generated_power_2,480,2025-02-26T14:41:47.286Z
sensor.solar_generated_power_2,489,2025-02-26T14:41:52.298Z
sensor.solar_generated_power_2,474,2025-02-26T14:41:57.329Z
sensor.solar_generated_power_2,464,2025-02-26T14:42:02.294Z
sensor.solar_generated_power_2,463,2025-02-26T14:42:07.296Z
sensor.solar_generated_power_2,458,2025-02-26T14:42:12.291Z
sensor.solar_generated_power_2,455,2025-02-26T14:42:17.297Z
sensor.solar_generated_power_2,454,2025-02-26T14:42:22.294Z
sensor.solar_generated_power_2,464,2025-02-26T14:42:27.294Z
sensor.solar_generated_power_2,445,2025-02-26T14:42:32.293Z
sensor.solar_generated_power_2,435,2025-02-26T14:42:37.296Z
sensor.solar_generated_power_2,444,2025-02-26T14:42:42.452Z
sensor.solar_generated_power_2,441,2025-02-26T14:42:47.306Z
sensor.solar_generated_power_2,439,2025-02-26T14:42:52.293Z
sensor.solar_generated_power_2,446,2025-02-26T14:42:57.297Z
sensor.solar_generated_power_2,452,2025-02-26T14:43:02.301Z
sensor.solar_generated_power_2,431,2025-02-26T14:43:07.306Z
sensor.solar_generated_power_2,438,2025-02-26T14:43:12.311Z
sensor.solar_generated_power_2,450,2025-02-26T14:43:17.296Z
sensor.solar_generated_power_2,449,2025-02-26T14:43:22.302Z
sensor.solar_generated_power_2,456,2025-02-26T14:43:27.297Z
sensor.solar_generated_power_2,453,2025-02-26T14:43:37.297Z
sensor.solar_generated_power_2,463,2025-02-26T14:43:42.301Z
sensor.solar_generated_power_2,478,2025-02-26T14:43:47.309Z
sensor.solar_generated_power_2,465,2025-02-26T14:43:52.299Z
sensor.solar_generated_power_2,469,2025-02-26T14:43:57.296Z
sensor.solar_generated_power_2,473,2025-02-26T14:44:02.302Z
sensor.solar_generated_power_2,481,2025-02-26T14:44:07.367Z
sensor.solar_generated_power_2,493,2025-02-26T14:44:12.303Z
sensor.solar_generated_power_2,471,2025-02-26T14:44:17.298Z
sensor.solar_generated_power_2,500,2025-02-26T14:44:22.303Z
sensor.solar_generated_power_2,483,2025-02-26T14:44:27.297Z
sensor.solar_generated_power_2,511,2025-02-26T14:44:32.312Z
sensor.solar_generated_power_2,501,2025-02-26T14:44:37.306Z
sensor.solar_generated_power_2,500,2025-02-26T14:44:42.305Z
sensor.solar_generated_power_2,493,2025-02-26T14:44:47.308Z
sensor.solar_generated_power_2,507,2025-02-26T14:44:52.302Z
sensor.solar_generated_power_2,483,2025-02-26T14:44:57.406Z
sensor.solar_generated_power_2,493,2025-02-26T14:45:02.302Z
sensor.solar_generated_power_2,484,2025-02-26T14:45:07.306Z
sensor.solar_generated_power_2,476,2025-02-26T14:45:12.302Z
sensor.solar_generated_power_2,473,2025-02-26T14:45:17.307Z
sensor.solar_generated_power_2,477,2025-02-26T14:45:22.314Z
sensor.solar_generated_power_2,480,2025-02-26T14:45:32.302Z
sensor.solar_generated_power_2,481,2025-02-26T14:45:37.307Z
sensor.solar_generated_power_2,461,2025-02-26T14:45:42.305Z
sensor.solar_generated_power_2,473,2025-02-26T14:45:47.308Z
sensor.solar_generated_power_2,470,2025-02-26T14:45:52.311Z
sensor.solar_generated_power_2,476,2025-02-26T14:45:57.322Z
sensor.solar_generated_power_2,459,2025-02-26T14:46:02.311Z
sensor.solar_generated_power_2,458,2025-02-26T14:46:07.338Z
sensor.solar_generated_power_2,470,2025-02-26T14:46:12.312Z
sensor.solar_generated_power_2,467,2025-02-26T14:46:17.307Z
sensor.solar_generated_power_2,476,2025-02-26T14:46:22.682Z
sensor.solar_generated_power_2,455,2025-02-26T14:46:27.332Z
sensor.solar_generated_power_2,444,2025-02-26T14:46:37.307Z
sensor.solar_generated_power_2,467,2025-02-26T14:46:42.331Z
sensor.solar_generated_power_2,461,2025-02-26T14:46:47.331Z
sensor.solar_generated_power_2,448,2025-02-26T14:46:52.311Z
sensor.solar_generated_power_2,457,2025-02-26T14:46:57.308Z
sensor.solar_generated_power_2,463,2025-02-26T14:47:02.327Z
sensor.solar_generated_power_2,448,2025-02-26T14:47:07.307Z
sensor.solar_generated_power_2,449,2025-02-26T14:47:12.311Z
sensor.solar_generated_power_2,444,2025-02-26T14:47:22.311Z
sensor.solar_generated_power_2,458,2025-02-26T14:47:27.317Z
sensor.solar_generated_power_2,462,2025-02-26T14:47:32.312Z
sensor.solar_generated_power_2,449,2025-02-26T14:47:37.327Z
sensor.solar_generated_power_2,447,2025-02-26T14:47:42.328Z
sensor.solar_generated_power_2,440,2025-02-26T14:47:47.320Z
sensor.solar_generated_power_2,470,2025-02-26T14:47:52.312Z
sensor.solar_generated_power_2,460,2025-02-26T14:47:57.320Z
sensor.solar_generated_power_2,468,2025-02-26T14:48:02.311Z
sensor.solar_generated_power_2,462,2025-02-26T14:48:07.316Z
sensor.solar_generated_power_2,465,2025-02-26T14:48:12.322Z
sensor.solar_generated_power_2,444,2025-02-26T14:48:17.316Z
sensor.solar_generated_power_2,470,2025-02-26T14:48:22.322Z
sensor.solar_generated_power_2,452,2025-02-26T14:48:27.328Z
sensor.solar_generated_power_2,477,2025-02-26T14:48:32.321Z
sensor.solar_generated_power_2,467,2025-02-26T14:48:37.326Z
sensor.solar_generated_power_2,470,2025-02-26T14:48:42.321Z
sensor.solar_generated_power_2,461,2025-02-26T14:48:47.318Z
sensor.solar_generated_power_2,477,2025-02-26T14:48:52.325Z
sensor.solar_generated_power_2,474,2025-02-26T14:48:57.320Z
sensor.solar_generated_power_2,480,2025-02-26T14:49:07.326Z
sensor.solar_generated_power_2,486,2025-02-26T14:49:12.332Z
sensor.solar_generated_power_2,468,2025-02-26T14:49:17.326Z
sensor.solar_generated_power_2,493,2025-02-26T14:49:22.361Z
sensor.solar_generated_power_2,498,2025-02-26T14:49:27.327Z
sensor.solar_generated_power_2,478,2025-02-26T14:49:32.322Z
sensor.solar_generated_power_2,490,2025-02-26T14:49:37.327Z
sensor.solar_generated_power_2,501,2025-02-26T14:49:42.323Z
sensor.solar_generated_power_2,512,2025-02-26T14:49:47.327Z
sensor.solar_generated_power_2,500,2025-02-26T14:49:52.350Z
sensor.solar_generated_power_2,474,2025-02-26T14:49:57.327Z
sensor.solar_generated_power_2,496,2025-02-26T14:50:02.333Z
sensor.solar_generated_power_2,504,2025-02-26T14:50:07.326Z
sensor.solar_generated_power_2,490,2025-02-26T14:50:12.321Z
sensor.solar_generated_power_2,495,2025-02-26T14:50:17.338Z
sensor.solar_generated_power_2,492,2025-02-26T14:50:22.332Z
sensor.solar_generated_power_2,497,2025-02-26T14:50:27.524Z
sensor.solar_generated_power_2,498,2025-02-26T14:50:32.543Z
sensor.solar_generated_power_2,489,2025-02-26T14:50:37.527Z
sensor.solar_generated_power_2,492,2025-02-26T14:50:42.521Z
sensor.solar_generated_power_2,483,2025-02-26T14:50:47.527Z
sensor.solar_generated_power_2,506,2025-02-26T14:50:52.531Z
sensor.solar_generated_power_2,495,2025-02-26T14:50:57.526Z
sensor.solar_generated_power_2,502,2025-02-26T14:51:02.531Z
sensor.solar_generated_power_2,507,2025-02-26T14:51:07.525Z
sensor.solar_generated_power_2,490,2025-02-26T14:51:12.535Z
sensor.solar_generated_power_2,494,2025-02-26T14:51:17.527Z
sensor.solar_generated_power_2,482,2025-02-26T14:51:27.536Z
sensor.solar_generated_power_2,501,2025-02-26T14:51:32.531Z
sensor.solar_generated_power_2,498,2025-02-26T14:51:37.526Z
sensor.solar_generated_power_2,476,2025-02-26T14:51:42.530Z
sensor.solar_generated_power_2,498,2025-02-26T14:51:47.537Z
sensor.solar_generated_power_2,478,2025-02-26T14:51:52.531Z
sensor.solar_generated_power_2,475,2025-02-26T14:51:57.537Z
sensor.solar_generated_power_2,479,2025-02-26T14:52:02.531Z
sensor.solar_generated_power_2,464,2025-02-26T14:52:07.547Z
sensor.solar_generated_power_2,476,2025-02-26T14:52:12.532Z
sensor.solar_generated_power_2,466,2025-02-26T14:52:17.538Z
sensor.solar_generated_power_2,442,2025-02-26T14:52:22.542Z
sensor.solar_generated_power_2,447,2025-02-26T14:52:27.533Z
sensor.solar_generated_power_2,443,2025-02-26T14:52:32.532Z
sensor.solar_generated_power_2,429,2025-02-26T14:52:37.539Z
sensor.solar_generated_power_2,436,2025-02-26T14:52:42.542Z
sensor.solar_generated_power_2,413,2025-02-26T14:52:47.536Z
sensor.solar_generated_power_2,389,2025-02-26T14:52:52.553Z
sensor.solar_generated_power_2,397,2025-02-26T14:52:57.548Z
sensor.solar_generated_power_2,401,2025-02-26T14:53:02.533Z
sensor.solar_generated_power_2,388,2025-02-26T14:53:07.549Z
sensor.solar_generated_power_2,395,2025-02-26T14:53:12.546Z
sensor.solar_generated_power_2,380,2025-02-26T14:53:17.547Z
sensor.solar_generated_power_2,354,2025-02-26T14:53:22.542Z
sensor.solar_generated_power_2,355,2025-02-26T14:53:27.546Z
sensor.solar_generated_power_2,352,2025-02-26T14:53:32.541Z
sensor.solar_generated_power_2,357,2025-02-26T14:53:37.557Z
sensor.solar_generated_power_2,356,2025-02-26T14:53:42.542Z
sensor.solar_generated_power_2,344,2025-02-26T14:53:47.547Z
sensor.solar_generated_power_2,325,2025-02-26T14:53:52.540Z
sensor.solar_generated_power_2,339,2025-02-26T14:53:57.558Z
sensor.solar_generated_power_2,309,2025-02-26T14:54:02.553Z
sensor.solar_generated_power_2,307,2025-02-26T14:54:07.547Z
sensor.solar_generated_power_2,315,2025-02-26T14:54:12.542Z
sensor.solar_generated_power_2,292,2025-02-26T14:54:17.546Z
sensor.solar_generated_power_2,308,2025-02-26T14:54:22.562Z
sensor.solar_generated_power_2,278,2025-02-26T14:54:27.558Z
sensor.solar_generated_power_2,287,2025-02-26T14:54:32.540Z
sensor.solar_generated_power_2,285,2025-02-26T14:54:37.537Z
sensor.solar_generated_power_2,291,2025-02-26T14:54:47.555Z
sensor.solar_generated_power_2,287,2025-02-26T14:54:52.566Z
sensor.solar_generated_power_2,279,2025-02-26T14:54:57.545Z
sensor.solar_generated_power_2,260,2025-02-26T14:55:02.541Z
sensor.solar_generated_power_2,252,2025-02-26T14:55:07.547Z
sensor.solar_generated_power_2,263,2025-02-26T14:55:12.546Z
sensor.solar_generated_power_2,269,2025-02-26T14:55:17.547Z
sensor.solar_generated_power_2,254,2025-02-26T14:55:22.553Z
sensor.solar_generated_power_2,261,2025-02-26T14:55:27.546Z
sensor.solar_generated_power_2,258,2025-02-26T14:55:32.552Z
sensor.solar_generated_power_2,252,2025-02-26T14:55:37.546Z
sensor.solar_generated_power_2,230,2025-02-26T14:55:42.550Z
sensor.solar_generated_power_2,241,2025-02-26T14:55:47.551Z
sensor.solar_generated_power_2,242,2025-02-26T14:55:52.541Z
sensor.solar_generated_power_2,239,2025-02-26T14:55:57.548Z
sensor.solar_generated_power_2,234,2025-02-26T14:56:02.551Z
sensor.solar_generated_power_2,222,2025-02-26T14:56:07.547Z
sensor.solar_generated_power_2,224,2025-02-26T14:56:12.550Z
sensor.solar_generated_power_2,233,2025-02-26T14:56:17.617Z
sensor.solar_generated_power_2,238,2025-02-26T14:56:22.612Z
sensor.solar_generated_power_2,214,2025-02-26T14:56:27.545Z
sensor.solar_generated_power_2,220,2025-02-26T14:56:32.641Z
sensor.solar_generated_power_2,223,2025-02-26T14:56:37.556Z
sensor.solar_generated_power_2,226,2025-02-26T14:56:42.551Z
sensor.solar_generated_power_2,216,2025-02-26T14:56:47.546Z
sensor.solar_generated_power_2,224,2025-02-26T14:56:52.552Z
sensor.solar_generated_power_2,219,2025-02-26T14:56:57.555Z
sensor.solar_generated_power_2,208,2025-02-26T14:57:02.551Z
sensor.solar_generated_power_2,201,2025-02-26T14:57:07.545Z
sensor.solar_generated_power_2,215,2025-02-26T14:57:12.551Z
sensor.solar_generated_power_2,195,2025-02-26T14:57:22.550Z
sensor.solar_generated_power_2,193,2025-02-26T14:57:27.556Z
sensor.solar_generated_power_2,215,2025-02-26T14:57:32.591Z
sensor.solar_generated_power_2,221,2025-02-26T14:57:37.556Z
sensor.solar_generated_power_2,213,2025-02-26T14:57:42.552Z
sensor.solar_generated_power_2,208,2025-02-26T14:57:47.556Z
sensor.solar_generated_power_2,217,2025-02-26T14:57:52.551Z
sensor.solar_generated_power_2,213,2025-02-26T14:57:57.555Z
sensor.solar_generated_power_2,208,2025-02-26T14:58:02.551Z
sensor.solar_generated_power_2,227,2025-02-26T14:58:07.555Z
sensor.solar_generated_power_2,210,2025-02-26T14:58:12.561Z
sensor.solar_generated_power_2,212,2025-02-26T14:58:17.556Z
sensor.solar_generated_power_2,216,2025-02-26T14:58:22.562Z
sensor.solar_generated_power_2,215,2025-02-26T14:58:27.558Z
sensor.solar_generated_power_2,224,2025-02-26T14:58:32.563Z
sensor.solar_generated_power_2,227,2025-02-26T14:58:37.567Z
sensor.solar_generated_power_2,225,2025-02-26T14:58:42.559Z
sensor.solar_generated_power_2,227,2025-02-26T14:58:47.555Z
sensor.solar_generated_power_2,215,2025-02-26T14:58:52.551Z
sensor.solar_generated_power_2,216,2025-02-26T14:58:57.898Z
sensor.solar_generated_power_2,226,2025-02-26T14:59:02.561Z
sensor.solar_generated_power_2,204,2025-02-26T14:59:07.556Z
sensor.solar_generated_power_2,233,2025-02-26T14:59:12.562Z
sensor.solar_generated_power_2,214,2025-02-26T14:59:17.626Z
sensor.solar_generated_power_2,208,2025-02-26T14:59:22.562Z
sensor.solar_generated_power_2,243,2025-02-26T14:59:27.556Z
sensor.solar_generated_power_2,233,2025-02-26T14:59:32.561Z
sensor.solar_generated_power_2,222,2025-02-26T14:59:37.564Z
sensor.solar_generated_power_2,207,2025-02-26T14:59:42.583Z
sensor.solar_generated_power_2,226,2025-02-26T14:59:47.567Z
sensor.solar_generated_power_2,224,2025-02-26T14:59:52.564Z
sensor.solar_generated_power_2,216,2025-02-26T14:59:57.564Z
sensor.solar_generated_power_2,234,2025-02-26T15:00:02.573Z
sensor.solar_generated_power_2,235,2025-02-26T15:00:07.566Z
sensor.solar_generated_power_2,225,2025-02-26T15:00:12.583Z
sensor.solar_generated_power_2,213,2025-02-26T15:00:17.568Z
sensor.solar_generated_power_2,219,2025-02-26T15:00:22.692Z
sensor.solar_generated_power_2,222,2025-02-26T15:00:27.566Z
sensor.solar_generated_power_2,227,2025-02-26T15:00:32.646Z
sensor.solar_generated_power_2,233,2025-02-26T15:00:37.565Z
sensor.solar_generated_power_2,235,2025-02-26T15:00:42.560Z
sensor.solar_generated_power_2,227,2025-02-26T15:00:47.567Z
sensor.solar_generated_power_2,236,2025-02-26T15:00:52.561Z
sensor.solar_generated_power_2,247,2025-02-26T15:00:57.565Z
sensor.solar_generated_power_2,219,2025-02-26T15:01:02.561Z
sensor.solar_generated_power_2,247,2025-02-26T15:01:07.566Z
sensor.solar_generated_power_2,232,2025-02-26T15:01:12.574Z
sensor.solar_generated_power_2,237,2025-02-26T15:01:17.569Z
sensor.solar_generated_power_2,254,2025-02-26T15:01:22.561Z
sensor.solar_generated_power_2,247,2025-02-26T15:01:27.565Z
sensor.solar_generated_power_2,238,2025-02-26T15:01:32.570Z
sensor.solar_generated_power_2,256,2025-02-26T15:01:37.565Z
sensor.solar_generated_power_2,243,2025-02-26T15:01:42.569Z
sensor.solar_generated_power_2,244,2025-02-26T15:01:47.569Z
sensor.solar_generated_power_2,246,2025-02-26T15:01:52.570Z
sensor.solar_generated_power_2,264,2025-02-26T15:01:57.566Z
sensor.solar_generated_power_2,253,2025-02-26T15:02:02.562Z
sensor.solar_generated_power_2,254,2025-02-26T15:02:07.562Z
sensor.solar_generated_power_2,255,2025-02-26T15:02:12.571Z
sensor.solar_generated_power_2,267,2025-02-26T15:02:17.566Z
sensor.solar_generated_power_2,272,2025-02-26T15:02:22.570Z
sensor.solar_generated_power_2,254,2025-02-26T15:02:27.565Z
sensor.solar_generated_power_2,264,2025-02-26T15:02:32.570Z
sensor.solar_generated_power_2,260,2025-02-26T15:02:37.565Z
sensor.solar_generated_power_2,247,2025-02-26T15:02:42.583Z
sensor.solar_generated_power_2,266,2025-02-26T15:02:47.565Z
sensor.solar_generated_power_2,269,2025-02-26T15:02:52.821Z
sensor.solar_generated_power_2,253,2025-02-26T15:03:07.576Z
sensor.solar_generated_power_2,276,2025-02-26T15:03:12.573Z
sensor.solar_generated_power_2,266,2025-02-26T15:03:17.566Z
sensor.solar_generated_power_2,272,2025-02-26T15:03:22.692Z
sensor.solar_generated_power_2,280,2025-02-26T15:03:27.574Z
sensor.solar_generated_power_2,246,2025-02-26T15:03:32.571Z
sensor.solar_generated_power_2,276,2025-02-26T15:03:37.575Z
sensor.solar_generated_power_2,285,2025-02-26T15:03:42.580Z
sensor.solar_generated_power_2,282,2025-02-26T15:03:47.575Z
sensor.solar_generated_power_2,272,2025-02-26T15:03:52.573Z
sensor.solar_generated_power_2,273,2025-02-26T15:03:57.575Z
sensor.solar_generated_power_2,274,2025-02-26T15:04:02.572Z
sensor.solar_generated_power_2,267,2025-02-26T15:04:07.577Z
sensor.solar_generated_power_2,277,2025-02-26T15:04:12.569Z
sensor.solar_generated_power_2,264,2025-02-26T15:04:17.569Z
sensor.solar_generated_power_2,265,2025-02-26T15:04:22.569Z
sensor.solar_generated_power_2,262,2025-02-26T15:04:27.575Z
