entity_id,state,last_changed
sensor.solar_generated_power_2,1476,2025-02-24T14:02:50.060Z
sensor.solar_generated_power_2,1472,2025-02-24T14:02:55.066Z
sensor.solar_generated_power_2,1468,2025-02-24T14:03:00.058Z
sensor.solar_generated_power_2,1457,2025-02-24T14:03:05.052Z
sensor.solar_generated_power_2,1432,2025-02-24T14:03:10.058Z
sensor.solar_generated_power_2,1431,2025-02-24T14:03:15.062Z
sensor.solar_generated_power_2,1419,2025-02-24T14:03:20.058Z
sensor.solar_generated_power_2,1431,2025-02-24T14:03:25.064Z
sensor.solar_generated_power_2,1435,2025-02-24T14:03:30.058Z
sensor.solar_generated_power_2,1445,2025-02-24T14:03:35.074Z
sensor.solar_generated_power_2,1442,2025-02-24T14:03:40.060Z
sensor.solar_generated_power_2,1444,2025-02-24T14:03:45.072Z
sensor.solar_generated_power_2,1456,2025-02-24T14:03:50.069Z
sensor.solar_generated_power_2,1446,2025-02-24T14:03:55.074Z
sensor.solar_generated_power_2,1461,2025-02-24T14:04:00.068Z
sensor.solar_generated_power_2,1486,2025-02-24T14:04:05.072Z
sensor.solar_generated_power_2,1547,2025-02-24T14:04:10.078Z
sensor.solar_generated_power_2,1580,2025-02-24T14:04:15.068Z
sensor.solar_generated_power_2,1591,2025-02-24T14:04:30.072Z
sensor.solar_generated_power_2,1578,2025-02-24T14:04:35.073Z
sensor.solar_generated_power_2,1584,2025-02-24T14:04:40.088Z
sensor.solar_generated_power_2,1587,2025-02-24T14:04:45.075Z
sensor.solar_generated_power_2,1607,2025-02-24T14:04:50.156Z
sensor.solar_generated_power_2,1593,2025-02-24T14:04:55.073Z
sensor.solar_generated_power_2,1591,2025-02-24T14:05:00.086Z
sensor.solar_generated_power_2,1595,2025-02-24T14:05:05.084Z
sensor.solar_generated_power_2,1591,2025-02-24T14:05:10.071Z
sensor.solar_generated_power_2,1614,2025-02-24T14:05:15.085Z
sensor.solar_generated_power_2,1604,2025-02-24T14:05:20.318Z
sensor.solar_generated_power_2,1609,2025-02-24T14:05:25.084Z
sensor.solar_generated_power_2,1618,2025-02-24T14:05:30.088Z
sensor.solar_generated_power_2,1585,2025-02-24T14:05:35.083Z
sensor.solar_generated_power_2,1590,2025-02-24T14:05:40.079Z
sensor.solar_generated_power_2,1583,2025-02-24T14:05:45.084Z
sensor.solar_generated_power_2,1561,2025-02-24T14:05:50.133Z
sensor.solar_generated_power_2,1549,2025-02-24T14:05:55.083Z
sensor.solar_generated_power_2,1541,2025-02-24T14:06:00.087Z
sensor.solar_generated_power_2,1546,2025-02-24T14:06:05.095Z
sensor.solar_generated_power_2,1543,2025-02-24T14:06:10.088Z
sensor.solar_generated_power_2,1525,2025-02-24T14:06:15.093Z
sensor.solar_generated_power_2,1539,2025-02-24T14:06:20.088Z
sensor.solar_generated_power_2,1521,2025-02-24T14:06:25.094Z
sensor.solar_generated_power_2,1499,2025-02-24T14:06:30.090Z
sensor.solar_generated_power_2,1481,2025-02-24T14:06:35.092Z
sensor.solar_generated_power_2,1490,2025-02-24T14:06:40.098Z
sensor.solar_generated_power_2,1486,2025-02-24T14:06:45.095Z
sensor.solar_generated_power_2,1495,2025-02-24T14:06:50.095Z
sensor.solar_generated_power_2,1476,2025-02-24T14:06:55.094Z
sensor.solar_generated_power_2,1527,2025-02-24T14:07:00.099Z
sensor.solar_generated_power_2,1521,2025-02-24T14:07:05.174Z
sensor.solar_generated_power_2,1531,2025-02-24T14:07:10.179Z
sensor.solar_generated_power_2,1509,2025-02-24T14:07:15.195Z
sensor.solar_generated_power_2,1521,2025-02-24T14:07:20.180Z
sensor.solar_generated_power_2,1510,2025-02-24T14:07:25.183Z
sensor.solar_generated_power_2,1502,2025-02-24T14:07:30.181Z
sensor.solar_generated_power_2,1513,2025-02-24T14:07:35.183Z
sensor.solar_generated_power_2,1520,2025-02-24T14:07:40.187Z
sensor.solar_generated_power_2,1539,2025-02-24T14:07:45.184Z
sensor.solar_generated_power_2,1538,2025-02-24T14:07:50.188Z
sensor.solar_generated_power_2,1545,2025-02-24T14:07:55.184Z
sensor.solar_generated_power_2,1558,2025-02-24T14:08:00.188Z
sensor.solar_generated_power_2,1549,2025-02-24T14:08:05.201Z
sensor.solar_generated_power_2,1564,2025-02-24T14:08:10.197Z
sensor.solar_generated_power_2,1567,2025-02-24T14:08:15.193Z
sensor.solar_generated_power_2,1564,2025-02-24T14:08:20.189Z
sensor.solar_generated_power_2,1569,2025-02-24T14:08:25.192Z
sensor.solar_generated_power_2,1578,2025-02-24T14:08:30.189Z
sensor.solar_generated_power_2,1562,2025-02-24T14:08:35.205Z
sensor.solar_generated_power_2,1549,2025-02-24T14:08:40.188Z
sensor.solar_generated_power_2,1520,2025-02-24T14:08:45.194Z
sensor.solar_generated_power_2,1500,2025-02-24T14:08:50.188Z
sensor.solar_generated_power_2,1484,2025-02-24T14:08:55.191Z
sensor.solar_generated_power_2,1464,2025-02-24T14:09:00.189Z
sensor.solar_generated_power_2,1468,2025-02-24T14:09:05.193Z
sensor.solar_generated_power_2,1471,2025-02-24T14:09:10.189Z
sensor.solar_generated_power_2,1487,2025-02-24T14:09:15.194Z
sensor.solar_generated_power_2,1518,2025-02-24T14:09:20.197Z
sensor.solar_generated_power_2,1512,2025-02-24T14:09:25.194Z
sensor.solar_generated_power_2,1528,2025-02-24T14:09:30.198Z
sensor.solar_generated_power_2,1511,2025-02-24T14:09:35.192Z
sensor.solar_generated_power_2,1534,2025-02-24T14:09:40.190Z
sensor.solar_generated_power_2,1521,2025-02-24T14:09:45.323Z
sensor.solar_generated_power_2,1452,2025-02-24T14:10:05.192Z
sensor.solar_generated_power_2,1454,2025-02-24T14:10:10.199Z
sensor.solar_generated_power_2,1451,2025-02-24T14:10:15.203Z
sensor.solar_generated_power_2,1459,2025-02-24T14:10:20.199Z
sensor.solar_generated_power_2,1443,2025-02-24T14:10:25.214Z
sensor.solar_generated_power_2,1451,2025-02-24T14:10:35.203Z
sensor.solar_generated_power_2,1458,2025-02-24T14:10:40.425Z
sensor.solar_generated_power_2,1465,2025-02-24T14:10:55.204Z
sensor.solar_generated_power_2,1485,2025-02-24T14:11:00.199Z
sensor.solar_generated_power_2,1489,2025-02-24T14:11:05.206Z
sensor.solar_generated_power_2,1484,2025-02-24T14:11:10.199Z
sensor.solar_generated_power_2,1518,2025-02-24T14:11:15.204Z
sensor.solar_generated_power_2,1522,2025-02-24T14:11:20.197Z
sensor.solar_generated_power_2,1505,2025-02-24T14:11:25.203Z
sensor.solar_generated_power_2,1495,2025-02-24T14:11:30.225Z
sensor.solar_generated_power_2,1490,2025-02-24T14:11:35.204Z
sensor.solar_generated_power_2,1484,2025-02-24T14:11:40.199Z
sensor.solar_generated_power_2,1474,2025-02-24T14:11:45.204Z
sensor.solar_generated_power_2,1495,2025-02-24T14:11:50.207Z
sensor.solar_generated_power_2,1505,2025-02-24T14:12:00.207Z
sensor.solar_generated_power_2,1492,2025-02-24T14:12:05.206Z
sensor.solar_generated_power_2,1482,2025-02-24T14:12:10.208Z
sensor.solar_generated_power_2,1488,2025-02-24T14:12:15.210Z
sensor.solar_generated_power_2,1492,2025-02-24T14:12:20.208Z
sensor.solar_generated_power_2,1501,2025-02-24T14:12:25.214Z
sensor.solar_generated_power_2,1485,2025-02-24T14:12:40.719Z
sensor.solar_generated_power_2,1481,2025-02-24T14:12:45.213Z
sensor.solar_generated_power_2,1462,2025-02-24T14:12:50.218Z
sensor.solar_generated_power_2,1458,2025-02-24T14:12:55.219Z
sensor.solar_generated_power_2,1457,2025-02-24T14:13:00.224Z
sensor.solar_generated_power_2,1453,2025-02-24T14:13:05.212Z
sensor.solar_generated_power_2,1441,2025-02-24T14:13:10.209Z
sensor.solar_generated_power_2,1443,2025-02-24T14:13:15.209Z
sensor.solar_generated_power_2,1430,2025-02-24T14:13:20.218Z
sensor.solar_generated_power_2,1420,2025-02-24T14:13:25.212Z
sensor.solar_generated_power_2,1419,2025-02-24T14:13:30.218Z
sensor.solar_generated_power_2,1421,2025-02-24T14:13:35.214Z
sensor.solar_generated_power_2,1416,2025-02-24T14:13:40.218Z
sensor.solar_generated_power_2,1424,2025-02-24T14:13:45.221Z
sensor.solar_generated_power_2,1447,2025-02-24T14:13:50.227Z
sensor.solar_generated_power_2,1456,2025-02-24T14:13:55.222Z
sensor.solar_generated_power_2,1462,2025-02-24T14:14:00.219Z
sensor.solar_generated_power_2,1489,2025-02-24T14:14:05.212Z
sensor.solar_generated_power_2,1507,2025-02-24T14:14:10.218Z
sensor.solar_generated_power_2,1503,2025-02-24T14:14:15.228Z
sensor.solar_generated_power_2,1509,2025-02-24T14:14:20.229Z
sensor.solar_generated_power_2,1501,2025-02-24T14:14:25.225Z
sensor.solar_generated_power_2,1498,2025-02-24T14:14:30.227Z
sensor.solar_generated_power_2,1491,2025-02-24T14:14:35.223Z
sensor.solar_generated_power_2,1509,2025-02-24T14:14:40.230Z
sensor.solar_generated_power_2,1506,2025-02-24T14:14:45.225Z
sensor.solar_generated_power_2,1500,2025-02-24T14:14:50.229Z
sensor.solar_generated_power_2,1502,2025-02-24T14:14:55.235Z
sensor.solar_generated_power_2,1489,2025-02-24T14:15:00.227Z
sensor.solar_generated_power_2,1501,2025-02-24T14:15:10.228Z
sensor.solar_generated_power_2,1502,2025-02-24T14:15:15.232Z
sensor.solar_generated_power_2,1491,2025-02-24T14:15:20.238Z
sensor.solar_generated_power_2,1503,2025-02-24T14:15:25.230Z
sensor.solar_generated_power_2,1498,2025-02-24T14:15:30.227Z
sensor.solar_generated_power_2,1495,2025-02-24T14:15:35.234Z
sensor.solar_generated_power_2,1488,2025-02-24T14:15:40.228Z
sensor.solar_generated_power_2,1490,2025-02-24T14:15:45.233Z
sensor.solar_generated_power_2,1500,2025-02-24T14:15:50.229Z
sensor.solar_generated_power_2,1505,2025-02-24T14:15:55.233Z
sensor.solar_generated_power_2,1508,2025-02-24T14:16:00.237Z
sensor.solar_generated_power_2,1511,2025-02-24T14:16:05.232Z
sensor.solar_generated_power_2,1506,2025-02-24T14:16:10.238Z
sensor.solar_generated_power_2,1503,2025-02-24T14:16:15.233Z
sensor.solar_generated_power_2,1513,2025-02-24T14:16:20.238Z
sensor.solar_generated_power_2,1501,2025-02-24T14:16:25.232Z
sensor.solar_generated_power_2,1500,2025-02-24T14:16:30.243Z
sensor.solar_generated_power_2,1493,2025-02-24T14:16:35.234Z
sensor.solar_generated_power_2,1501,2025-02-24T14:16:40.228Z
sensor.solar_generated_power_2,1524,2025-02-24T14:16:45.233Z
sensor.solar_generated_power_2,1510,2025-02-24T14:16:50.246Z
sensor.solar_generated_power_2,1513,2025-02-24T14:16:55.233Z
sensor.solar_generated_power_2,1508,2025-02-24T14:17:00.235Z
sensor.solar_generated_power_2,1528,2025-02-24T14:17:05.232Z
sensor.solar_generated_power_2,1509,2025-02-24T14:17:10.237Z
sensor.solar_generated_power_2,1516,2025-02-24T14:17:15.233Z
sensor.solar_generated_power_2,1538,2025-02-24T14:17:20.238Z
sensor.solar_generated_power_2,1539,2025-02-24T14:17:25.243Z
sensor.solar_generated_power_2,1535,2025-02-24T14:17:30.238Z
sensor.solar_generated_power_2,1539,2025-02-24T14:17:35.254Z
sensor.solar_generated_power_2,1540,2025-02-24T14:17:40.239Z
sensor.solar_generated_power_2,1543,2025-02-24T14:17:45.244Z
sensor.solar_generated_power_2,1546,2025-02-24T14:17:50.238Z
sensor.solar_generated_power_2,1536,2025-02-24T14:17:55.234Z
sensor.solar_generated_power_2,1560,2025-02-24T14:18:00.236Z
sensor.solar_generated_power_2,1569,2025-02-24T14:18:05.242Z
sensor.solar_generated_power_2,1575,2025-02-24T14:18:10.238Z
sensor.solar_generated_power_2,1580,2025-02-24T14:18:15.242Z
sensor.solar_generated_power_2,1567,2025-02-24T14:18:20.247Z
sensor.solar_generated_power_2,1550,2025-02-24T14:18:25.243Z
sensor.solar_generated_power_2,1560,2025-02-24T14:18:30.240Z
sensor.solar_generated_power_2,1569,2025-02-24T14:18:35.242Z
sensor.solar_generated_power_2,1558,2025-02-24T14:18:40.247Z
sensor.solar_generated_power_2,1562,2025-02-24T14:18:45.274Z
sensor.solar_generated_power_2,1572,2025-02-24T14:18:50.246Z
sensor.solar_generated_power_2,1550,2025-02-24T14:18:55.244Z
sensor.solar_generated_power_2,1543,2025-02-24T14:19:00.249Z
sensor.solar_generated_power_2,1541,2025-02-24T14:19:05.257Z
sensor.solar_generated_power_2,1547,2025-02-24T14:19:10.247Z
sensor.solar_generated_power_2,1537,2025-02-24T14:19:15.244Z
sensor.solar_generated_power_2,1540,2025-02-24T14:19:20.250Z
sensor.solar_generated_power_2,1534,2025-02-24T14:19:25.245Z
sensor.solar_generated_power_2,1542,2025-02-24T14:19:30.247Z
sensor.solar_generated_power_2,1539,2025-02-24T14:19:35.252Z
sensor.solar_generated_power_2,1519,2025-02-24T14:19:40.251Z
sensor.solar_generated_power_2,1526,2025-02-24T14:19:45.255Z
sensor.solar_generated_power_2,1532,2025-02-24T14:19:55.254Z
sensor.solar_generated_power_2,1538,2025-02-24T14:20:00.247Z
sensor.solar_generated_power_2,1536,2025-02-24T14:20:05.254Z
sensor.solar_generated_power_2,1528,2025-02-24T14:20:10.299Z
sensor.solar_generated_power_2,1518,2025-02-24T14:20:15.253Z
sensor.solar_generated_power_2,1517,2025-02-24T14:20:20.247Z
sensor.solar_generated_power_2,1513,2025-02-24T14:20:25.253Z
sensor.solar_generated_power_2,1512,2025-02-24T14:20:30.257Z
sensor.solar_generated_power_2,1533,2025-02-24T14:20:35.266Z
sensor.solar_generated_power_2,1516,2025-02-24T14:20:40.257Z
sensor.solar_generated_power_2,1498,2025-02-24T14:20:45.253Z
sensor.solar_generated_power_2,1488,2025-02-24T14:20:55.255Z
sensor.solar_generated_power_2,1492,2025-02-24T14:21:00.257Z
sensor.solar_generated_power_2,1486,2025-02-24T14:21:05.262Z
sensor.solar_generated_power_2,1476,2025-02-24T14:21:10.257Z
sensor.solar_generated_power_2,1468,2025-02-24T14:21:15.261Z
sensor.solar_generated_power_2,1477,2025-02-24T14:21:20.262Z
sensor.solar_generated_power_2,1462,2025-02-24T14:21:25.262Z
sensor.solar_generated_power_2,1475,2025-02-24T14:21:30.272Z
sensor.solar_generated_power_2,1474,2025-02-24T14:21:35.263Z
sensor.solar_generated_power_2,1482,2025-02-24T14:21:40.257Z
sensor.solar_generated_power_2,1475,2025-02-24T14:21:45.264Z
sensor.solar_generated_power_2,1474,2025-02-24T14:21:50.257Z
sensor.solar_generated_power_2,1473,2025-02-24T14:21:55.260Z
sensor.solar_generated_power_2,1456,2025-02-24T14:22:00.267Z
sensor.solar_generated_power_2,1458,2025-02-24T14:22:05.261Z
sensor.solar_generated_power_2,1460,2025-02-24T14:22:10.258Z
sensor.solar_generated_power_2,1461,2025-02-24T14:22:15.262Z
sensor.solar_generated_power_2,1478,2025-02-24T14:22:20.256Z
sensor.solar_generated_power_2,1496,2025-02-24T14:22:25.262Z
sensor.solar_generated_power_2,1489,2025-02-24T14:22:30.258Z
sensor.solar_generated_power_2,1530,2025-02-24T14:22:35.260Z
sensor.solar_generated_power_2,1545,2025-02-24T14:22:40.266Z
sensor.solar_generated_power_2,1547,2025-02-24T14:22:45.272Z
sensor.solar_generated_power_2,1567,2025-02-24T14:22:50.268Z
sensor.solar_generated_power_2,1574,2025-02-24T14:22:55.263Z
sensor.solar_generated_power_2,1573,2025-02-24T14:23:00.279Z
sensor.solar_generated_power_2,1552,2025-02-24T14:23:05.272Z
sensor.solar_generated_power_2,1560,2025-02-24T14:23:10.267Z
sensor.solar_generated_power_2,1565,2025-02-24T14:23:15.273Z
sensor.solar_generated_power_2,1551,2025-02-24T14:23:20.297Z
sensor.solar_generated_power_2,1559,2025-02-24T14:23:25.305Z
sensor.solar_generated_power_2,1556,2025-02-24T14:23:30.267Z
sensor.solar_generated_power_2,1564,2025-02-24T14:23:35.307Z
sensor.solar_generated_power_2,1573,2025-02-24T14:23:40.277Z
sensor.solar_generated_power_2,1571,2025-02-24T14:23:45.281Z
sensor.solar_generated_power_2,1574,2025-02-24T14:23:50.278Z
sensor.solar_generated_power_2,1563,2025-02-24T14:23:55.287Z
sensor.solar_generated_power_2,1556,2025-02-24T14:24:00.277Z
sensor.solar_generated_power_2,1538,2025-02-24T14:24:05.282Z
sensor.solar_generated_power_2,1528,2025-02-24T14:24:10.277Z
sensor.solar_generated_power_2,1514,2025-02-24T14:24:15.283Z
sensor.solar_generated_power_2,1480,2025-02-24T14:24:30.281Z
sensor.solar_generated_power_2,1491,2025-02-24T14:24:35.282Z
sensor.solar_generated_power_2,1484,2025-02-24T14:24:40.297Z
sensor.solar_generated_power_2,1489,2025-02-24T14:24:45.282Z
sensor.solar_generated_power_2,1481,2025-02-24T14:24:50.277Z
sensor.solar_generated_power_2,1475,2025-02-24T14:25:00.286Z
sensor.solar_generated_power_2,1467,2025-02-24T14:25:05.294Z
sensor.solar_generated_power_2,1460,2025-02-24T14:25:10.288Z
sensor.solar_generated_power_2,1457,2025-02-24T14:25:15.292Z
sensor.solar_generated_power_2,1442,2025-02-24T14:25:20.288Z
sensor.solar_generated_power_2,1444,2025-02-24T14:25:25.292Z
sensor.solar_generated_power_2,1430,2025-02-24T14:25:30.287Z
sensor.solar_generated_power_2,1415,2025-02-24T14:25:35.317Z
sensor.solar_generated_power_2,1417,2025-02-24T14:25:40.296Z
sensor.solar_generated_power_2,1430,2025-02-24T14:25:45.296Z
sensor.solar_generated_power_2,1433,2025-02-24T14:25:55.294Z
sensor.solar_generated_power_2,1443,2025-02-24T14:26:00.297Z
sensor.solar_generated_power_2,1469,2025-02-24T14:26:05.291Z
sensor.solar_generated_power_2,1465,2025-02-24T14:26:10.297Z
sensor.solar_generated_power_2,1456,2025-02-24T14:26:15.303Z
sensor.solar_generated_power_2,1459,2025-02-24T14:26:20.296Z
sensor.solar_generated_power_2,1456,2025-02-24T14:26:25.304Z
sensor.solar_generated_power_2,1422,2025-02-24T14:26:30.298Z
sensor.solar_generated_power_2,1413,2025-02-24T14:26:35.305Z
sensor.solar_generated_power_2,1404,2025-02-24T14:26:40.296Z
sensor.solar_generated_power_2,1392,2025-02-24T14:26:45.303Z
sensor.solar_generated_power_2,1406,2025-02-24T14:26:50.295Z
sensor.solar_generated_power_2,1413,2025-02-24T14:26:55.302Z
sensor.solar_generated_power_2,1414,2025-02-24T14:27:00.298Z
sensor.solar_generated_power_2,1413,2025-02-24T14:27:05.301Z
sensor.solar_generated_power_2,1391,2025-02-24T14:27:10.297Z
sensor.solar_generated_power_2,1413,2025-02-24T14:27:15.305Z
sensor.solar_generated_power_2,1405,2025-02-24T14:27:20.298Z
sensor.solar_generated_power_2,1425,2025-02-24T14:27:25.302Z
sensor.solar_generated_power_2,1420,2025-02-24T14:27:30.308Z
sensor.solar_generated_power_2,1430,2025-02-24T14:27:35.301Z
sensor.solar_generated_power_2,1423,2025-02-24T14:27:40.317Z
sensor.solar_generated_power_2,1418,2025-02-24T14:27:45.316Z
sensor.solar_generated_power_2,1402,2025-02-24T14:27:50.306Z
sensor.solar_generated_power_2,1374,2025-02-24T14:27:55.311Z
sensor.solar_generated_power_2,1369,2025-02-24T14:28:00.307Z
sensor.solar_generated_power_2,1361,2025-02-24T14:28:05.311Z
sensor.solar_generated_power_2,1355,2025-02-24T14:28:10.310Z
sensor.solar_generated_power_2,1344,2025-02-24T14:28:15.314Z
sensor.solar_generated_power_2,1350,2025-02-24T14:28:30.806Z
sensor.solar_generated_power_2,1352,2025-02-24T14:28:35.323Z
sensor.solar_generated_power_2,1348,2025-02-24T14:28:40.306Z
sensor.solar_generated_power_2,1335,2025-02-24T14:28:45.312Z
sensor.solar_generated_power_2,1362,2025-02-24T14:28:50.306Z
sensor.solar_generated_power_2,1356,2025-02-24T14:28:55.333Z
sensor.solar_generated_power_2,1347,2025-02-24T14:29:00.309Z
sensor.solar_generated_power_2,1349,2025-02-24T14:29:05.311Z
sensor.solar_generated_power_2,1347,2025-02-24T14:29:10.319Z
sensor.solar_generated_power_2,1323,2025-02-24T14:29:15.314Z
sensor.solar_generated_power_2,1306,2025-02-24T14:29:20.317Z
sensor.solar_generated_power_2,1305,2025-02-24T14:29:25.312Z
sensor.solar_generated_power_2,1297,2025-02-24T14:29:30.316Z
sensor.solar_generated_power_2,1281,2025-02-24T14:29:35.315Z
sensor.solar_generated_power_2,1297,2025-02-24T14:29:40.333Z
sensor.solar_generated_power_2,1307,2025-02-24T14:29:45.314Z
sensor.solar_generated_power_2,1313,2025-02-24T14:29:50.318Z
sensor.solar_generated_power_2,1305,2025-02-24T14:29:55.322Z
sensor.solar_generated_power_2,1303,2025-02-24T14:30:00.316Z
sensor.solar_generated_power_2,1295,2025-02-24T14:30:05.324Z
sensor.solar_generated_power_2,1286,2025-02-24T14:30:10.318Z
sensor.solar_generated_power_2,1313,2025-02-24T14:30:15.314Z
sensor.solar_generated_power_2,1321,2025-02-24T14:30:20.316Z
sensor.solar_generated_power_2,1310,2025-02-24T14:30:25.324Z
sensor.solar_generated_power_2,1308,2025-02-24T14:30:30.316Z
sensor.solar_generated_power_2,1289,2025-02-24T14:30:35.321Z
sensor.solar_generated_power_2,1281,2025-02-24T14:30:40.317Z
sensor.solar_generated_power_2,1276,2025-02-24T14:30:45.322Z
sensor.solar_generated_power_2,1286,2025-02-24T14:30:50.317Z
sensor.solar_generated_power_2,1282,2025-02-24T14:30:55.321Z
sensor.solar_generated_power_2,1276,2025-02-24T14:31:00.318Z
sensor.solar_generated_power_2,1313,2025-02-24T14:31:05.321Z
sensor.solar_generated_power_2,1296,2025-02-24T14:31:10.330Z
sensor.solar_generated_power_2,1290,2025-02-24T14:31:15.338Z
sensor.solar_generated_power_2,1277,2025-02-24T14:31:20.327Z
sensor.solar_generated_power_2,1276,2025-02-24T14:31:25.322Z
sensor.solar_generated_power_2,1279,2025-02-24T14:31:30.327Z
sensor.solar_generated_power_2,1295,2025-02-24T14:31:40.326Z
sensor.solar_generated_power_2,1290,2025-02-24T14:31:45.324Z
