entity_id,state,last_changed
sensor.solar_generated_power_2,1323,2025-02-27T13:49:36.193Z
sensor.solar_generated_power_2,1315,2025-02-27T13:49:41.199Z
sensor.solar_generated_power_2,1299,2025-02-27T13:49:46.193Z
sensor.solar_generated_power_2,1296,2025-02-27T13:49:56.193Z
sensor.solar_generated_power_2,1288,2025-02-27T13:50:01.218Z
sensor.solar_generated_power_2,1296,2025-02-27T13:50:06.194Z
sensor.solar_generated_power_2,1281,2025-02-27T13:50:11.198Z
sensor.solar_generated_power_2,1262,2025-02-27T13:50:16.195Z
sensor.solar_generated_power_2,1260,2025-02-27T13:50:21.198Z
sensor.solar_generated_power_2,1266,2025-02-27T13:50:26.204Z
sensor.solar_generated_power_2,1243,2025-02-27T13:50:31.197Z
sensor.solar_generated_power_2,1253,2025-02-27T13:50:36.203Z
sensor.solar_generated_power_2,1238,2025-02-27T13:50:41.198Z
sensor.solar_generated_power_2,1229,2025-02-27T13:50:46.203Z
sensor.solar_generated_power_2,1220,2025-02-27T13:50:51.202Z
sensor.solar_generated_power_2,1209,2025-02-27T13:50:56.203Z
sensor.solar_generated_power_2,1190,2025-02-27T13:51:01.197Z
sensor.solar_generated_power_2,1200,2025-02-27T13:51:06.201Z
sensor.solar_generated_power_2,1163,2025-02-27T13:51:11.209Z
sensor.solar_generated_power_2,1157,2025-02-27T13:51:16.203Z
sensor.solar_generated_power_2,1132,2025-02-27T13:51:26.204Z
sensor.solar_generated_power_2,1120,2025-02-27T13:51:31.197Z
sensor.solar_generated_power_2,1126,2025-02-27T13:51:36.204Z
sensor.solar_generated_power_2,1089,2025-02-27T13:51:41.200Z
sensor.solar_generated_power_2,1068,2025-02-27T13:51:46.204Z
sensor.solar_generated_power_2,1075,2025-02-27T13:51:51.219Z
sensor.solar_generated_power_2,1068,2025-02-27T13:51:56.223Z
sensor.solar_generated_power_2,1044,2025-02-27T13:52:01.209Z
sensor.solar_generated_power_2,1050,2025-02-27T13:52:06.226Z
sensor.solar_generated_power_2,1060,2025-02-27T13:52:11.205Z
sensor.solar_generated_power_2,1038,2025-02-27T13:52:16.204Z
sensor.solar_generated_power_2,1036,2025-02-27T13:52:21.209Z
sensor.solar_generated_power_2,1041,2025-02-27T13:52:26.214Z
sensor.solar_generated_power_2,1037,2025-02-27T13:52:31.208Z
sensor.solar_generated_power_2,1034,2025-02-27T13:52:36.207Z
sensor.solar_generated_power_2,1042,2025-02-27T13:52:41.216Z
sensor.solar_generated_power_2,1029,2025-02-27T13:52:46.238Z
sensor.solar_generated_power_2,1024,2025-02-27T13:52:51.212Z
sensor.solar_generated_power_2,1020,2025-02-27T13:53:01.207Z
sensor.solar_generated_power_2,1018,2025-02-27T13:53:06.214Z
sensor.solar_generated_power_2,1019,2025-02-27T13:53:11.208Z
sensor.solar_generated_power_2,998,2025-02-27T13:53:16.212Z
sensor.solar_generated_power_2,996,2025-02-27T13:53:21.219Z
sensor.solar_generated_power_2,979,2025-02-27T13:53:26.230Z
sensor.solar_generated_power_2,986,2025-02-27T13:53:31.217Z
sensor.solar_generated_power_2,971,2025-02-27T13:53:36.213Z
sensor.solar_generated_power_2,975,2025-02-27T13:53:41.219Z
sensor.solar_generated_power_2,955,2025-02-27T13:53:46.212Z
sensor.solar_generated_power_2,952,2025-02-27T13:53:51.218Z
sensor.solar_generated_power_2,924,2025-02-27T13:53:56.223Z
sensor.solar_generated_power_2,939,2025-02-27T13:54:01.217Z
sensor.solar_generated_power_2,927,2025-02-27T13:54:06.216Z
sensor.solar_generated_power_2,924,2025-02-27T13:54:11.238Z
sensor.solar_generated_power_2,909,2025-02-27T13:54:16.222Z
sensor.solar_generated_power_2,926,2025-02-27T13:54:21.219Z
sensor.solar_generated_power_2,911,2025-02-27T13:54:26.223Z
sensor.solar_generated_power_2,919,2025-02-27T13:54:31.218Z
sensor.solar_generated_power_2,916,2025-02-27T13:54:36.213Z
sensor.solar_generated_power_2,917,2025-02-27T13:54:41.217Z
sensor.solar_generated_power_2,929,2025-02-27T13:54:46.227Z
sensor.solar_generated_power_2,905,2025-02-27T13:54:51.219Z
sensor.solar_generated_power_2,922,2025-02-27T13:54:56.233Z
sensor.solar_generated_power_2,916,2025-02-27T13:55:01.217Z
sensor.solar_generated_power_2,934,2025-02-27T13:55:06.224Z
sensor.solar_generated_power_2,928,2025-02-27T13:55:11.219Z
sensor.solar_generated_power_2,943,2025-02-27T13:55:16.227Z
sensor.solar_generated_power_2,951,2025-02-27T13:55:21.231Z
sensor.solar_generated_power_2,965,2025-02-27T13:55:31.231Z
sensor.solar_generated_power_2,972,2025-02-27T13:55:41.228Z
sensor.solar_generated_power_2,986,2025-02-27T13:55:46.224Z
sensor.solar_generated_power_2,1003,2025-02-27T13:55:51.220Z
sensor.solar_generated_power_2,1030,2025-02-27T13:55:56.224Z
sensor.solar_generated_power_2,1032,2025-02-27T13:56:01.225Z
sensor.solar_generated_power_2,1046,2025-02-27T13:56:06.222Z
sensor.solar_generated_power_2,1065,2025-02-27T13:56:11.218Z
sensor.solar_generated_power_2,1084,2025-02-27T13:56:16.223Z
sensor.solar_generated_power_2,1112,2025-02-27T13:56:21.228Z
sensor.solar_generated_power_2,1145,2025-02-27T13:56:26.223Z
sensor.solar_generated_power_2,1153,2025-02-27T13:56:31.231Z
sensor.solar_generated_power_2,1184,2025-02-27T13:56:36.224Z
sensor.solar_generated_power_2,1196,2025-02-27T13:56:41.228Z
sensor.solar_generated_power_2,1231,2025-02-27T13:56:46.226Z
sensor.solar_generated_power_2,1240,2025-02-27T13:56:51.228Z
sensor.solar_generated_power_2,1251,2025-02-27T13:56:56.222Z
sensor.solar_generated_power_2,1277,2025-02-27T13:57:01.228Z
sensor.solar_generated_power_2,1305,2025-02-27T13:57:06.232Z
sensor.solar_generated_power_2,1315,2025-02-27T13:57:11.228Z
sensor.solar_generated_power_2,1334,2025-02-27T13:57:16.233Z
sensor.solar_generated_power_2,1355,2025-02-27T13:57:21.239Z
sensor.solar_generated_power_2,1353,2025-02-27T13:57:26.232Z
sensor.solar_generated_power_2,1348,2025-02-27T13:57:31.238Z
sensor.solar_generated_power_2,1359,2025-02-27T13:57:36.232Z
sensor.solar_generated_power_2,1382,2025-02-27T13:57:41.248Z
sensor.solar_generated_power_2,1385,2025-02-27T13:57:46.242Z
sensor.solar_generated_power_2,1402,2025-02-27T13:57:51.238Z
sensor.solar_generated_power_2,1403,2025-02-27T13:57:56.243Z
sensor.solar_generated_power_2,1413,2025-02-27T13:58:01.237Z
sensor.solar_generated_power_2,1404,2025-02-27T13:58:06.234Z
sensor.solar_generated_power_2,1416,2025-02-27T13:58:11.237Z
sensor.solar_generated_power_2,1437,2025-02-27T13:58:16.243Z
sensor.solar_generated_power_2,1436,2025-02-27T13:58:26.243Z
sensor.solar_generated_power_2,1451,2025-02-27T13:58:31.240Z
sensor.solar_generated_power_2,1444,2025-02-27T13:58:36.243Z
sensor.solar_generated_power_2,1455,2025-02-27T13:58:41.237Z
sensor.solar_generated_power_2,1472,2025-02-27T13:58:46.242Z
sensor.solar_generated_power_2,1488,2025-02-27T13:58:51.238Z
sensor.solar_generated_power_2,1490,2025-02-27T13:58:56.242Z
sensor.solar_generated_power_2,1501,2025-02-27T13:59:01.246Z
sensor.solar_generated_power_2,1505,2025-02-27T13:59:06.242Z
sensor.solar_generated_power_2,1503,2025-02-27T13:59:11.247Z
sensor.solar_generated_power_2,1529,2025-02-27T13:59:16.243Z
sensor.solar_generated_power_2,1537,2025-02-27T13:59:21.249Z
sensor.solar_generated_power_2,1531,2025-02-27T13:59:26.243Z
sensor.solar_generated_power_2,1525,2025-02-27T13:59:31.238Z
sensor.solar_generated_power_2,1540,2025-02-27T13:59:36.264Z
sensor.solar_generated_power_2,1525,2025-02-27T13:59:41.248Z
sensor.solar_generated_power_2,1520,2025-02-27T13:59:46.242Z
sensor.solar_generated_power_2,1528,2025-02-27T13:59:51.248Z
sensor.solar_generated_power_2,1520,2025-02-27T13:59:56.263Z
sensor.solar_generated_power_2,1507,2025-02-27T14:00:01.249Z
sensor.solar_generated_power_2,1508,2025-02-27T14:00:06.242Z
sensor.solar_generated_power_2,1514,2025-02-27T14:00:11.249Z
sensor.solar_generated_power_2,1500,2025-02-27T14:00:16.251Z
sensor.solar_generated_power_2,1499,2025-02-27T14:00:21.247Z
sensor.solar_generated_power_2,1491,2025-02-27T14:00:26.251Z
sensor.solar_generated_power_2,1481,2025-02-27T14:00:31.249Z
sensor.solar_generated_power_2,1503,2025-02-27T14:00:36.252Z
sensor.solar_generated_power_2,1491,2025-02-27T14:00:41.249Z
sensor.solar_generated_power_2,1489,2025-02-27T14:00:46.249Z
sensor.solar_generated_power_2,1481,2025-02-27T14:00:51.246Z
sensor.solar_generated_power_2,1465,2025-02-27T14:00:56.252Z
sensor.solar_generated_power_2,1488,2025-02-27T14:01:01.248Z
sensor.solar_generated_power_2,1492,2025-02-27T14:01:06.253Z
sensor.solar_generated_power_2,1482,2025-02-27T14:01:11.249Z
sensor.solar_generated_power_2,1468,2025-02-27T14:01:16.250Z
sensor.solar_generated_power_2,1486,2025-02-27T14:01:21.258Z
sensor.solar_generated_power_2,1498,2025-02-27T14:01:26.253Z
sensor.solar_generated_power_2,1482,2025-02-27T14:01:31.249Z
sensor.solar_generated_power_2,1490,2025-02-27T14:01:36.255Z
sensor.solar_generated_power_2,1489,2025-02-27T14:01:41.248Z
sensor.solar_generated_power_2,1492,2025-02-27T14:01:46.268Z
sensor.solar_generated_power_2,1509,2025-02-27T14:01:51.252Z
sensor.solar_generated_power_2,1525,2025-02-27T14:01:56.252Z
sensor.solar_generated_power_2,1523,2025-02-27T14:02:01.258Z
sensor.solar_generated_power_2,1537,2025-02-27T14:02:06.255Z
sensor.solar_generated_power_2,1543,2025-02-27T14:02:11.262Z
sensor.solar_generated_power_2,1552,2025-02-27T14:02:16.252Z
sensor.solar_generated_power_2,1569,2025-02-27T14:02:21.246Z
sensor.solar_generated_power_2,1573,2025-02-27T14:02:26.253Z
sensor.solar_generated_power_2,1582,2025-02-27T14:02:31.274Z
sensor.solar_generated_power_2,1599,2025-02-27T14:02:36.252Z
sensor.solar_generated_power_2,1620,2025-02-27T14:02:41.257Z
sensor.solar_generated_power_2,1634,2025-02-27T14:02:46.252Z
sensor.solar_generated_power_2,1641,2025-02-27T14:02:51.257Z
sensor.solar_generated_power_2,1653,2025-02-27T14:02:56.263Z
sensor.solar_generated_power_2,1661,2025-02-27T14:03:01.259Z
sensor.solar_generated_power_2,1679,2025-02-27T14:03:06.264Z
sensor.solar_generated_power_2,1690,2025-02-27T14:03:16.263Z
sensor.solar_generated_power_2,1693,2025-02-27T14:03:21.257Z
sensor.solar_generated_power_2,1697,2025-02-27T14:03:26.262Z
sensor.solar_generated_power_2,1679,2025-02-27T14:03:31.257Z
sensor.solar_generated_power_2,1689,2025-02-27T14:03:36.264Z
sensor.solar_generated_power_2,1668,2025-02-27T14:03:41.256Z
sensor.solar_generated_power_2,1676,2025-02-27T14:03:46.265Z
sensor.solar_generated_power_2,1650,2025-02-27T14:03:51.268Z
sensor.solar_generated_power_2,1641,2025-02-27T14:03:56.264Z
sensor.solar_generated_power_2,1628,2025-02-27T14:04:01.259Z
sensor.solar_generated_power_2,1622,2025-02-27T14:04:06.263Z
sensor.solar_generated_power_2,1609,2025-02-27T14:04:11.269Z
sensor.solar_generated_power_2,1598,2025-02-27T14:04:16.485Z
sensor.solar_generated_power_2,1565,2025-02-27T14:04:21.266Z
sensor.solar_generated_power_2,1578,2025-02-27T14:04:26.267Z
sensor.solar_generated_power_2,1575,2025-02-27T14:04:31.257Z
sensor.solar_generated_power_2,1577,2025-02-27T14:04:36.265Z
sensor.solar_generated_power_2,1554,2025-02-27T14:04:41.267Z
sensor.solar_generated_power_2,1540,2025-02-27T14:04:46.261Z
sensor.solar_generated_power_2,1556,2025-02-27T14:04:51.278Z
sensor.solar_generated_power_2,1538,2025-02-27T14:04:56.265Z
sensor.solar_generated_power_2,1548,2025-02-27T14:05:01.267Z
sensor.solar_generated_power_2,1532,2025-02-27T14:05:06.264Z
sensor.solar_generated_power_2,1520,2025-02-27T14:05:11.266Z
sensor.solar_generated_power_2,1540,2025-02-27T14:05:16.263Z
sensor.solar_generated_power_2,1536,2025-02-27T14:05:21.268Z
sensor.solar_generated_power_2,1535,2025-02-27T14:05:26.271Z
sensor.solar_generated_power_2,1534,2025-02-27T14:05:31.268Z
sensor.solar_generated_power_2,1530,2025-02-27T14:05:36.277Z
sensor.solar_generated_power_2,1547,2025-02-27T14:05:41.277Z
sensor.solar_generated_power_2,1568,2025-02-27T14:05:46.270Z
sensor.solar_generated_power_2,1569,2025-02-27T14:05:51.267Z
sensor.solar_generated_power_2,1591,2025-02-27T14:05:56.273Z
sensor.solar_generated_power_2,1613,2025-02-27T14:06:01.267Z
sensor.solar_generated_power_2,1615,2025-02-27T14:06:06.271Z
sensor.solar_generated_power_2,1622,2025-02-27T14:06:11.295Z
sensor.solar_generated_power_2,1647,2025-02-27T14:06:16.290Z
sensor.solar_generated_power_2,1654,2025-02-27T14:06:21.279Z
sensor.solar_generated_power_2,1665,2025-02-27T14:06:26.272Z
sensor.solar_generated_power_2,1692,2025-02-27T14:06:31.282Z
sensor.solar_generated_power_2,1701,2025-02-27T14:06:36.282Z
sensor.solar_generated_power_2,1726,2025-02-27T14:06:41.278Z
sensor.solar_generated_power_2,1734,2025-02-27T14:06:46.289Z
sensor.solar_generated_power_2,1770,2025-02-27T14:06:51.277Z
sensor.solar_generated_power_2,1781,2025-02-27T14:06:56.272Z
sensor.solar_generated_power_2,1803,2025-02-27T14:07:01.276Z
sensor.solar_generated_power_2,1802,2025-02-27T14:07:06.282Z
sensor.solar_generated_power_2,1824,2025-02-27T14:07:11.278Z
sensor.solar_generated_power_2,1838,2025-02-27T14:07:16.279Z
sensor.solar_generated_power_2,1857,2025-02-27T14:07:21.287Z
sensor.solar_generated_power_2,1853,2025-02-27T14:07:26.283Z
sensor.solar_generated_power_2,1855,2025-02-27T14:07:31.288Z
sensor.solar_generated_power_2,1881,2025-02-27T14:07:36.294Z
sensor.solar_generated_power_2,1890,2025-02-27T14:07:41.279Z
sensor.solar_generated_power_2,1900,2025-02-27T14:07:46.281Z
sensor.solar_generated_power_2,1895,2025-02-27T14:07:51.286Z
sensor.solar_generated_power_2,1879,2025-02-27T14:07:56.283Z
sensor.solar_generated_power_2,1896,2025-02-27T14:08:01.285Z
sensor.solar_generated_power_2,1872,2025-02-27T14:08:06.282Z
sensor.solar_generated_power_2,1885,2025-02-27T14:08:11.286Z
sensor.solar_generated_power_2,1882,2025-02-27T14:08:16.282Z
sensor.solar_generated_power_2,1879,2025-02-27T14:08:21.286Z
sensor.solar_generated_power_2,1866,2025-02-27T14:08:26.283Z
sensor.solar_generated_power_2,1860,2025-02-27T14:08:31.287Z
sensor.solar_generated_power_2,1861,2025-02-27T14:08:36.283Z
sensor.solar_generated_power_2,1857,2025-02-27T14:08:41.287Z
sensor.solar_generated_power_2,1868,2025-02-27T14:08:46.282Z
sensor.solar_generated_power_2,1871,2025-02-27T14:08:51.286Z
sensor.solar_generated_power_2,1874,2025-02-27T14:08:56.302Z
sensor.solar_generated_power_2,1888,2025-02-27T14:09:01.297Z
sensor.solar_generated_power_2,1895,2025-02-27T14:09:06.298Z
sensor.solar_generated_power_2,1913,2025-02-27T14:09:11.287Z
sensor.solar_generated_power_2,1914,2025-02-27T14:09:16.289Z
sensor.solar_generated_power_2,1921,2025-02-27T14:09:21.288Z
sensor.solar_generated_power_2,1923,2025-02-27T14:09:26.295Z
sensor.solar_generated_power_2,1943,2025-02-27T14:09:31.288Z
sensor.solar_generated_power_2,1946,2025-02-27T14:09:36.292Z
sensor.solar_generated_power_2,1954,2025-02-27T14:09:41.286Z
sensor.solar_generated_power_2,1957,2025-02-27T14:09:46.290Z
sensor.solar_generated_power_2,1925,2025-02-27T14:09:56.293Z
sensor.solar_generated_power_2,1928,2025-02-27T14:10:01.296Z
sensor.solar_generated_power_2,1914,2025-02-27T14:10:06.292Z
sensor.solar_generated_power_2,1894,2025-02-27T14:10:11.297Z
sensor.solar_generated_power_2,1881,2025-02-27T14:10:16.292Z
sensor.solar_generated_power_2,1862,2025-02-27T14:10:21.288Z
sensor.solar_generated_power_2,1848,2025-02-27T14:10:26.299Z
sensor.solar_generated_power_2,1832,2025-02-27T14:10:31.288Z
sensor.solar_generated_power_2,1819,2025-02-27T14:10:36.293Z
sensor.solar_generated_power_2,1806,2025-02-27T14:10:41.296Z
sensor.solar_generated_power_2,1786,2025-02-27T14:10:46.292Z
sensor.solar_generated_power_2,1780,2025-02-27T14:10:51.297Z
sensor.solar_generated_power_2,1766,2025-02-27T14:10:56.293Z
sensor.solar_generated_power_2,1761,2025-02-27T14:11:06.290Z
sensor.solar_generated_power_2,1760,2025-02-27T14:11:11.299Z
sensor.solar_generated_power_2,1755,2025-02-27T14:11:16.299Z
sensor.solar_generated_power_2,1748,2025-02-27T14:11:21.307Z
sensor.solar_generated_power_2,1736,2025-02-27T14:11:26.302Z
sensor.solar_generated_power_2,1748,2025-02-27T14:11:31.307Z
sensor.solar_generated_power_2,1729,2025-02-27T14:11:36.301Z
sensor.solar_generated_power_2,1735,2025-02-27T14:11:41.307Z
sensor.solar_generated_power_2,1730,2025-02-27T14:11:46.303Z
sensor.solar_generated_power_2,1708,2025-02-27T14:11:51.306Z
sensor.solar_generated_power_2,1712,2025-02-27T14:11:56.304Z
sensor.solar_generated_power_2,1702,2025-02-27T14:12:01.308Z
sensor.solar_generated_power_2,1691,2025-02-27T14:12:06.317Z
sensor.solar_generated_power_2,1675,2025-02-27T14:12:11.307Z
sensor.solar_generated_power_2,1644,2025-02-27T14:12:16.310Z
sensor.solar_generated_power_2,1673,2025-02-27T14:12:21.306Z
sensor.solar_generated_power_2,1647,2025-02-27T14:12:26.306Z
sensor.solar_generated_power_2,1618,2025-02-27T14:12:31.306Z
sensor.solar_generated_power_2,1584,2025-02-27T14:12:36.311Z
sensor.solar_generated_power_2,1580,2025-02-27T14:12:41.306Z
sensor.solar_generated_power_2,1556,2025-02-27T14:12:46.312Z
sensor.solar_generated_power_2,1529,2025-02-27T14:12:51.318Z
sensor.solar_generated_power_2,1504,2025-02-27T14:12:56.311Z
sensor.solar_generated_power_2,1482,2025-02-27T14:13:01.316Z
sensor.solar_generated_power_2,1469,2025-02-27T14:13:06.314Z
sensor.solar_generated_power_2,1449,2025-02-27T14:13:11.317Z
sensor.solar_generated_power_2,1418,2025-02-27T14:13:16.311Z
sensor.solar_generated_power_2,1411,2025-02-27T14:13:21.317Z
sensor.solar_generated_power_2,1396,2025-02-27T14:13:26.322Z
sensor.solar_generated_power_2,1373,2025-02-27T14:13:31.317Z
sensor.solar_generated_power_2,1344,2025-02-27T14:13:36.325Z
sensor.solar_generated_power_2,1335,2025-02-27T14:13:41.316Z
sensor.solar_generated_power_2,1315,2025-02-27T14:13:46.322Z
sensor.solar_generated_power_2,1308,2025-02-27T14:13:51.316Z
sensor.solar_generated_power_2,1279,2025-02-27T14:14:01.316Z
sensor.solar_generated_power_2,1275,2025-02-27T14:14:06.322Z
sensor.solar_generated_power_2,1249,2025-02-27T14:14:11.315Z
sensor.solar_generated_power_2,1243,2025-02-27T14:14:16.321Z
sensor.solar_generated_power_2,1229,2025-02-27T14:14:21.326Z
sensor.solar_generated_power_2,1225,2025-02-27T14:14:26.320Z
sensor.solar_generated_power_2,1209,2025-02-27T14:14:31.328Z
sensor.solar_generated_power_2,1203,2025-02-27T14:14:36.324Z
sensor.solar_generated_power_2,1190,2025-02-27T14:14:41.327Z
sensor.solar_generated_power_2,1181,2025-02-27T14:14:46.321Z
sensor.solar_generated_power_2,1176,2025-02-27T14:14:51.327Z
sensor.solar_generated_power_2,1152,2025-02-27T14:14:56.346Z
sensor.solar_generated_power_2,1150,2025-02-27T14:15:01.325Z
sensor.solar_generated_power_2,1134,2025-02-27T14:15:06.330Z
sensor.solar_generated_power_2,1128,2025-02-27T14:15:11.327Z
sensor.solar_generated_power_2,1108,2025-02-27T14:15:16.332Z
sensor.solar_generated_power_2,1109,2025-02-27T14:15:21.325Z
sensor.solar_generated_power_2,1101,2025-02-27T14:15:26.332Z
sensor.solar_generated_power_2,1096,2025-02-27T14:15:31.337Z
sensor.solar_generated_power_2,1080,2025-02-27T14:15:36.330Z
sensor.solar_generated_power_2,1069,2025-02-27T14:15:41.326Z
sensor.solar_generated_power_2,1060,2025-02-27T14:15:46.331Z
sensor.solar_generated_power_2,1058,2025-02-27T14:15:51.326Z
sensor.solar_generated_power_2,1051,2025-02-27T14:15:56.342Z
sensor.solar_generated_power_2,1039,2025-02-27T14:16:01.328Z
sensor.solar_generated_power_2,1028,2025-02-27T14:16:06.331Z
sensor.solar_generated_power_2,1009,2025-02-27T14:16:11.327Z
sensor.solar_generated_power_2,1029,2025-02-27T14:16:16.334Z
sensor.solar_generated_power_2,1007,2025-02-27T14:16:21.350Z
sensor.solar_generated_power_2,999,2025-02-27T14:16:26.331Z
sensor.solar_generated_power_2,998,2025-02-27T14:16:31.337Z
sensor.solar_generated_power_2,1000,2025-02-27T14:16:36.341Z
sensor.solar_generated_power_2,993,2025-02-27T14:16:41.337Z
sensor.solar_generated_power_2,982,2025-02-27T14:16:46.340Z
sensor.solar_generated_power_2,974,2025-02-27T14:16:51.337Z
sensor.solar_generated_power_2,963,2025-02-27T14:16:56.339Z
sensor.solar_generated_power_2,978,2025-02-27T14:17:01.337Z
sensor.solar_generated_power_2,981,2025-02-27T14:17:06.332Z
sensor.solar_generated_power_2,965,2025-02-27T14:17:11.359Z
sensor.solar_generated_power_2,972,2025-02-27T14:17:21.336Z
sensor.solar_generated_power_2,958,2025-02-27T14:17:26.341Z
sensor.solar_generated_power_2,956,2025-02-27T14:17:31.347Z
sensor.solar_generated_power_2,961,2025-02-27T14:17:36.341Z
