entity_id,state,last_changed
sensor.solar_generated_power_2,553,2025-02-25T13:49:03.775Z
sensor.solar_generated_power_2,558,2025-02-25T13:49:08.783Z
sensor.solar_generated_power_2,552,2025-02-25T13:49:13.793Z
sensor.solar_generated_power_2,556,2025-02-25T13:49:18.778Z
sensor.solar_generated_power_2,552,2025-02-25T13:49:23.783Z
sensor.solar_generated_power_2,569,2025-02-25T13:49:28.782Z
sensor.solar_generated_power_2,559,2025-02-25T13:49:33.783Z
sensor.solar_generated_power_2,578,2025-02-25T13:49:38.783Z
sensor.solar_generated_power_2,576,2025-02-25T13:49:43.778Z
sensor.solar_generated_power_2,565,2025-02-25T13:49:48.782Z
sensor.solar_generated_power_2,564,2025-02-25T13:49:53.778Z
sensor.solar_generated_power_2,580,2025-02-25T13:49:58.782Z
sensor.solar_generated_power_2,569,2025-02-25T13:50:03.776Z
sensor.solar_generated_power_2,579,2025-02-25T13:50:08.783Z
sensor.solar_generated_power_2,589,2025-02-25T13:50:13.805Z
sensor.solar_generated_power_2,580,2025-02-25T13:50:23.779Z
sensor.solar_generated_power_2,572,2025-02-25T13:50:28.805Z
sensor.solar_generated_power_2,583,2025-02-25T13:50:33.786Z
sensor.solar_generated_power_2,592,2025-02-25T13:50:38.794Z
sensor.solar_generated_power_2,585,2025-02-25T13:50:43.787Z
sensor.solar_generated_power_2,594,2025-02-25T13:50:48.782Z
sensor.solar_generated_power_2,593,2025-02-25T13:50:53.788Z
sensor.solar_generated_power_2,606,2025-02-25T13:50:58.784Z
sensor.solar_generated_power_2,590,2025-02-25T13:51:03.788Z
sensor.solar_generated_power_2,586,2025-02-25T13:51:08.782Z
sensor.solar_generated_power_2,579,2025-02-25T13:51:13.787Z
sensor.solar_generated_power_2,570,2025-02-25T13:51:18.791Z
sensor.solar_generated_power_2,552,2025-02-25T13:51:23.790Z
sensor.solar_generated_power_2,536,2025-02-25T13:51:28.781Z
sensor.solar_generated_power_2,546,2025-02-25T13:51:33.786Z
sensor.solar_generated_power_2,547,2025-02-25T13:51:38.784Z
sensor.solar_generated_power_2,553,2025-02-25T13:51:43.787Z
sensor.solar_generated_power_2,518,2025-02-25T13:51:48.806Z
sensor.solar_generated_power_2,533,2025-02-25T13:51:53.786Z
sensor.solar_generated_power_2,545,2025-02-25T13:51:58.803Z
sensor.solar_generated_power_2,531,2025-02-25T13:52:03.788Z
sensor.solar_generated_power_2,534,2025-02-25T13:52:08.791Z
sensor.solar_generated_power_2,538,2025-02-25T13:52:13.787Z
sensor.solar_generated_power_2,555,2025-02-25T13:52:18.822Z
sensor.solar_generated_power_2,540,2025-02-25T13:52:23.786Z
sensor.solar_generated_power_2,563,2025-02-25T13:52:28.791Z
sensor.solar_generated_power_2,550,2025-02-25T13:52:33.796Z
sensor.solar_generated_power_2,559,2025-02-25T13:52:39.462Z
sensor.solar_generated_power_2,551,2025-02-25T13:52:48.812Z
sensor.solar_generated_power_2,579,2025-02-25T13:52:58.793Z
sensor.solar_generated_power_2,566,2025-02-25T13:53:03.795Z
sensor.solar_generated_power_2,563,2025-02-25T13:53:08.793Z
sensor.solar_generated_power_2,585,2025-02-25T13:53:24.297Z
sensor.solar_generated_power_2,573,2025-02-25T13:53:28.793Z
sensor.solar_generated_power_2,581,2025-02-25T13:53:33.788Z
sensor.solar_generated_power_2,580,2025-02-25T13:53:38.796Z
sensor.solar_generated_power_2,586,2025-02-25T13:53:43.797Z
sensor.solar_generated_power_2,566,2025-02-25T13:53:48.803Z
sensor.solar_generated_power_2,564,2025-02-25T13:53:53.798Z
sensor.solar_generated_power_2,559,2025-02-25T13:53:58.794Z
sensor.solar_generated_power_2,573,2025-02-25T13:54:03.797Z
sensor.solar_generated_power_2,561,2025-02-25T13:54:08.803Z
sensor.solar_generated_power_2,562,2025-02-25T13:54:18.802Z
sensor.solar_generated_power_2,559,2025-02-25T13:54:23.810Z
sensor.solar_generated_power_2,564,2025-02-25T13:54:28.801Z
sensor.solar_generated_power_2,547,2025-02-25T13:54:33.797Z
sensor.solar_generated_power_2,566,2025-02-25T13:54:38.802Z
sensor.solar_generated_power_2,560,2025-02-25T13:54:43.798Z
sensor.solar_generated_power_2,562,2025-02-25T13:54:48.804Z
sensor.solar_generated_power_2,568,2025-02-25T13:54:53.797Z
sensor.solar_generated_power_2,553,2025-02-25T13:55:03.796Z
sensor.solar_generated_power_2,557,2025-02-25T13:55:08.802Z
sensor.solar_generated_power_2,553,2025-02-25T13:55:13.796Z
sensor.solar_generated_power_2,560,2025-02-25T13:55:23.808Z
sensor.solar_generated_power_2,551,2025-02-25T13:55:28.799Z
sensor.solar_generated_power_2,546,2025-02-25T13:55:33.797Z
sensor.solar_generated_power_2,538,2025-02-25T13:55:38.801Z
sensor.solar_generated_power_2,520,2025-02-25T13:55:43.796Z
sensor.solar_generated_power_2,523,2025-02-25T13:55:48.792Z
sensor.solar_generated_power_2,529,2025-02-25T13:55:53.799Z
sensor.solar_generated_power_2,514,2025-02-25T13:55:58.804Z
sensor.solar_generated_power_2,513,2025-02-25T13:56:03.797Z
sensor.solar_generated_power_2,522,2025-02-25T13:56:08.800Z
sensor.solar_generated_power_2,513,2025-02-25T13:56:13.797Z
sensor.solar_generated_power_2,495,2025-02-25T13:56:18.801Z
sensor.solar_generated_power_2,501,2025-02-25T13:56:23.805Z
sensor.solar_generated_power_2,494,2025-02-25T13:56:28.802Z
sensor.solar_generated_power_2,496,2025-02-25T13:56:33.807Z
sensor.solar_generated_power_2,480,2025-02-25T13:56:38.802Z
sensor.solar_generated_power_2,493,2025-02-25T13:56:43.806Z
sensor.solar_generated_power_2,486,2025-02-25T13:56:48.801Z
sensor.solar_generated_power_2,479,2025-02-25T13:56:53.817Z
sensor.solar_generated_power_2,485,2025-02-25T13:56:58.805Z
sensor.solar_generated_power_2,484,2025-02-25T13:57:03.797Z
sensor.solar_generated_power_2,497,2025-02-25T13:57:08.909Z
sensor.solar_generated_power_2,505,2025-02-25T13:57:13.805Z
sensor.solar_generated_power_2,507,2025-02-25T13:57:18.802Z
sensor.solar_generated_power_2,528,2025-02-25T13:57:23.805Z
sensor.solar_generated_power_2,520,2025-02-25T13:57:28.801Z
sensor.solar_generated_power_2,548,2025-02-25T13:57:33.810Z
sensor.solar_generated_power_2,551,2025-02-25T13:57:38.802Z
sensor.solar_generated_power_2,585,2025-02-25T13:57:43.811Z
sensor.solar_generated_power_2,576,2025-02-25T13:57:48.803Z
sensor.solar_generated_power_2,581,2025-02-25T13:57:53.807Z
sensor.solar_generated_power_2,595,2025-02-25T13:57:58.811Z
sensor.solar_generated_power_2,606,2025-02-25T13:58:03.806Z
sensor.solar_generated_power_2,602,2025-02-25T13:58:08.812Z
sensor.solar_generated_power_2,628,2025-02-25T13:58:13.806Z
sensor.solar_generated_power_2,624,2025-02-25T13:58:18.810Z
sensor.solar_generated_power_2,634,2025-02-25T13:58:23.807Z
sensor.solar_generated_power_2,643,2025-02-25T13:58:28.812Z
sensor.solar_generated_power_2,645,2025-02-25T13:58:33.805Z
sensor.solar_generated_power_2,650,2025-02-25T13:58:38.810Z
sensor.solar_generated_power_2,656,2025-02-25T13:58:43.815Z
sensor.solar_generated_power_2,641,2025-02-25T13:58:48.812Z
sensor.solar_generated_power_2,643,2025-02-25T13:58:53.816Z
sensor.solar_generated_power_2,640,2025-02-25T13:58:58.810Z
sensor.solar_generated_power_2,618,2025-02-25T13:59:03.816Z
sensor.solar_generated_power_2,619,2025-02-25T13:59:08.813Z
sensor.solar_generated_power_2,610,2025-02-25T13:59:13.816Z
sensor.solar_generated_power_2,608,2025-02-25T13:59:18.811Z
sensor.solar_generated_power_2,595,2025-02-25T13:59:23.816Z
sensor.solar_generated_power_2,586,2025-02-25T13:59:33.809Z
sensor.solar_generated_power_2,579,2025-02-25T13:59:38.811Z
sensor.solar_generated_power_2,597,2025-02-25T13:59:43.807Z
sensor.solar_generated_power_2,570,2025-02-25T13:59:48.812Z
sensor.solar_generated_power_2,583,2025-02-25T13:59:58.812Z
sensor.solar_generated_power_2,564,2025-02-25T14:00:03.817Z
sensor.solar_generated_power_2,573,2025-02-25T14:00:08.820Z
sensor.solar_generated_power_2,563,2025-02-25T14:00:13.852Z
sensor.solar_generated_power_2,548,2025-02-25T14:00:18.821Z
sensor.solar_generated_power_2,551,2025-02-25T14:00:28.820Z
sensor.solar_generated_power_2,523,2025-02-25T14:00:33.816Z
sensor.solar_generated_power_2,538,2025-02-25T14:00:38.811Z
sensor.solar_generated_power_2,539,2025-02-25T14:00:43.818Z
sensor.solar_generated_power_2,519,2025-02-25T14:00:48.812Z
sensor.solar_generated_power_2,537,2025-02-25T14:00:53.815Z
sensor.solar_generated_power_2,520,2025-02-25T14:00:58.830Z
sensor.solar_generated_power_2,535,2025-02-25T14:01:03.815Z
sensor.solar_generated_power_2,536,2025-02-25T14:01:08.830Z
sensor.solar_generated_power_2,527,2025-02-25T14:01:13.825Z
sensor.solar_generated_power_2,522,2025-02-25T14:01:18.820Z
sensor.solar_generated_power_2,518,2025-02-25T14:01:23.825Z
sensor.solar_generated_power_2,531,2025-02-25T14:01:28.820Z
sensor.solar_generated_power_2,524,2025-02-25T14:01:33.847Z
sensor.solar_generated_power_2,546,2025-02-25T14:01:38.825Z
sensor.solar_generated_power_2,514,2025-02-25T14:01:43.829Z
sensor.solar_generated_power_2,518,2025-02-25T14:01:48.821Z
sensor.solar_generated_power_2,521,2025-02-25T14:01:53.825Z
sensor.solar_generated_power_2,515,2025-02-25T14:01:58.831Z
sensor.solar_generated_power_2,505,2025-02-25T14:02:03.826Z
sensor.solar_generated_power_2,523,2025-02-25T14:02:08.830Z
sensor.solar_generated_power_2,501,2025-02-25T14:02:13.843Z
sensor.solar_generated_power_2,507,2025-02-25T14:02:18.851Z
sensor.solar_generated_power_2,516,2025-02-25T14:02:23.827Z
sensor.solar_generated_power_2,513,2025-02-25T14:02:28.823Z
sensor.solar_generated_power_2,498,2025-02-25T14:02:33.836Z
sensor.solar_generated_power_2,519,2025-02-25T14:02:38.838Z
sensor.solar_generated_power_2,514,2025-02-25T14:02:43.835Z
sensor.solar_generated_power_2,525,2025-02-25T14:02:48.829Z
sensor.solar_generated_power_2,515,2025-02-25T14:02:53.828Z
sensor.solar_generated_power_2,503,2025-02-25T14:02:58.830Z
sensor.solar_generated_power_2,509,2025-02-25T14:03:03.846Z
sensor.solar_generated_power_2,504,2025-02-25T14:03:08.840Z
sensor.solar_generated_power_2,499,2025-02-25T14:03:13.835Z
sensor.solar_generated_power_2,505,2025-02-25T14:03:18.831Z
sensor.solar_generated_power_2,499,2025-02-25T14:03:23.834Z
sensor.solar_generated_power_2,500,2025-02-25T14:03:28.833Z
sensor.solar_generated_power_2,507,2025-02-25T14:03:33.836Z
sensor.solar_generated_power_2,512,2025-02-25T14:03:38.830Z
sensor.solar_generated_power_2,506,2025-02-25T14:03:43.836Z
sensor.solar_generated_power_2,511,2025-02-25T14:03:48.840Z
sensor.solar_generated_power_2,498,2025-02-25T14:03:53.846Z
sensor.solar_generated_power_2,522,2025-02-25T14:03:58.841Z
sensor.solar_generated_power_2,526,2025-02-25T14:04:03.837Z
sensor.solar_generated_power_2,524,2025-02-25T14:04:13.836Z
sensor.solar_generated_power_2,533,2025-02-25T14:04:18.841Z
sensor.solar_generated_power_2,537,2025-02-25T14:04:23.836Z
sensor.solar_generated_power_2,540,2025-02-25T14:04:28.843Z
sensor.solar_generated_power_2,553,2025-02-25T14:04:33.837Z
sensor.solar_generated_power_2,559,2025-02-25T14:04:38.842Z
sensor.solar_generated_power_2,561,2025-02-25T14:04:43.837Z
sensor.solar_generated_power_2,546,2025-02-25T14:04:48.860Z
sensor.solar_generated_power_2,561,2025-02-25T14:04:53.846Z
sensor.solar_generated_power_2,551,2025-02-25T14:04:58.845Z
sensor.solar_generated_power_2,562,2025-02-25T14:05:03.845Z
sensor.solar_generated_power_2,548,2025-02-25T14:05:08.840Z
sensor.solar_generated_power_2,563,2025-02-25T14:05:13.845Z
sensor.solar_generated_power_2,554,2025-02-25T14:05:18.842Z
sensor.solar_generated_power_2,538,2025-02-25T14:05:23.849Z
sensor.solar_generated_power_2,556,2025-02-25T14:05:28.851Z
sensor.solar_generated_power_2,553,2025-02-25T14:05:33.855Z
sensor.solar_generated_power_2,552,2025-02-25T14:05:38.851Z
sensor.solar_generated_power_2,566,2025-02-25T14:05:43.846Z
sensor.solar_generated_power_2,571,2025-02-25T14:05:48.840Z
sensor.solar_generated_power_2,568,2025-02-25T14:05:53.846Z
sensor.solar_generated_power_2,557,2025-02-25T14:05:58.841Z
sensor.solar_generated_power_2,575,2025-02-25T14:06:03.846Z
sensor.solar_generated_power_2,571,2025-02-25T14:06:08.851Z
sensor.solar_generated_power_2,580,2025-02-25T14:06:13.845Z
sensor.solar_generated_power_2,576,2025-02-25T14:06:18.852Z
sensor.solar_generated_power_2,592,2025-02-25T14:06:23.845Z
sensor.solar_generated_power_2,587,2025-02-25T14:06:28.850Z
sensor.solar_generated_power_2,590,2025-02-25T14:06:33.858Z
sensor.solar_generated_power_2,601,2025-02-25T14:06:43.854Z
sensor.solar_generated_power_2,593,2025-02-25T14:06:48.853Z
sensor.solar_generated_power_2,604,2025-02-25T14:06:53.854Z
sensor.solar_generated_power_2,599,2025-02-25T14:06:58.850Z
sensor.solar_generated_power_2,604,2025-02-25T14:07:03.855Z
sensor.solar_generated_power_2,613,2025-02-25T14:07:08.851Z
sensor.solar_generated_power_2,610,2025-02-25T14:07:18.861Z
sensor.solar_generated_power_2,618,2025-02-25T14:07:23.855Z
sensor.solar_generated_power_2,611,2025-02-25T14:07:28.850Z
sensor.solar_generated_power_2,622,2025-02-25T14:07:33.856Z
sensor.solar_generated_power_2,631,2025-02-25T14:07:38.860Z
sensor.solar_generated_power_2,616,2025-02-25T14:07:43.855Z
sensor.solar_generated_power_2,647,2025-02-25T14:07:48.861Z
sensor.solar_generated_power_2,645,2025-02-25T14:07:53.855Z
sensor.solar_generated_power_2,652,2025-02-25T14:07:58.859Z
sensor.solar_generated_power_2,665,2025-02-25T14:08:03.865Z
sensor.solar_generated_power_2,653,2025-02-25T14:08:08.860Z
sensor.solar_generated_power_2,654,2025-02-25T14:08:13.865Z
sensor.solar_generated_power_2,655,2025-02-25T14:08:18.861Z
sensor.solar_generated_power_2,634,2025-02-25T14:08:23.865Z
sensor.solar_generated_power_2,630,2025-02-25T14:08:28.861Z
sensor.solar_generated_power_2,613,2025-02-25T14:08:33.867Z
sensor.solar_generated_power_2,602,2025-02-25T14:08:38.878Z
sensor.solar_generated_power_2,598,2025-02-25T14:08:43.868Z
sensor.solar_generated_power_2,574,2025-02-25T14:08:48.870Z
sensor.solar_generated_power_2,568,2025-02-25T14:08:53.877Z
sensor.solar_generated_power_2,564,2025-02-25T14:08:58.871Z
sensor.solar_generated_power_2,551,2025-02-25T14:09:03.866Z
sensor.solar_generated_power_2,564,2025-02-25T14:09:08.873Z
sensor.solar_generated_power_2,567,2025-02-25T14:09:13.866Z
sensor.solar_generated_power_2,593,2025-02-25T14:09:23.913Z
sensor.solar_generated_power_2,586,2025-02-25T14:09:28.871Z
sensor.solar_generated_power_2,592,2025-02-25T14:09:33.875Z
sensor.solar_generated_power_2,603,2025-02-25T14:09:38.872Z
sensor.solar_generated_power_2,584,2025-02-25T14:09:43.876Z
sensor.solar_generated_power_2,587,2025-02-25T14:09:48.872Z
sensor.solar_generated_power_2,597,2025-02-25T14:09:53.875Z
sensor.solar_generated_power_2,598,2025-02-25T14:09:58.880Z
sensor.solar_generated_power_2,587,2025-02-25T14:10:03.876Z
sensor.solar_generated_power_2,595,2025-02-25T14:10:08.871Z
sensor.solar_generated_power_2,600,2025-02-25T14:10:13.874Z
sensor.solar_generated_power_2,598,2025-02-25T14:10:18.872Z
sensor.solar_generated_power_2,597,2025-02-25T14:10:23.876Z
sensor.solar_generated_power_2,606,2025-02-25T14:10:28.882Z
sensor.solar_generated_power_2,591,2025-02-25T14:10:33.877Z
sensor.solar_generated_power_2,588,2025-02-25T14:10:38.882Z
sensor.solar_generated_power_2,586,2025-02-25T14:10:43.877Z
sensor.solar_generated_power_2,603,2025-02-25T14:10:48.880Z
sensor.solar_generated_power_2,590,2025-02-25T14:10:53.881Z
sensor.solar_generated_power_2,594,2025-02-25T14:10:58.880Z
sensor.solar_generated_power_2,592,2025-02-25T14:11:03.875Z
sensor.solar_generated_power_2,602,2025-02-25T14:11:08.881Z
sensor.solar_generated_power_2,587,2025-02-25T14:11:13.886Z
sensor.solar_generated_power_2,581,2025-02-25T14:11:18.879Z
sensor.solar_generated_power_2,576,2025-02-25T14:11:23.884Z
sensor.solar_generated_power_2,585,2025-02-25T14:11:28.883Z
sensor.solar_generated_power_2,575,2025-02-25T14:11:33.898Z
sensor.solar_generated_power_2,571,2025-02-25T14:11:38.882Z
sensor.solar_generated_power_2,559,2025-02-25T14:11:43.884Z
sensor.solar_generated_power_2,565,2025-02-25T14:11:48.880Z
sensor.solar_generated_power_2,553,2025-02-25T14:11:53.895Z
sensor.solar_generated_power_2,546,2025-02-25T14:11:58.890Z
sensor.solar_generated_power_2,534,2025-02-25T14:12:03.886Z
sensor.solar_generated_power_2,545,2025-02-25T14:12:08.889Z
sensor.solar_generated_power_2,527,2025-02-25T14:12:13.886Z
sensor.solar_generated_power_2,521,2025-02-25T14:12:18.891Z
sensor.solar_generated_power_2,511,2025-02-25T14:12:23.884Z
sensor.solar_generated_power_2,505,2025-02-25T14:12:33.895Z
sensor.solar_generated_power_2,514,2025-02-25T14:12:38.890Z
sensor.solar_generated_power_2,499,2025-02-25T14:12:43.894Z
sensor.solar_generated_power_2,494,2025-02-25T14:12:48.889Z
sensor.solar_generated_power_2,496,2025-02-25T14:12:53.896Z
sensor.solar_generated_power_2,495,2025-02-25T14:12:58.890Z
sensor.solar_generated_power_2,498,2025-02-25T14:13:03.901Z
sensor.solar_generated_power_2,511,2025-02-25T14:13:08.890Z
sensor.solar_generated_power_2,514,2025-02-25T14:13:13.886Z
sensor.solar_generated_power_2,523,2025-02-25T14:13:18.888Z
sensor.solar_generated_power_2,552,2025-02-25T14:13:23.896Z
sensor.solar_generated_power_2,541,2025-02-25T14:13:28.889Z
sensor.solar_generated_power_2,563,2025-02-25T14:13:33.895Z
sensor.solar_generated_power_2,571,2025-02-25T14:13:38.900Z
sensor.solar_generated_power_2,582,2025-02-25T14:13:43.895Z
sensor.solar_generated_power_2,580,2025-02-25T14:13:48.899Z
sensor.solar_generated_power_2,597,2025-02-25T14:13:53.905Z
sensor.solar_generated_power_2,612,2025-02-25T14:13:58.900Z
sensor.solar_generated_power_2,614,2025-02-25T14:14:03.898Z
sensor.solar_generated_power_2,619,2025-02-25T14:14:08.899Z
sensor.solar_generated_power_2,624,2025-02-25T14:14:13.904Z
sensor.solar_generated_power_2,632,2025-02-25T14:14:18.909Z
sensor.solar_generated_power_2,638,2025-02-25T14:14:23.902Z
sensor.solar_generated_power_2,621,2025-02-25T14:14:28.899Z
sensor.solar_generated_power_2,654,2025-02-25T14:14:33.905Z
sensor.solar_generated_power_2,641,2025-02-25T14:14:38.903Z
sensor.solar_generated_power_2,659,2025-02-25T14:14:43.905Z
sensor.solar_generated_power_2,644,2025-02-25T14:14:48.910Z
sensor.solar_generated_power_2,628,2025-02-25T14:14:53.908Z
sensor.solar_generated_power_2,653,2025-02-25T14:14:58.922Z
sensor.solar_generated_power_2,640,2025-02-25T14:15:03.905Z
sensor.solar_generated_power_2,644,2025-02-25T14:15:08.913Z
sensor.solar_generated_power_2,654,2025-02-25T14:15:13.903Z
sensor.solar_generated_power_2,645,2025-02-25T14:15:18.914Z
sensor.solar_generated_power_2,625,2025-02-25T14:15:23.915Z
sensor.solar_generated_power_2,629,2025-02-25T14:15:28.909Z
sensor.solar_generated_power_2,634,2025-02-25T14:15:33.914Z
sensor.solar_generated_power_2,627,2025-02-25T14:15:38.914Z
sensor.solar_generated_power_2,630,2025-02-25T14:15:43.915Z
sensor.solar_generated_power_2,619,2025-02-25T14:15:48.911Z
sensor.solar_generated_power_2,604,2025-02-25T14:15:53.915Z
sensor.solar_generated_power_2,619,2025-02-25T14:15:58.920Z
sensor.solar_generated_power_2,620,2025-02-25T14:16:03.915Z
sensor.solar_generated_power_2,612,2025-02-25T14:16:08.919Z
sensor.solar_generated_power_2,590,2025-02-25T14:16:13.916Z
sensor.solar_generated_power_2,587,2025-02-25T14:16:18.911Z
sensor.solar_generated_power_2,585,2025-02-25T14:16:23.936Z
sensor.solar_generated_power_2,581,2025-02-25T14:16:28.919Z
sensor.solar_generated_power_2,567,2025-02-25T14:16:33.914Z
sensor.solar_generated_power_2,586,2025-02-25T14:16:38.920Z
sensor.solar_generated_power_2,569,2025-02-25T14:16:43.914Z
sensor.solar_generated_power_2,576,2025-02-25T14:16:48.924Z
sensor.solar_generated_power_2,538,2025-02-25T14:16:53.915Z
sensor.solar_generated_power_2,550,2025-02-25T14:16:58.920Z
sensor.solar_generated_power_2,552,2025-02-25T14:17:03.938Z
sensor.solar_generated_power_2,548,2025-02-25T14:17:08.930Z
sensor.solar_generated_power_2,528,2025-02-25T14:17:13.915Z
sensor.solar_generated_power_2,522,2025-02-25T14:17:18.920Z
sensor.solar_generated_power_2,521,2025-02-25T14:17:23.928Z
sensor.solar_generated_power_2,518,2025-02-25T14:17:33.995Z
sensor.solar_generated_power_2,503,2025-02-25T14:17:38.920Z
