entity_id,state,last_changed
sensor.solar_generated_power_2,2337,2025-02-28T14:28:15.148Z
sensor.solar_generated_power_2,2330,2025-02-28T14:28:20.152Z
sensor.solar_generated_power_2,2340,2025-02-28T14:28:25.147Z
sensor.solar_generated_power_2,2318,2025-02-28T14:28:30.161Z
sensor.solar_generated_power_2,2323,2025-02-28T14:28:35.148Z
sensor.solar_generated_power_2,2318,2025-02-28T14:28:40.158Z
sensor.solar_generated_power_2,2305,2025-02-28T14:28:45.148Z
sensor.solar_generated_power_2,2315,2025-02-28T14:28:50.152Z
sensor.solar_generated_power_2,2318,2025-02-28T14:28:55.156Z
sensor.solar_generated_power_2,2309,2025-02-28T14:29:00.152Z
sensor.solar_generated_power_2,2302,2025-02-28T14:29:05.147Z
sensor.solar_generated_power_2,2297,2025-02-28T14:29:20.153Z
sensor.solar_generated_power_2,2276,2025-02-28T14:29:25.158Z
sensor.solar_generated_power_2,2282,2025-02-28T14:29:30.152Z
sensor.solar_generated_power_2,2287,2025-02-28T14:29:35.157Z
sensor.solar_generated_power_2,2277,2025-02-28T14:29:40.152Z
sensor.solar_generated_power_2,2282,2025-02-28T14:29:50.161Z
sensor.solar_generated_power_2,2262,2025-02-28T14:29:55.158Z
sensor.solar_generated_power_2,2266,2025-02-28T14:30:00.162Z
sensor.solar_generated_power_2,2274,2025-02-28T14:30:05.158Z
sensor.solar_generated_power_2,2260,2025-02-28T14:30:10.162Z
sensor.solar_generated_power_2,2264,2025-02-28T14:30:15.157Z
sensor.solar_generated_power_2,2262,2025-02-28T14:30:20.163Z
sensor.solar_generated_power_2,2263,2025-02-28T14:30:25.156Z
sensor.solar_generated_power_2,2254,2025-02-28T14:30:30.162Z
sensor.solar_generated_power_2,2251,2025-02-28T14:30:35.158Z
sensor.solar_generated_power_2,2252,2025-02-28T14:30:40.163Z
sensor.solar_generated_power_2,2250,2025-02-28T14:30:45.158Z
sensor.solar_generated_power_2,2233,2025-02-28T14:30:50.162Z
sensor.solar_generated_power_2,2246,2025-02-28T14:30:55.157Z
sensor.solar_generated_power_2,2247,2025-02-28T14:31:00.163Z
sensor.solar_generated_power_2,2244,2025-02-28T14:31:05.183Z
sensor.solar_generated_power_2,2238,2025-02-28T14:31:10.164Z
sensor.solar_generated_power_2,2240,2025-02-28T14:31:15.167Z
sensor.solar_generated_power_2,2237,2025-02-28T14:31:20.161Z
sensor.solar_generated_power_2,2230,2025-02-28T14:31:25.167Z
sensor.solar_generated_power_2,2213,2025-02-28T14:31:30.165Z
sensor.solar_generated_power_2,2218,2025-02-28T14:31:35.167Z
sensor.solar_generated_power_2,2235,2025-02-28T14:31:40.164Z
sensor.solar_generated_power_2,2238,2025-02-28T14:31:45.166Z
sensor.solar_generated_power_2,2240,2025-02-28T14:31:50.171Z
sensor.solar_generated_power_2,2235,2025-02-28T14:31:55.178Z
sensor.solar_generated_power_2,2237,2025-02-28T14:32:00.172Z
sensor.solar_generated_power_2,2216,2025-02-28T14:32:05.192Z
sensor.solar_generated_power_2,2222,2025-02-28T14:32:10.171Z
sensor.solar_generated_power_2,2199,2025-02-28T14:32:15.167Z
sensor.solar_generated_power_2,2216,2025-02-28T14:32:20.172Z
sensor.solar_generated_power_2,2200,2025-02-28T14:32:25.189Z
sensor.solar_generated_power_2,2233,2025-02-28T14:32:30.172Z
sensor.solar_generated_power_2,2211,2025-02-28T14:32:35.177Z
sensor.solar_generated_power_2,2215,2025-02-28T14:32:40.198Z
sensor.solar_generated_power_2,2219,2025-02-28T14:32:45.176Z
sensor.solar_generated_power_2,2209,2025-02-28T14:32:50.197Z
sensor.solar_generated_power_2,2210,2025-02-28T14:32:55.177Z
sensor.solar_generated_power_2,2193,2025-02-28T14:33:00.172Z
sensor.solar_generated_power_2,2203,2025-02-28T14:33:05.177Z
sensor.solar_generated_power_2,2204,2025-02-28T14:33:10.199Z
sensor.solar_generated_power_2,2191,2025-02-28T14:33:15.176Z
sensor.solar_generated_power_2,2176,2025-02-28T14:33:20.171Z
sensor.solar_generated_power_2,2193,2025-02-28T14:33:25.177Z
sensor.solar_generated_power_2,2189,2025-02-28T14:33:30.171Z
sensor.solar_generated_power_2,2166,2025-02-28T14:33:35.177Z
sensor.solar_generated_power_2,2184,2025-02-28T14:33:40.186Z
sensor.solar_generated_power_2,2182,2025-02-28T14:33:45.177Z
sensor.solar_generated_power_2,2177,2025-02-28T14:33:50.200Z
sensor.solar_generated_power_2,2172,2025-02-28T14:33:55.197Z
sensor.solar_generated_power_2,2159,2025-02-28T14:34:00.172Z
sensor.solar_generated_power_2,2179,2025-02-28T14:34:05.178Z
sensor.solar_generated_power_2,2175,2025-02-28T14:34:10.183Z
sensor.solar_generated_power_2,2155,2025-02-28T14:34:15.176Z
sensor.solar_generated_power_2,2152,2025-02-28T14:34:20.182Z
sensor.solar_generated_power_2,2174,2025-02-28T14:34:25.176Z
sensor.solar_generated_power_2,2161,2025-02-28T14:34:30.172Z
sensor.solar_generated_power_2,2160,2025-02-28T14:34:35.178Z
sensor.solar_generated_power_2,2158,2025-02-28T14:34:40.181Z
sensor.solar_generated_power_2,2162,2025-02-28T14:34:45.191Z
sensor.solar_generated_power_2,2158,2025-02-28T14:34:50.183Z
sensor.solar_generated_power_2,2144,2025-02-28T14:34:55.178Z
sensor.solar_generated_power_2,2140,2025-02-28T14:35:00.181Z
sensor.solar_generated_power_2,2161,2025-02-28T14:35:05.178Z
sensor.solar_generated_power_2,2146,2025-02-28T14:35:10.181Z
sensor.solar_generated_power_2,2143,2025-02-28T14:35:15.178Z
sensor.solar_generated_power_2,2140,2025-02-28T14:35:25.176Z
sensor.solar_generated_power_2,2135,2025-02-28T14:35:30.182Z
sensor.solar_generated_power_2,2149,2025-02-28T14:35:35.187Z
sensor.solar_generated_power_2,2133,2025-02-28T14:35:40.181Z
sensor.solar_generated_power_2,2134,2025-02-28T14:35:45.187Z
sensor.solar_generated_power_2,2140,2025-02-28T14:35:50.191Z
sensor.solar_generated_power_2,2130,2025-02-28T14:35:55.185Z
sensor.solar_generated_power_2,2142,2025-02-28T14:36:00.190Z
sensor.solar_generated_power_2,2128,2025-02-28T14:36:05.409Z
sensor.solar_generated_power_2,2132,2025-02-28T14:36:10.201Z
sensor.solar_generated_power_2,2122,2025-02-28T14:36:15.204Z
sensor.solar_generated_power_2,2110,2025-02-28T14:36:20.194Z
sensor.solar_generated_power_2,2122,2025-02-28T14:36:25.187Z
sensor.solar_generated_power_2,2119,2025-02-28T14:36:30.192Z
sensor.solar_generated_power_2,2129,2025-02-28T14:36:35.187Z
sensor.solar_generated_power_2,2135,2025-02-28T14:36:40.194Z
sensor.solar_generated_power_2,2123,2025-02-28T14:36:45.188Z
sensor.solar_generated_power_2,2105,2025-02-28T14:36:50.193Z
sensor.solar_generated_power_2,2108,2025-02-28T14:37:00.211Z
sensor.solar_generated_power_2,2096,2025-02-28T14:37:05.198Z
sensor.solar_generated_power_2,2101,2025-02-28T14:37:10.191Z
sensor.solar_generated_power_2,2103,2025-02-28T14:37:15.195Z
sensor.solar_generated_power_2,2088,2025-02-28T14:37:20.192Z
sensor.solar_generated_power_2,2102,2025-02-28T14:37:25.197Z
sensor.solar_generated_power_2,2096,2025-02-28T14:37:30.191Z
sensor.solar_generated_power_2,2100,2025-02-28T14:37:45.208Z
sensor.solar_generated_power_2,2095,2025-02-28T14:37:50.202Z
sensor.solar_generated_power_2,2085,2025-02-28T14:38:00.202Z
sensor.solar_generated_power_2,2095,2025-02-28T14:38:05.210Z
sensor.solar_generated_power_2,2089,2025-02-28T14:38:10.201Z
sensor.solar_generated_power_2,2097,2025-02-28T14:38:15.207Z
sensor.solar_generated_power_2,2086,2025-02-28T14:38:20.201Z
sensor.solar_generated_power_2,2091,2025-02-28T14:38:25.206Z
sensor.solar_generated_power_2,2093,2025-02-28T14:38:30.431Z
sensor.solar_generated_power_2,2091,2025-02-28T14:38:35.206Z
sensor.solar_generated_power_2,2067,2025-02-28T14:38:40.211Z
sensor.solar_generated_power_2,2089,2025-02-28T14:38:45.208Z
sensor.solar_generated_power_2,2073,2025-02-28T14:38:50.203Z
sensor.solar_generated_power_2,2058,2025-02-28T14:38:55.205Z
sensor.solar_generated_power_2,2068,2025-02-28T14:39:00.231Z
sensor.solar_generated_power_2,2047,2025-02-28T14:39:05.216Z
sensor.solar_generated_power_2,2056,2025-02-28T14:39:10.237Z
sensor.solar_generated_power_2,2062,2025-02-28T14:39:15.206Z
sensor.solar_generated_power_2,2059,2025-02-28T14:39:20.210Z
sensor.solar_generated_power_2,2065,2025-02-28T14:39:35.209Z
sensor.solar_generated_power_2,2059,2025-02-28T14:39:40.210Z
sensor.solar_generated_power_2,2055,2025-02-28T14:39:45.207Z
sensor.solar_generated_power_2,2059,2025-02-28T14:39:55.216Z
sensor.solar_generated_power_2,2049,2025-02-28T14:40:00.211Z
sensor.solar_generated_power_2,2050,2025-02-28T14:40:05.216Z
sensor.solar_generated_power_2,2053,2025-02-28T14:40:10.220Z
sensor.solar_generated_power_2,2059,2025-02-28T14:40:15.215Z
sensor.solar_generated_power_2,2040,2025-02-28T14:40:20.222Z
sensor.solar_generated_power_2,2039,2025-02-28T14:40:25.236Z
sensor.solar_generated_power_2,2054,2025-02-28T14:40:30.221Z
sensor.solar_generated_power_2,2033,2025-02-28T14:40:35.218Z
sensor.solar_generated_power_2,2039,2025-02-28T14:40:45.223Z
sensor.solar_generated_power_2,2021,2025-02-28T14:40:50.220Z
sensor.solar_generated_power_2,2039,2025-02-28T14:40:55.227Z
sensor.solar_generated_power_2,2024,2025-02-28T14:41:05.461Z
sensor.solar_generated_power_2,2022,2025-02-28T14:41:10.441Z
sensor.solar_generated_power_2,2028,2025-02-28T14:41:15.238Z
sensor.solar_generated_power_2,2026,2025-02-28T14:41:20.221Z
sensor.solar_generated_power_2,2032,2025-02-28T14:41:25.226Z
sensor.solar_generated_power_2,2026,2025-02-28T14:41:30.228Z
sensor.solar_generated_power_2,2037,2025-02-28T14:41:35.226Z
sensor.solar_generated_power_2,2017,2025-02-28T14:41:40.220Z
sensor.solar_generated_power_2,2010,2025-02-28T14:41:45.244Z
sensor.solar_generated_power_2,2020,2025-02-28T14:41:50.242Z
sensor.solar_generated_power_2,2008,2025-02-28T14:41:55.228Z
sensor.solar_generated_power_2,2009,2025-02-28T14:42:05.225Z
sensor.solar_generated_power_2,1993,2025-02-28T14:42:10.231Z
sensor.solar_generated_power_2,2002,2025-02-28T14:42:15.229Z
sensor.solar_generated_power_2,2000,2025-02-28T14:42:20.232Z
sensor.solar_generated_power_2,2011,2025-02-28T14:42:25.226Z
sensor.solar_generated_power_2,2001,2025-02-28T14:42:30.231Z
sensor.solar_generated_power_2,2000,2025-02-28T14:42:35.226Z
sensor.solar_generated_power_2,1995,2025-02-28T14:42:40.232Z
sensor.solar_generated_power_2,2003,2025-02-28T14:42:45.251Z
sensor.solar_generated_power_2,1985,2025-02-28T14:42:50.233Z
sensor.solar_generated_power_2,1990,2025-02-28T14:42:55.235Z
sensor.solar_generated_power_2,1977,2025-02-28T14:43:00.231Z
sensor.solar_generated_power_2,1972,2025-02-28T14:43:05.467Z
sensor.solar_generated_power_2,1982,2025-02-28T14:43:10.233Z
sensor.solar_generated_power_2,1961,2025-02-28T14:43:15.237Z
sensor.solar_generated_power_2,1969,2025-02-28T14:43:20.230Z
sensor.solar_generated_power_2,1967,2025-02-28T14:43:25.231Z
sensor.solar_generated_power_2,1960,2025-02-28T14:43:30.231Z
sensor.solar_generated_power_2,1977,2025-02-28T14:43:35.227Z
sensor.solar_generated_power_2,1966,2025-02-28T14:43:40.231Z
sensor.solar_generated_power_2,1948,2025-02-28T14:43:45.239Z
sensor.solar_generated_power_2,1961,2025-02-28T14:43:50.241Z
sensor.solar_generated_power_2,1951,2025-02-28T14:43:55.236Z
sensor.solar_generated_power_2,1944,2025-02-28T14:44:00.241Z
sensor.solar_generated_power_2,1945,2025-02-28T14:44:05.245Z
sensor.solar_generated_power_2,1952,2025-02-28T14:44:10.242Z
sensor.solar_generated_power_2,1922,2025-02-28T14:44:15.255Z
sensor.solar_generated_power_2,1945,2025-02-28T14:44:20.242Z
sensor.solar_generated_power_2,1930,2025-02-28T14:44:25.238Z
sensor.solar_generated_power_2,1928,2025-02-28T14:44:30.244Z
sensor.solar_generated_power_2,1920,2025-02-28T14:44:40.242Z
sensor.solar_generated_power_2,1931,2025-02-28T14:44:45.247Z
sensor.solar_generated_power_2,1914,2025-02-28T14:44:50.241Z
sensor.solar_generated_power_2,1919,2025-02-28T14:44:55.237Z
sensor.solar_generated_power_2,1925,2025-02-28T14:45:00.241Z
sensor.solar_generated_power_2,1923,2025-02-28T14:45:05.245Z
sensor.solar_generated_power_2,1920,2025-02-28T14:45:10.242Z
sensor.solar_generated_power_2,1917,2025-02-28T14:45:15.246Z
sensor.solar_generated_power_2,1920,2025-02-28T14:45:20.242Z
sensor.solar_generated_power_2,1918,2025-02-28T14:45:25.246Z
sensor.solar_generated_power_2,1920,2025-02-28T14:45:30.251Z
sensor.solar_generated_power_2,1919,2025-02-28T14:45:35.246Z
sensor.solar_generated_power_2,1924,2025-02-28T14:45:40.250Z
sensor.solar_generated_power_2,1905,2025-02-28T14:45:45.259Z
sensor.solar_generated_power_2,1904,2025-02-28T14:45:50.260Z
sensor.solar_generated_power_2,1901,2025-02-28T14:45:55.245Z
sensor.solar_generated_power_2,1904,2025-02-28T14:46:00.244Z
sensor.solar_generated_power_2,1895,2025-02-28T14:46:05.253Z
sensor.solar_generated_power_2,1879,2025-02-28T14:46:10.253Z
sensor.solar_generated_power_2,1898,2025-02-28T14:46:15.256Z
sensor.solar_generated_power_2,1871,2025-02-28T14:46:20.252Z
sensor.solar_generated_power_2,1882,2025-02-28T14:46:25.279Z
sensor.solar_generated_power_2,1879,2025-02-28T14:46:30.275Z
sensor.solar_generated_power_2,1872,2025-02-28T14:46:40.264Z
sensor.solar_generated_power_2,1856,2025-02-28T14:46:45.261Z
sensor.solar_generated_power_2,1882,2025-02-28T14:46:50.274Z
sensor.solar_generated_power_2,1879,2025-02-28T14:46:55.256Z
sensor.solar_generated_power_2,1865,2025-02-28T14:47:00.263Z
sensor.solar_generated_power_2,1872,2025-02-28T14:47:05.255Z
sensor.solar_generated_power_2,1856,2025-02-28T14:47:10.260Z
sensor.solar_generated_power_2,1867,2025-02-28T14:47:15.279Z
sensor.solar_generated_power_2,1857,2025-02-28T14:47:20.270Z
sensor.solar_generated_power_2,1864,2025-02-28T14:47:25.265Z
sensor.solar_generated_power_2,1855,2025-02-28T14:47:30.270Z
sensor.solar_generated_power_2,1849,2025-02-28T14:47:35.277Z
sensor.solar_generated_power_2,1848,2025-02-28T14:47:40.270Z
sensor.solar_generated_power_2,1856,2025-02-28T14:47:50.281Z
sensor.solar_generated_power_2,1876,2025-02-28T14:47:55.275Z
sensor.solar_generated_power_2,1849,2025-02-28T14:48:00.281Z
sensor.solar_generated_power_2,1866,2025-02-28T14:48:05.276Z
sensor.solar_generated_power_2,1843,2025-02-28T14:48:10.280Z
sensor.solar_generated_power_2,1847,2025-02-28T14:48:15.277Z
sensor.solar_generated_power_2,1831,2025-02-28T14:48:20.290Z
sensor.solar_generated_power_2,1838,2025-02-28T14:48:25.276Z
sensor.solar_generated_power_2,1839,2025-02-28T14:48:30.271Z
sensor.solar_generated_power_2,1846,2025-02-28T14:48:35.277Z
sensor.solar_generated_power_2,1834,2025-02-28T14:48:40.272Z
sensor.solar_generated_power_2,1819,2025-02-28T14:48:45.287Z
sensor.solar_generated_power_2,1830,2025-02-28T14:48:50.281Z
sensor.solar_generated_power_2,1833,2025-02-28T14:48:55.278Z
sensor.solar_generated_power_2,1821,2025-02-28T14:49:00.282Z
sensor.solar_generated_power_2,1819,2025-02-28T14:49:05.296Z
sensor.solar_generated_power_2,1815,2025-02-28T14:49:10.280Z
sensor.solar_generated_power_2,1797,2025-02-28T14:49:15.287Z
sensor.solar_generated_power_2,1824,2025-02-28T14:49:20.280Z
sensor.solar_generated_power_2,1804,2025-02-28T14:49:25.285Z
sensor.solar_generated_power_2,1805,2025-02-28T14:49:30.282Z
sensor.solar_generated_power_2,1808,2025-02-28T14:49:35.286Z
sensor.solar_generated_power_2,1773,2025-02-28T14:49:40.280Z
sensor.solar_generated_power_2,1796,2025-02-28T14:49:45.285Z
sensor.solar_generated_power_2,1805,2025-02-28T14:49:50.307Z
sensor.solar_generated_power_2,1787,2025-02-28T14:49:55.285Z
sensor.solar_generated_power_2,1792,2025-02-28T14:50:00.290Z
sensor.solar_generated_power_2,1806,2025-02-28T14:50:05.286Z
sensor.solar_generated_power_2,1798,2025-02-28T14:50:10.289Z
sensor.solar_generated_power_2,1780,2025-02-28T14:50:15.296Z
sensor.solar_generated_power_2,1785,2025-02-28T14:50:25.295Z
sensor.solar_generated_power_2,1774,2025-02-28T14:50:30.290Z
sensor.solar_generated_power_2,1765,2025-02-28T14:50:35.298Z
sensor.solar_generated_power_2,1776,2025-02-28T14:50:40.291Z
sensor.solar_generated_power_2,1770,2025-02-28T14:50:45.295Z
sensor.solar_generated_power_2,1782,2025-02-28T14:50:50.291Z
sensor.solar_generated_power_2,1772,2025-02-28T14:50:55.298Z
sensor.solar_generated_power_2,1767,2025-02-28T14:51:00.289Z
sensor.solar_generated_power_2,1765,2025-02-28T14:51:05.295Z
sensor.solar_generated_power_2,1757,2025-02-28T14:51:10.295Z
sensor.solar_generated_power_2,1775,2025-02-28T14:51:15.307Z
sensor.solar_generated_power_2,1750,2025-02-28T14:51:20.301Z
sensor.solar_generated_power_2,1756,2025-02-28T14:51:25.296Z
sensor.solar_generated_power_2,1749,2025-02-28T14:51:30.288Z
sensor.solar_generated_power_2,1759,2025-02-28T14:51:35.296Z
sensor.solar_generated_power_2,1755,2025-02-28T14:51:40.300Z
sensor.solar_generated_power_2,1747,2025-02-28T14:51:45.297Z
sensor.solar_generated_power_2,1731,2025-02-28T14:51:50.300Z
sensor.solar_generated_power_2,1739,2025-02-28T14:51:55.296Z
sensor.solar_generated_power_2,1743,2025-02-28T14:52:00.301Z
sensor.solar_generated_power_2,1741,2025-02-28T14:52:05.296Z
sensor.solar_generated_power_2,1758,2025-02-28T14:52:10.303Z
sensor.solar_generated_power_2,1723,2025-02-28T14:52:15.296Z
sensor.solar_generated_power_2,1720,2025-02-28T14:52:20.307Z
sensor.solar_generated_power_2,1732,2025-02-28T14:52:25.295Z
sensor.solar_generated_power_2,1736,2025-02-28T14:52:30.300Z
sensor.solar_generated_power_2,1716,2025-02-28T14:52:35.296Z
sensor.solar_generated_power_2,1731,2025-02-28T14:52:40.302Z
sensor.solar_generated_power_2,1721,2025-02-28T14:52:45.295Z
sensor.solar_generated_power_2,1726,2025-02-28T14:52:50.300Z
sensor.solar_generated_power_2,1718,2025-02-28T14:52:55.297Z
sensor.solar_generated_power_2,1735,2025-02-28T14:53:00.302Z
sensor.solar_generated_power_2,1718,2025-02-28T14:53:05.295Z
sensor.solar_generated_power_2,1715,2025-02-28T14:53:10.301Z
sensor.solar_generated_power_2,1720,2025-02-28T14:53:15.297Z
sensor.solar_generated_power_2,1710,2025-02-28T14:53:20.302Z
sensor.solar_generated_power_2,1708,2025-02-28T14:53:25.310Z
sensor.solar_generated_power_2,1706,2025-02-28T14:53:30.300Z
sensor.solar_generated_power_2,1701,2025-02-28T14:53:35.295Z
sensor.solar_generated_power_2,1709,2025-02-28T14:53:40.303Z
sensor.solar_generated_power_2,1710,2025-02-28T14:53:45.308Z
sensor.solar_generated_power_2,1697,2025-02-28T14:53:50.313Z
sensor.solar_generated_power_2,1704,2025-02-28T14:53:55.295Z
sensor.solar_generated_power_2,1694,2025-02-28T14:54:00.309Z
sensor.solar_generated_power_2,1692,2025-02-28T14:54:05.307Z
sensor.solar_generated_power_2,1691,2025-02-28T14:54:10.325Z
sensor.solar_generated_power_2,1705,2025-02-28T14:54:15.306Z
sensor.solar_generated_power_2,1683,2025-02-28T14:54:20.302Z
sensor.solar_generated_power_2,1667,2025-02-28T14:54:25.304Z
sensor.solar_generated_power_2,1669,2025-02-28T14:54:30.301Z
sensor.solar_generated_power_2,1672,2025-02-28T14:54:35.316Z
sensor.solar_generated_power_2,1682,2025-02-28T14:54:40.300Z
sensor.solar_generated_power_2,1662,2025-02-28T14:54:45.306Z
sensor.solar_generated_power_2,1674,2025-02-28T14:54:50.299Z
sensor.solar_generated_power_2,1665,2025-02-28T14:54:55.306Z
sensor.solar_generated_power_2,1677,2025-02-28T14:55:00.309Z
sensor.solar_generated_power_2,1668,2025-02-28T14:55:05.304Z
sensor.solar_generated_power_2,1655,2025-02-28T14:55:10.310Z
sensor.solar_generated_power_2,1661,2025-02-28T14:55:15.306Z
sensor.solar_generated_power_2,1655,2025-02-28T14:55:20.310Z
sensor.solar_generated_power_2,1647,2025-02-28T14:55:25.305Z
sensor.solar_generated_power_2,1651,2025-02-28T14:55:30.300Z
sensor.solar_generated_power_2,1628,2025-02-28T14:55:35.306Z
sensor.solar_generated_power_2,1659,2025-02-28T14:55:40.313Z
sensor.solar_generated_power_2,1638,2025-02-28T14:55:45.306Z
sensor.solar_generated_power_2,1628,2025-02-28T14:55:50.310Z
sensor.solar_generated_power_2,1629,2025-02-28T14:55:55.304Z
sensor.solar_generated_power_2,1645,2025-02-28T14:56:00.300Z
sensor.solar_generated_power_2,1625,2025-02-28T14:56:05.304Z
sensor.solar_generated_power_2,1631,2025-02-28T14:56:10.312Z
sensor.solar_generated_power_2,1608,2025-02-28T14:56:15.321Z
sensor.solar_generated_power_2,1630,2025-02-28T14:56:20.330Z
sensor.solar_generated_power_2,1618,2025-02-28T14:56:25.304Z
sensor.solar_generated_power_2,1622,2025-02-28T14:56:30.310Z
sensor.solar_generated_power_2,1627,2025-02-28T14:56:35.306Z
sensor.solar_generated_power_2,1603,2025-02-28T14:56:40.302Z
sensor.solar_generated_power_2,1590,2025-02-28T14:56:45.306Z
sensor.solar_generated_power_2,1603,2025-02-28T14:56:50.313Z
sensor.solar_generated_power_2,1604,2025-02-28T14:56:55.308Z
