entity_id,state,last_changed
sensor.solar_generated_power_2,2194,2025-03-04T13:55:58.036Z
sensor.solar_generated_power_2,2205,2025-03-04T13:56:08.015Z
sensor.solar_generated_power_2,2178,2025-03-04T13:56:13.020Z
sensor.solar_generated_power_2,2204,2025-03-04T13:56:18.037Z
sensor.solar_generated_power_2,2186,2025-03-04T13:56:23.020Z
sensor.solar_generated_power_2,2178,2025-03-04T13:56:28.015Z
sensor.solar_generated_power_2,2192,2025-03-04T13:56:33.043Z
sensor.solar_generated_power_2,2174,2025-03-04T13:56:38.035Z
sensor.solar_generated_power_2,2160,2025-03-04T13:56:43.030Z
sensor.solar_generated_power_2,2172,2025-03-04T13:56:48.024Z
sensor.solar_generated_power_2,2163,2025-03-04T13:56:53.030Z
sensor.solar_generated_power_2,2168,2025-03-04T13:56:58.025Z
sensor.solar_generated_power_2,2171,2025-03-04T13:57:03.022Z
sensor.solar_generated_power_2,2155,2025-03-04T13:57:08.026Z
sensor.solar_generated_power_2,2121,2025-03-04T13:57:13.029Z
sensor.solar_generated_power_2,2137,2025-03-04T13:57:18.025Z
sensor.solar_generated_power_2,2126,2025-03-04T13:57:23.029Z
sensor.solar_generated_power_2,2073,2025-03-04T13:58:08.034Z
sensor.solar_generated_power_2,2054,2025-03-04T13:58:23.031Z
sensor.solar_generated_power_2,2042,2025-03-04T13:58:28.034Z
sensor.solar_generated_power_2,2021,2025-03-04T13:58:43.041Z
sensor.solar_generated_power_2,2019,2025-03-04T13:58:48.045Z
sensor.solar_generated_power_2,1999,2025-03-04T13:59:03.040Z
sensor.solar_generated_power_2,1969,2025-03-04T13:59:08.045Z
sensor.solar_generated_power_2,1972,2025-03-04T13:59:13.070Z
sensor.solar_generated_power_2,1971,2025-03-04T13:59:18.046Z
sensor.solar_generated_power_2,1958,2025-03-04T13:59:23.041Z
sensor.solar_generated_power_2,1943,2025-03-04T13:59:28.046Z
sensor.solar_generated_power_2,1914,2025-03-04T13:59:43.050Z
sensor.solar_generated_power_2,1902,2025-03-04T13:59:48.044Z
sensor.solar_generated_power_2,1909,2025-03-04T13:59:53.050Z
sensor.solar_generated_power_2,1901,2025-03-04T13:59:58.044Z
sensor.solar_generated_power_2,1892,2025-03-04T14:00:03.050Z
sensor.solar_generated_power_2,1902,2025-03-04T14:00:08.055Z
sensor.solar_generated_power_2,1886,2025-03-04T14:00:13.049Z
sensor.solar_generated_power_2,1888,2025-03-04T14:00:18.045Z
sensor.solar_generated_power_2,1874,2025-03-04T14:00:23.050Z
sensor.solar_generated_power_2,1857,2025-03-04T14:00:28.055Z
sensor.solar_generated_power_2,1871,2025-03-04T14:00:33.050Z
sensor.solar_generated_power_2,1868,2025-03-04T14:00:38.058Z
sensor.solar_generated_power_2,1863,2025-03-04T14:00:43.060Z
sensor.solar_generated_power_2,1856,2025-03-04T14:00:48.055Z
sensor.solar_generated_power_2,1859,2025-03-04T14:00:53.059Z
sensor.solar_generated_power_2,1855,2025-03-04T14:00:58.056Z
sensor.solar_generated_power_2,1847,2025-03-04T14:01:03.059Z
sensor.solar_generated_power_2,1850,2025-03-04T14:01:08.077Z
sensor.solar_generated_power_2,1856,2025-03-04T14:01:13.061Z
sensor.solar_generated_power_2,1831,2025-03-04T14:01:18.076Z
sensor.solar_generated_power_2,1826,2025-03-04T14:01:28.059Z
sensor.solar_generated_power_2,1837,2025-03-04T14:01:33.059Z
sensor.solar_generated_power_2,1822,2025-03-04T14:01:38.065Z
sensor.solar_generated_power_2,1813,2025-03-04T14:02:23.571Z
sensor.solar_generated_power_2,1791,2025-03-04T14:02:38.064Z
sensor.solar_generated_power_2,1787,2025-03-04T14:02:43.070Z
sensor.solar_generated_power_2,1788,2025-03-04T14:02:58.074Z
sensor.solar_generated_power_2,1785,2025-03-04T14:03:13.069Z
sensor.solar_generated_power_2,1776,2025-03-04T14:03:18.075Z
sensor.solar_generated_power_2,1782,2025-03-04T14:03:23.069Z
sensor.solar_generated_power_2,1767,2025-03-04T14:03:28.074Z
sensor.solar_generated_power_2,1777,2025-03-04T14:03:33.082Z
sensor.solar_generated_power_2,1765,2025-03-04T14:03:38.075Z
sensor.solar_generated_power_2,1768,2025-03-04T14:03:43.093Z
sensor.solar_generated_power_2,1760,2025-03-04T14:03:48.065Z
sensor.solar_generated_power_2,1738,2025-03-04T14:03:53.069Z
sensor.solar_generated_power_2,1755,2025-03-04T14:03:58.076Z
sensor.solar_generated_power_2,1742,2025-03-04T14:04:03.069Z
sensor.solar_generated_power_2,1754,2025-03-04T14:04:08.074Z
sensor.solar_generated_power_2,1734,2025-03-04T14:04:13.075Z
sensor.solar_generated_power_2,1724,2025-03-04T14:04:28.075Z
sensor.solar_generated_power_2,1743,2025-03-04T14:04:33.070Z
sensor.solar_generated_power_2,1724,2025-03-04T14:04:38.086Z
sensor.solar_generated_power_2,1727,2025-03-04T14:04:43.081Z
sensor.solar_generated_power_2,1719,2025-03-04T14:04:48.075Z
sensor.solar_generated_power_2,1709,2025-03-04T14:04:53.078Z
sensor.solar_generated_power_2,1718,2025-03-04T14:04:58.077Z
sensor.solar_generated_power_2,1717,2025-03-04T14:05:03.078Z
sensor.solar_generated_power_2,1705,2025-03-04T14:05:08.085Z
sensor.solar_generated_power_2,1704,2025-03-04T14:05:13.070Z
sensor.solar_generated_power_2,1699,2025-03-04T14:05:18.073Z
sensor.solar_generated_power_2,1705,2025-03-04T14:05:23.078Z
sensor.solar_generated_power_2,1681,2025-03-04T14:05:28.074Z
sensor.solar_generated_power_2,1701,2025-03-04T14:05:33.080Z
sensor.solar_generated_power_2,1681,2025-03-04T14:05:38.075Z
sensor.solar_generated_power_2,1677,2025-03-04T14:05:43.081Z
sensor.solar_generated_power_2,1692,2025-03-04T14:05:58.083Z
sensor.solar_generated_power_2,1691,2025-03-04T14:06:03.079Z
sensor.solar_generated_power_2,1680,2025-03-04T14:06:08.085Z
sensor.solar_generated_power_2,1670,2025-03-04T14:06:13.089Z
sensor.solar_generated_power_2,1677,2025-03-04T14:06:18.085Z
sensor.solar_generated_power_2,1660,2025-03-04T14:06:23.089Z
sensor.solar_generated_power_2,1677,2025-03-04T14:06:28.087Z
sensor.solar_generated_power_2,1654,2025-03-04T14:06:33.090Z
sensor.solar_generated_power_2,1665,2025-03-04T14:06:38.083Z
sensor.solar_generated_power_2,1662,2025-03-04T14:06:43.091Z
sensor.solar_generated_power_2,1653,2025-03-04T14:06:48.084Z
sensor.solar_generated_power_2,1657,2025-03-04T14:06:53.089Z
sensor.solar_generated_power_2,1652,2025-03-04T14:06:58.085Z
sensor.solar_generated_power_2,1664,2025-03-04T14:07:03.089Z
sensor.solar_generated_power_2,1662,2025-03-04T14:07:08.099Z
sensor.solar_generated_power_2,1666,2025-03-04T14:07:13.089Z
sensor.solar_generated_power_2,1672,2025-03-04T14:07:18.095Z
sensor.solar_generated_power_2,1667,2025-03-04T14:07:23.090Z
sensor.solar_generated_power_2,1653,2025-03-04T14:07:28.095Z
sensor.solar_generated_power_2,1657,2025-03-04T14:07:33.102Z
sensor.solar_generated_power_2,1662,2025-03-04T14:07:43.100Z
sensor.solar_generated_power_2,1648,2025-03-04T14:07:48.106Z
sensor.solar_generated_power_2,1663,2025-03-04T14:07:53.100Z
sensor.solar_generated_power_2,1649,2025-03-04T14:07:58.105Z
sensor.solar_generated_power_2,1636,2025-03-04T14:08:03.098Z
sensor.solar_generated_power_2,1635,2025-03-04T14:08:08.105Z
sensor.solar_generated_power_2,1638,2025-03-04T14:08:13.102Z
sensor.solar_generated_power_2,1642,2025-03-04T14:08:18.107Z
sensor.solar_generated_power_2,1632,2025-03-04T14:08:23.109Z
sensor.solar_generated_power_2,1655,2025-03-04T14:08:28.105Z
sensor.solar_generated_power_2,1623,2025-03-04T14:08:33.099Z
sensor.solar_generated_power_2,1637,2025-03-04T14:08:38.103Z
sensor.solar_generated_power_2,1634,2025-03-04T14:08:43.108Z
sensor.solar_generated_power_2,1624,2025-03-04T14:09:18.113Z
sensor.solar_generated_power_2,1627,2025-03-04T14:09:33.120Z
sensor.solar_generated_power_2,1651,2025-03-04T14:10:08.115Z
sensor.solar_generated_power_2,1637,2025-03-04T14:10:13.127Z
sensor.solar_generated_power_2,1642,2025-03-04T14:10:18.115Z
sensor.solar_generated_power_2,1625,2025-03-04T14:10:33.119Z
sensor.solar_generated_power_2,1634,2025-03-04T14:10:38.135Z
sensor.solar_generated_power_2,1645,2025-03-04T14:10:43.120Z
sensor.solar_generated_power_2,1642,2025-03-04T14:10:48.125Z
sensor.solar_generated_power_2,1661,2025-03-04T14:10:53.118Z
sensor.solar_generated_power_2,1675,2025-03-04T14:10:58.123Z
sensor.solar_generated_power_2,1673,2025-03-04T14:11:08.125Z
sensor.solar_generated_power_2,1670,2025-03-04T14:11:13.128Z
sensor.solar_generated_power_2,1674,2025-03-04T14:11:18.123Z
sensor.solar_generated_power_2,1655,2025-03-04T14:11:23.129Z
sensor.solar_generated_power_2,1672,2025-03-04T14:11:28.133Z
sensor.solar_generated_power_2,1667,2025-03-04T14:11:33.139Z
sensor.solar_generated_power_2,1672,2025-03-04T14:11:38.124Z
sensor.solar_generated_power_2,1666,2025-03-04T14:11:43.129Z
sensor.solar_generated_power_2,1678,2025-03-04T14:11:48.149Z
sensor.solar_generated_power_2,1681,2025-03-04T14:11:53.140Z
sensor.solar_generated_power_2,1677,2025-03-04T14:11:58.133Z
sensor.solar_generated_power_2,1691,2025-03-04T14:12:03.138Z
sensor.solar_generated_power_2,1703,2025-03-04T14:12:08.133Z
sensor.solar_generated_power_2,1690,2025-03-04T14:12:13.130Z
sensor.solar_generated_power_2,1687,2025-03-04T14:12:18.134Z
sensor.solar_generated_power_2,1700,2025-03-04T14:12:23.138Z
sensor.solar_generated_power_2,1713,2025-03-04T14:12:48.749Z
sensor.solar_generated_power_2,1696,2025-03-04T14:12:53.139Z
sensor.solar_generated_power_2,1693,2025-03-04T14:13:18.144Z
sensor.solar_generated_power_2,1686,2025-03-04T14:13:23.141Z
sensor.solar_generated_power_2,1699,2025-03-04T14:13:28.143Z
sensor.solar_generated_power_2,1671,2025-03-04T14:13:43.649Z
sensor.solar_generated_power_2,1657,2025-03-04T14:13:48.143Z
sensor.solar_generated_power_2,1607,2025-03-04T14:14:03.148Z
sensor.solar_generated_power_2,1613,2025-03-04T14:14:08.156Z
sensor.solar_generated_power_2,1621,2025-03-04T14:14:13.148Z
sensor.solar_generated_power_2,1619,2025-03-04T14:14:18.155Z
sensor.solar_generated_power_2,1607,2025-03-04T14:14:23.147Z
sensor.solar_generated_power_2,1619,2025-03-04T14:14:28.153Z
sensor.solar_generated_power_2,1587,2025-03-04T14:14:33.159Z
sensor.solar_generated_power_2,1592,2025-03-04T14:14:48.154Z
sensor.solar_generated_power_2,1593,2025-03-04T14:14:53.160Z
sensor.solar_generated_power_2,1583,2025-03-04T14:14:58.163Z
sensor.solar_generated_power_2,1593,2025-03-04T14:15:03.158Z
sensor.solar_generated_power_2,1586,2025-03-04T14:15:08.164Z
sensor.solar_generated_power_2,1574,2025-03-04T14:15:13.168Z
sensor.solar_generated_power_2,1601,2025-03-04T14:15:18.164Z
sensor.solar_generated_power_2,1582,2025-03-04T14:15:23.159Z
sensor.solar_generated_power_2,1576,2025-03-04T14:15:28.162Z
sensor.solar_generated_power_2,1597,2025-03-04T14:15:33.168Z
sensor.solar_generated_power_2,1618,2025-03-04T14:15:38.167Z
sensor.solar_generated_power_2,1609,2025-03-04T14:15:43.168Z
sensor.solar_generated_power_2,1577,2025-03-04T14:15:58.164Z
sensor.solar_generated_power_2,1580,2025-03-04T14:16:03.167Z
sensor.solar_generated_power_2,1572,2025-03-04T14:16:08.163Z
sensor.solar_generated_power_2,1562,2025-03-04T14:16:13.171Z
sensor.solar_generated_power_2,1556,2025-03-04T14:16:18.182Z
sensor.solar_generated_power_2,1546,2025-03-04T14:16:23.167Z
sensor.solar_generated_power_2,1548,2025-03-04T14:16:28.164Z
sensor.solar_generated_power_2,1543,2025-03-04T14:16:33.167Z
sensor.solar_generated_power_2,1534,2025-03-04T14:16:38.173Z
sensor.solar_generated_power_2,1531,2025-03-04T14:16:43.167Z
sensor.solar_generated_power_2,1530,2025-03-04T14:16:48.176Z
sensor.solar_generated_power_2,1521,2025-03-04T14:16:53.178Z
sensor.solar_generated_power_2,1510,2025-03-04T14:16:58.174Z
sensor.solar_generated_power_2,1518,2025-03-04T14:17:03.187Z
sensor.solar_generated_power_2,1512,2025-03-04T14:17:08.175Z
sensor.solar_generated_power_2,1507,2025-03-04T14:17:13.177Z
sensor.solar_generated_power_2,1508,2025-03-04T14:17:18.173Z
sensor.solar_generated_power_2,1495,2025-03-04T14:17:23.179Z
sensor.solar_generated_power_2,1490,2025-03-04T14:17:28.174Z
sensor.solar_generated_power_2,1481,2025-03-04T14:17:33.179Z
sensor.solar_generated_power_2,1467,2025-03-04T14:17:38.182Z
sensor.solar_generated_power_2,1477,2025-03-04T14:17:43.178Z
sensor.solar_generated_power_2,1468,2025-03-04T14:17:48.183Z
sensor.solar_generated_power_2,1475,2025-03-04T14:17:53.179Z
sensor.solar_generated_power_2,1479,2025-03-04T14:17:58.183Z
sensor.solar_generated_power_2,1470,2025-03-04T14:18:03.180Z
sensor.solar_generated_power_2,1469,2025-03-04T14:18:08.192Z
sensor.solar_generated_power_2,1455,2025-03-04T14:18:13.198Z
sensor.solar_generated_power_2,1441,2025-03-04T14:18:18.182Z
sensor.solar_generated_power_2,1452,2025-03-04T14:18:23.187Z
sensor.solar_generated_power_2,1448,2025-03-04T14:18:28.187Z
sensor.solar_generated_power_2,1456,2025-03-04T14:18:33.190Z
sensor.solar_generated_power_2,1432,2025-03-04T14:18:38.193Z
sensor.solar_generated_power_2,1436,2025-03-04T14:18:43.189Z
sensor.solar_generated_power_2,1418,2025-03-04T14:18:48.193Z
sensor.solar_generated_power_2,1430,2025-03-04T14:18:53.193Z
sensor.solar_generated_power_2,1422,2025-03-04T14:18:58.193Z
sensor.solar_generated_power_2,1435,2025-03-04T14:19:03.191Z
sensor.solar_generated_power_2,1408,2025-03-04T14:19:08.193Z
sensor.solar_generated_power_2,1418,2025-03-04T14:19:13.188Z
sensor.solar_generated_power_2,1424,2025-03-04T14:19:18.198Z
sensor.solar_generated_power_2,1407,2025-03-04T14:19:23.198Z
sensor.solar_generated_power_2,1417,2025-03-04T14:19:28.195Z
sensor.solar_generated_power_2,1402,2025-03-04T14:19:33.198Z
sensor.solar_generated_power_2,1398,2025-03-04T14:19:48.192Z
sensor.solar_generated_power_2,1372,2025-03-04T14:20:13.197Z
sensor.solar_generated_power_2,1359,2025-03-04T14:20:38.204Z
sensor.solar_generated_power_2,1368,2025-03-04T14:20:43.198Z
sensor.solar_generated_power_2,1339,2025-03-04T14:20:48.205Z
sensor.solar_generated_power_2,1350,2025-03-04T14:21:03.208Z
sensor.solar_generated_power_2,1344,2025-03-04T14:21:08.205Z
sensor.solar_generated_power_2,1319,2025-03-04T14:21:13.208Z
sensor.solar_generated_power_2,1340,2025-03-04T14:21:18.203Z
sensor.solar_generated_power_2,1330,2025-03-04T14:21:23.208Z
sensor.solar_generated_power_2,1323,2025-03-04T14:21:38.204Z
sensor.solar_generated_power_2,1321,2025-03-04T14:21:43.208Z
sensor.solar_generated_power_2,1315,2025-03-04T14:21:48.219Z
sensor.solar_generated_power_2,1289,2025-03-04T14:21:53.208Z
sensor.solar_generated_power_2,1302,2025-03-04T14:21:58.204Z
sensor.solar_generated_power_2,1309,2025-03-04T14:22:03.208Z
sensor.solar_generated_power_2,1285,2025-03-04T14:22:48.214Z
sensor.solar_generated_power_2,1259,2025-03-04T14:23:03.718Z
sensor.solar_generated_power_2,1273,2025-03-04T14:23:08.221Z
sensor.solar_generated_power_2,1253,2025-03-04T14:23:23.220Z
sensor.solar_generated_power_2,1256,2025-03-04T14:23:28.224Z
sensor.solar_generated_power_2,1254,2025-03-04T14:23:33.227Z
sensor.solar_generated_power_2,1268,2025-03-04T14:23:38.235Z
sensor.solar_generated_power_2,1243,2025-03-04T14:23:43.227Z
sensor.solar_generated_power_2,1232,2025-03-04T14:23:48.232Z
sensor.solar_generated_power_2,1243,2025-03-04T14:23:53.228Z
sensor.solar_generated_power_2,1230,2025-03-04T14:23:58.224Z
sensor.solar_generated_power_2,1227,2025-03-04T14:24:03.228Z
sensor.solar_generated_power_2,1232,2025-03-04T14:24:08.227Z
sensor.solar_generated_power_2,1226,2025-03-04T14:24:13.227Z
sensor.solar_generated_power_2,1223,2025-03-04T14:24:18.223Z
sensor.solar_generated_power_2,1216,2025-03-04T14:24:23.228Z
sensor.solar_generated_power_2,1195,2025-03-04T14:24:28.233Z
sensor.solar_generated_power_2,1212,2025-03-04T14:24:33.229Z
sensor.solar_generated_power_2,1193,2025-03-04T14:24:38.232Z
sensor.solar_generated_power_2,1192,2025-03-04T14:24:43.227Z
sensor.solar_generated_power_2,1196,2025-03-04T14:24:48.233Z
sensor.solar_generated_power_2,1191,2025-03-04T14:24:53.226Z
sensor.solar_generated_power_2,1193,2025-03-04T14:24:58.231Z
sensor.solar_generated_power_2,1171,2025-03-04T14:25:03.228Z
sensor.solar_generated_power_2,1185,2025-03-04T14:25:08.231Z
sensor.solar_generated_power_2,1177,2025-03-04T14:25:13.229Z
sensor.solar_generated_power_2,1162,2025-03-04T14:25:18.232Z
sensor.solar_generated_power_2,1153,2025-03-04T14:25:23.242Z
sensor.solar_generated_power_2,1158,2025-03-04T14:25:28.233Z
sensor.solar_generated_power_2,1146,2025-03-04T14:25:33.237Z
sensor.solar_generated_power_2,1157,2025-03-04T14:25:38.231Z
sensor.solar_generated_power_2,1153,2025-03-04T14:25:43.236Z
sensor.solar_generated_power_2,1138,2025-03-04T14:25:48.236Z
sensor.solar_generated_power_2,1141,2025-03-04T14:25:53.242Z
sensor.solar_generated_power_2,1117,2025-03-04T14:26:03.239Z
sensor.solar_generated_power_2,1119,2025-03-04T14:26:08.242Z
sensor.solar_generated_power_2,1127,2025-03-04T14:26:13.241Z
sensor.solar_generated_power_2,1110,2025-03-04T14:26:18.243Z
sensor.solar_generated_power_2,1117,2025-03-04T14:26:23.237Z
sensor.solar_generated_power_2,1106,2025-03-04T14:26:28.262Z
sensor.solar_generated_power_2,1123,2025-03-04T14:26:33.258Z
sensor.solar_generated_power_2,1083,2025-03-04T14:26:38.243Z
sensor.solar_generated_power_2,1093,2025-03-04T14:26:43.236Z
sensor.solar_generated_power_2,1103,2025-03-04T14:26:48.242Z
sensor.solar_generated_power_2,1088,2025-03-04T14:26:53.245Z
sensor.solar_generated_power_2,1085,2025-03-04T14:26:58.333Z
sensor.solar_generated_power_2,1076,2025-03-04T14:27:03.248Z
sensor.solar_generated_power_2,1071,2025-03-04T14:27:08.242Z
sensor.solar_generated_power_2,1082,2025-03-04T14:27:13.249Z
sensor.solar_generated_power_2,1057,2025-03-04T14:27:18.241Z
sensor.solar_generated_power_2,1055,2025-03-04T14:27:23.254Z
sensor.solar_generated_power_2,1057,2025-03-04T14:27:28.242Z
sensor.solar_generated_power_2,1043,2025-03-04T14:27:33.249Z
sensor.solar_generated_power_2,1044,2025-03-04T14:27:38.251Z
sensor.solar_generated_power_2,1048,2025-03-04T14:27:43.246Z
sensor.solar_generated_power_2,1057,2025-03-04T14:27:48.244Z
sensor.solar_generated_power_2,1043,2025-03-04T14:27:53.258Z
sensor.solar_generated_power_2,1014,2025-03-04T14:27:58.252Z
sensor.solar_generated_power_2,1041,2025-03-04T14:28:03.257Z
sensor.solar_generated_power_2,1019,2025-03-04T14:28:08.252Z
sensor.solar_generated_power_2,1022,2025-03-04T14:28:13.257Z
sensor.solar_generated_power_2,1028,2025-03-04T14:28:18.253Z
sensor.solar_generated_power_2,1031,2025-03-04T14:28:23.244Z
sensor.solar_generated_power_2,1011,2025-03-04T14:28:28.251Z
sensor.solar_generated_power_2,1005,2025-03-04T14:28:33.256Z
sensor.solar_generated_power_2,998,2025-03-04T14:28:38.251Z
sensor.solar_generated_power_2,1011,2025-03-04T14:28:43.260Z
sensor.solar_generated_power_2,990,2025-03-04T14:28:48.252Z
sensor.solar_generated_power_2,994,2025-03-04T14:28:53.261Z
sensor.solar_generated_power_2,971,2025-03-04T14:28:58.253Z
sensor.solar_generated_power_2,974,2025-03-04T14:29:03.257Z
sensor.solar_generated_power_2,978,2025-03-04T14:29:08.264Z
sensor.solar_generated_power_2,974,2025-03-04T14:29:13.263Z
sensor.solar_generated_power_2,965,2025-03-04T14:29:18.257Z
sensor.solar_generated_power_2,962,2025-03-04T14:29:28.265Z
sensor.solar_generated_power_2,955,2025-03-04T14:29:33.259Z
sensor.solar_generated_power_2,957,2025-03-04T14:29:38.256Z
sensor.solar_generated_power_2,932,2025-03-04T14:29:43.258Z
sensor.solar_generated_power_2,961,2025-03-04T14:29:48.268Z
sensor.solar_generated_power_2,946,2025-03-04T14:29:53.268Z
sensor.solar_generated_power_2,936,2025-03-04T14:29:58.264Z
sensor.solar_generated_power_2,927,2025-03-04T14:30:03.257Z
sensor.solar_generated_power_2,936,2025-03-04T14:30:08.262Z
sensor.solar_generated_power_2,940,2025-03-04T14:30:13.256Z
sensor.solar_generated_power_2,927,2025-03-04T14:30:18.262Z
sensor.solar_generated_power_2,930,2025-03-04T14:30:23.257Z
sensor.solar_generated_power_2,947,2025-03-04T14:30:28.283Z
sensor.solar_generated_power_2,933,2025-03-04T14:30:33.280Z
sensor.solar_generated_power_2,939,2025-03-04T14:30:38.282Z
sensor.solar_generated_power_2,934,2025-03-04T14:30:43.267Z
sensor.solar_generated_power_2,916,2025-03-04T14:30:48.278Z
sensor.solar_generated_power_2,918,2025-03-04T14:30:53.266Z
sensor.solar_generated_power_2,933,2025-03-04T14:30:58.272Z
sensor.solar_generated_power_2,928,2025-03-04T14:31:03.268Z
sensor.solar_generated_power_2,946,2025-03-04T14:31:08.261Z
sensor.solar_generated_power_2,920,2025-03-04T14:31:13.266Z
sensor.solar_generated_power_2,918,2025-03-04T14:31:18.273Z
sensor.solar_generated_power_2,930,2025-03-04T14:31:23.277Z
