entity_id,state,last_changed
sensor.solar_generated_power_2,374,2025-03-01T15:31:14.850Z
sensor.solar_generated_power_2,390,2025-03-01T15:31:19.855Z
sensor.solar_generated_power_2,384,2025-03-01T15:31:24.850Z
sensor.solar_generated_power_2,394,2025-03-01T15:31:29.845Z
sensor.solar_generated_power_2,395,2025-03-01T15:31:39.855Z
sensor.solar_generated_power_2,391,2025-03-01T15:31:44.854Z
sensor.solar_generated_power_2,392,2025-03-01T15:31:49.866Z
sensor.solar_generated_power_2,386,2025-03-01T15:31:54.873Z
sensor.solar_generated_power_2,390,2025-03-01T15:31:59.855Z
sensor.solar_generated_power_2,396,2025-03-01T15:32:04.850Z
sensor.solar_generated_power_2,401,2025-03-01T15:32:09.856Z
sensor.solar_generated_power_2,399,2025-03-01T15:32:14.859Z
sensor.solar_generated_power_2,400,2025-03-01T15:32:19.855Z
sensor.solar_generated_power_2,391,2025-03-01T15:32:24.861Z
sensor.solar_generated_power_2,382,2025-03-01T15:32:29.863Z
sensor.solar_generated_power_2,392,2025-03-01T15:32:34.862Z
sensor.solar_generated_power_2,387,2025-03-01T15:32:39.856Z
sensor.solar_generated_power_2,392,2025-03-01T15:32:44.860Z
sensor.solar_generated_power_2,395,2025-03-01T15:32:54.859Z
sensor.solar_generated_power_2,374,2025-03-01T15:32:59.863Z
sensor.solar_generated_power_2,394,2025-03-01T15:33:04.859Z
sensor.solar_generated_power_2,385,2025-03-01T15:33:09.856Z
sensor.solar_generated_power_2,393,2025-03-01T15:33:24.860Z
sensor.solar_generated_power_2,382,2025-03-01T15:33:29.864Z
sensor.solar_generated_power_2,394,2025-03-01T15:33:34.862Z
sensor.solar_generated_power_2,378,2025-03-01T15:33:39.875Z
sensor.solar_generated_power_2,385,2025-03-01T15:33:44.880Z
sensor.solar_generated_power_2,377,2025-03-01T15:33:49.875Z
sensor.solar_generated_power_2,360,2025-03-01T15:33:54.871Z
sensor.solar_generated_power_2,358,2025-03-01T15:33:59.876Z
sensor.solar_generated_power_2,351,2025-03-01T15:34:04.872Z
sensor.solar_generated_power_2,358,2025-03-01T15:34:09.874Z
sensor.solar_generated_power_2,366,2025-03-01T15:34:14.879Z
sensor.solar_generated_power_2,369,2025-03-01T15:34:19.874Z
sensor.solar_generated_power_2,347,2025-03-01T15:34:24.878Z
sensor.solar_generated_power_2,352,2025-03-01T15:34:29.873Z
sensor.solar_generated_power_2,333,2025-03-01T15:34:34.878Z
sensor.solar_generated_power_2,362,2025-03-01T15:34:39.873Z
sensor.solar_generated_power_2,334,2025-03-01T15:34:44.890Z
sensor.solar_generated_power_2,332,2025-03-01T15:34:49.874Z
sensor.solar_generated_power_2,344,2025-03-01T15:34:59.884Z
sensor.solar_generated_power_2,337,2025-03-01T15:35:04.879Z
sensor.solar_generated_power_2,342,2025-03-01T15:35:09.885Z
sensor.solar_generated_power_2,338,2025-03-01T15:35:14.879Z
sensor.solar_generated_power_2,351,2025-03-01T15:35:19.884Z
sensor.solar_generated_power_2,334,2025-03-01T15:35:24.879Z
sensor.solar_generated_power_2,340,2025-03-01T15:35:29.884Z
sensor.solar_generated_power_2,320,2025-03-01T15:35:34.879Z
sensor.solar_generated_power_2,313,2025-03-01T15:35:39.887Z
sensor.solar_generated_power_2,324,2025-03-01T15:35:44.879Z
sensor.solar_generated_power_2,321,2025-03-01T15:35:49.885Z
sensor.solar_generated_power_2,314,2025-03-01T15:35:54.880Z
sensor.solar_generated_power_2,317,2025-03-01T15:35:59.884Z
sensor.solar_generated_power_2,313,2025-03-01T15:36:09.883Z
sensor.solar_generated_power_2,312,2025-03-01T15:36:14.889Z
sensor.solar_generated_power_2,318,2025-03-01T15:36:19.884Z
sensor.solar_generated_power_2,329,2025-03-01T15:36:24.888Z
sensor.solar_generated_power_2,322,2025-03-01T15:36:29.886Z
sensor.solar_generated_power_2,317,2025-03-01T15:36:34.889Z
sensor.solar_generated_power_2,312,2025-03-01T15:36:39.894Z
sensor.solar_generated_power_2,309,2025-03-01T15:36:44.889Z
sensor.solar_generated_power_2,299,2025-03-01T15:36:49.888Z
sensor.solar_generated_power_2,324,2025-03-01T15:36:54.889Z
sensor.solar_generated_power_2,303,2025-03-01T15:36:59.893Z
sensor.solar_generated_power_2,298,2025-03-01T15:37:04.889Z
sensor.solar_generated_power_2,291,2025-03-01T15:37:09.920Z
sensor.solar_generated_power_2,302,2025-03-01T15:37:14.890Z
sensor.solar_generated_power_2,294,2025-03-01T15:37:19.895Z
sensor.solar_generated_power_2,291,2025-03-01T15:37:24.899Z
sensor.solar_generated_power_2,280,2025-03-01T15:37:29.903Z
sensor.solar_generated_power_2,297,2025-03-01T15:37:34.888Z
sensor.solar_generated_power_2,301,2025-03-01T15:37:39.895Z
sensor.solar_generated_power_2,273,2025-03-01T15:37:44.889Z
sensor.solar_generated_power_2,304,2025-03-01T15:37:49.895Z
sensor.solar_generated_power_2,287,2025-03-01T15:37:54.899Z
sensor.solar_generated_power_2,290,2025-03-01T15:37:59.894Z
sensor.solar_generated_power_2,298,2025-03-01T15:38:04.888Z
sensor.solar_generated_power_2,284,2025-03-01T15:38:09.906Z
sensor.solar_generated_power_2,283,2025-03-01T15:38:14.901Z
sensor.solar_generated_power_2,285,2025-03-01T15:38:19.904Z
sensor.solar_generated_power_2,288,2025-03-01T15:38:24.901Z
sensor.solar_generated_power_2,283,2025-03-01T15:38:29.896Z
sensor.solar_generated_power_2,284,2025-03-01T15:38:34.899Z
sensor.solar_generated_power_2,292,2025-03-01T15:38:39.919Z
sensor.solar_generated_power_2,284,2025-03-01T15:38:44.898Z
sensor.solar_generated_power_2,299,2025-03-01T15:38:49.904Z
sensor.solar_generated_power_2,292,2025-03-01T15:38:54.907Z
sensor.solar_generated_power_2,291,2025-03-01T15:38:59.904Z
sensor.solar_generated_power_2,277,2025-03-01T15:39:04.911Z
sensor.solar_generated_power_2,282,2025-03-01T15:39:09.905Z
sensor.solar_generated_power_2,280,2025-03-01T15:39:14.920Z
sensor.solar_generated_power_2,268,2025-03-01T15:39:19.903Z
sensor.solar_generated_power_2,277,2025-03-01T15:39:24.910Z
sensor.solar_generated_power_2,283,2025-03-01T15:39:29.906Z
sensor.solar_generated_power_2,290,2025-03-01T15:39:34.908Z
sensor.solar_generated_power_2,281,2025-03-01T15:39:39.913Z
sensor.solar_generated_power_2,280,2025-03-01T15:39:44.908Z
sensor.solar_generated_power_2,279,2025-03-01T15:39:49.914Z
sensor.solar_generated_power_2,284,2025-03-01T15:39:54.908Z
sensor.solar_generated_power_2,281,2025-03-01T15:39:59.913Z
sensor.solar_generated_power_2,266,2025-03-01T15:40:09.913Z
sensor.solar_generated_power_2,274,2025-03-01T15:40:14.915Z
sensor.solar_generated_power_2,265,2025-03-01T15:40:19.914Z
sensor.solar_generated_power_2,283,2025-03-01T15:40:24.907Z
sensor.solar_generated_power_2,274,2025-03-01T15:40:29.913Z
sensor.solar_generated_power_2,261,2025-03-01T15:40:34.910Z
sensor.solar_generated_power_2,257,2025-03-01T15:40:39.913Z
sensor.solar_generated_power_2,270,2025-03-01T15:40:44.918Z
sensor.solar_generated_power_2,262,2025-03-01T15:40:49.913Z
sensor.solar_generated_power_2,265,2025-03-01T15:40:54.918Z
sensor.solar_generated_power_2,251,2025-03-01T15:40:59.912Z
sensor.solar_generated_power_2,264,2025-03-01T15:41:04.918Z
sensor.solar_generated_power_2,252,2025-03-01T15:41:09.912Z
sensor.solar_generated_power_2,245,2025-03-01T15:41:14.918Z
sensor.solar_generated_power_2,244,2025-03-01T15:41:19.913Z
sensor.solar_generated_power_2,232,2025-03-01T15:41:24.917Z
sensor.solar_generated_power_2,244,2025-03-01T15:41:29.924Z
sensor.solar_generated_power_2,241,2025-03-01T15:41:34.918Z
sensor.solar_generated_power_2,239,2025-03-01T15:41:39.914Z
sensor.solar_generated_power_2,235,2025-03-01T15:41:44.918Z
sensor.solar_generated_power_2,248,2025-03-01T15:41:49.923Z
sensor.solar_generated_power_2,239,2025-03-01T15:41:54.933Z
sensor.solar_generated_power_2,248,2025-03-01T15:41:59.922Z
sensor.solar_generated_power_2,231,2025-03-01T15:42:04.917Z
sensor.solar_generated_power_2,224,2025-03-01T15:42:09.923Z
sensor.solar_generated_power_2,252,2025-03-01T15:42:14.918Z
sensor.solar_generated_power_2,234,2025-03-01T15:42:19.943Z
sensor.solar_generated_power_2,236,2025-03-01T15:42:24.931Z
sensor.solar_generated_power_2,229,2025-03-01T15:42:29.925Z
sensor.solar_generated_power_2,225,2025-03-01T15:42:34.928Z
sensor.solar_generated_power_2,220,2025-03-01T15:42:39.922Z
sensor.solar_generated_power_2,213,2025-03-01T15:42:44.928Z
sensor.solar_generated_power_2,216,2025-03-01T15:42:49.925Z
sensor.solar_generated_power_2,213,2025-03-01T15:42:54.932Z
sensor.solar_generated_power_2,221,2025-03-01T15:42:59.925Z
sensor.solar_generated_power_2,223,2025-03-01T15:43:04.928Z
sensor.solar_generated_power_2,208,2025-03-01T15:43:09.924Z
sensor.solar_generated_power_2,213,2025-03-01T15:43:14.928Z
sensor.solar_generated_power_2,210,2025-03-01T15:43:19.936Z
sensor.solar_generated_power_2,199,2025-03-01T15:43:24.927Z
sensor.solar_generated_power_2,197,2025-03-01T15:43:29.959Z
sensor.solar_generated_power_2,218,2025-03-01T15:43:34.930Z
sensor.solar_generated_power_2,206,2025-03-01T15:43:39.933Z
sensor.solar_generated_power_2,192,2025-03-01T15:43:44.928Z
sensor.solar_generated_power_2,209,2025-03-01T15:43:49.923Z
sensor.solar_generated_power_2,192,2025-03-01T15:43:54.929Z
sensor.solar_generated_power_2,198,2025-03-01T15:43:59.933Z
sensor.solar_generated_power_2,187,2025-03-01T15:44:04.928Z
sensor.solar_generated_power_2,199,2025-03-01T15:44:09.933Z
sensor.solar_generated_power_2,181,2025-03-01T15:44:14.929Z
sensor.solar_generated_power_2,182,2025-03-01T15:44:19.934Z
sensor.solar_generated_power_2,191,2025-03-01T15:44:24.939Z
sensor.solar_generated_power_2,173,2025-03-01T15:44:29.924Z
sensor.solar_generated_power_2,184,2025-03-01T15:44:34.928Z
sensor.solar_generated_power_2,170,2025-03-01T15:44:39.932Z
sensor.solar_generated_power_2,172,2025-03-01T15:44:44.938Z
sensor.solar_generated_power_2,158,2025-03-01T15:44:54.938Z
sensor.solar_generated_power_2,173,2025-03-01T15:44:59.953Z
sensor.solar_generated_power_2,162,2025-03-01T15:45:04.939Z
sensor.solar_generated_power_2,166,2025-03-01T15:45:09.942Z
sensor.solar_generated_power_2,165,2025-03-01T15:45:14.937Z
sensor.solar_generated_power_2,173,2025-03-01T15:45:19.942Z
sensor.solar_generated_power_2,150,2025-03-01T15:45:24.938Z
sensor.solar_generated_power_2,174,2025-03-01T15:45:29.943Z
sensor.solar_generated_power_2,166,2025-03-01T15:45:34.948Z
sensor.solar_generated_power_2,160,2025-03-01T15:45:39.943Z
sensor.solar_generated_power_2,150,2025-03-01T15:45:44.964Z
sensor.solar_generated_power_2,156,2025-03-01T15:45:49.943Z
sensor.solar_generated_power_2,144,2025-03-01T15:45:54.947Z
sensor.solar_generated_power_2,160,2025-03-01T15:45:59.945Z
sensor.solar_generated_power_2,128,2025-03-01T15:46:04.950Z
sensor.solar_generated_power_2,148,2025-03-01T15:46:09.953Z
sensor.solar_generated_power_2,153,2025-03-01T15:46:14.961Z
sensor.solar_generated_power_2,131,2025-03-01T15:46:19.943Z
sensor.solar_generated_power_2,151,2025-03-01T15:46:24.963Z
sensor.solar_generated_power_2,140,2025-03-01T15:46:29.955Z
sensor.solar_generated_power_2,130,2025-03-01T15:46:34.947Z
sensor.solar_generated_power_2,137,2025-03-01T15:46:39.953Z
sensor.solar_generated_power_2,142,2025-03-01T15:46:44.949Z
sensor.solar_generated_power_2,133,2025-03-01T15:46:49.952Z
sensor.solar_generated_power_2,127,2025-03-01T15:46:54.970Z
sensor.solar_generated_power_2,130,2025-03-01T15:46:59.954Z
sensor.solar_generated_power_2,133,2025-03-01T15:47:04.958Z
sensor.solar_generated_power_2,136,2025-03-01T15:47:09.953Z
sensor.solar_generated_power_2,128,2025-03-01T15:47:14.958Z
sensor.solar_generated_power_2,124,2025-03-01T15:47:19.963Z
sensor.solar_generated_power_2,128,2025-03-01T15:47:24.957Z
sensor.solar_generated_power_2,119,2025-03-01T15:47:29.962Z
sensor.solar_generated_power_2,118,2025-03-01T15:47:34.968Z
sensor.solar_generated_power_2,111,2025-03-01T15:47:39.961Z
sensor.solar_generated_power_2,106,2025-03-01T15:47:44.957Z
sensor.solar_generated_power_2,118,2025-03-01T15:47:49.963Z
sensor.solar_generated_power_2,105,2025-03-01T15:47:54.957Z
sensor.solar_generated_power_2,104,2025-03-01T15:47:59.962Z
sensor.solar_generated_power_2,114,2025-03-01T15:48:04.967Z
sensor.solar_generated_power_2,111,2025-03-01T15:48:09.962Z
sensor.solar_generated_power_2,103,2025-03-01T15:48:14.967Z
sensor.solar_generated_power_2,89,2025-03-01T15:48:19.972Z
sensor.solar_generated_power_2,97,2025-03-01T15:48:24.968Z
sensor.solar_generated_power_2,89,2025-03-01T15:48:29.983Z
sensor.solar_generated_power_2,103,2025-03-01T15:48:34.967Z
sensor.solar_generated_power_2,98,2025-03-01T15:48:39.972Z
sensor.solar_generated_power_2,91,2025-03-01T15:48:44.967Z
sensor.solar_generated_power_2,102,2025-03-01T15:48:49.973Z
sensor.solar_generated_power_2,79,2025-03-01T15:48:54.977Z
sensor.solar_generated_power_2,87,2025-03-01T15:48:59.971Z
sensor.solar_generated_power_2,94,2025-03-01T15:49:04.977Z
sensor.solar_generated_power_2,83,2025-03-01T15:49:09.972Z
sensor.solar_generated_power_2,95,2025-03-01T15:49:14.978Z
sensor.solar_generated_power_2,84,2025-03-01T15:49:19.974Z
sensor.solar_generated_power_2,81,2025-03-01T15:49:24.976Z
sensor.solar_generated_power_2,62,2025-03-01T15:49:29.972Z
sensor.solar_generated_power_2,86,2025-03-01T15:49:34.977Z
sensor.solar_generated_power_2,93,2025-03-01T15:49:39.983Z
sensor.solar_generated_power_2,77,2025-03-01T15:49:44.978Z
sensor.solar_generated_power_2,73,2025-03-01T15:49:49.981Z
sensor.solar_generated_power_2,76,2025-03-01T15:49:54.989Z
sensor.solar_generated_power_2,74,2025-03-01T15:49:59.982Z
sensor.solar_generated_power_2,75,2025-03-01T15:50:04.986Z
sensor.solar_generated_power_2,74,2025-03-01T15:50:09.982Z
sensor.solar_generated_power_2,59,2025-03-01T15:50:14.975Z
sensor.solar_generated_power_2,76,2025-03-01T15:50:19.983Z
sensor.solar_generated_power_2,61,2025-03-01T15:50:24.977Z
sensor.solar_generated_power_2,70,2025-03-01T15:50:29.982Z
sensor.solar_generated_power_2,62,2025-03-01T15:50:34.988Z
sensor.solar_generated_power_2,56,2025-03-01T15:50:39.981Z
sensor.solar_generated_power_2,42,2025-03-01T15:50:44.989Z
sensor.solar_generated_power_2,72,2025-03-01T15:50:49.983Z
sensor.solar_generated_power_2,64,2025-03-01T15:50:54.989Z
sensor.solar_generated_power_2,54,2025-03-01T15:50:59.992Z
sensor.solar_generated_power_2,61,2025-03-01T15:51:04.999Z
sensor.solar_generated_power_2,49,2025-03-01T15:51:09.992Z
sensor.solar_generated_power_2,56,2025-03-01T15:51:14.996Z
sensor.solar_generated_power_2,46,2025-03-01T15:51:19.983Z
sensor.solar_generated_power_2,48,2025-03-01T15:51:24.999Z
sensor.solar_generated_power_2,49,2025-03-01T15:51:29.992Z
sensor.solar_generated_power_2,57,2025-03-01T15:51:34.997Z
sensor.solar_generated_power_2,59,2025-03-01T15:51:39.991Z
sensor.solar_generated_power_2,47,2025-03-01T15:51:44.998Z
sensor.solar_generated_power_2,38,2025-03-01T15:51:54.996Z
sensor.solar_generated_power_2,49,2025-03-01T15:52:00.003Z
sensor.solar_generated_power_2,33,2025-03-01T15:52:04.999Z
sensor.solar_generated_power_2,47,2025-03-01T15:52:10.001Z
sensor.solar_generated_power_2,44,2025-03-01T15:52:14.997Z
sensor.solar_generated_power_2,45,2025-03-01T15:52:24.997Z
sensor.solar_generated_power_2,48,2025-03-01T15:52:30.002Z
sensor.solar_generated_power_2,39,2025-03-01T15:52:34.997Z
sensor.solar_generated_power_2,44,2025-03-01T15:52:40.003Z
sensor.solar_generated_power_2,39,2025-03-01T15:52:44.999Z
sensor.solar_generated_power_2,43,2025-03-01T15:52:50.002Z
sensor.solar_generated_power_2,45,2025-03-01T15:52:54.996Z
sensor.solar_generated_power_2,42,2025-03-01T15:53:04.997Z
sensor.solar_generated_power_2,41,2025-03-01T15:53:10.000Z
sensor.solar_generated_power_2,39,2025-03-01T15:53:15.006Z
sensor.solar_generated_power_2,41,2025-03-01T15:53:20.001Z
sensor.solar_generated_power_2,37,2025-03-01T15:53:25.006Z
sensor.solar_generated_power_2,30,2025-03-01T15:53:30.012Z
sensor.solar_generated_power_2,38,2025-03-01T15:53:35.007Z
sensor.solar_generated_power_2,31,2025-03-01T15:53:40.020Z
sensor.solar_generated_power_2,35,2025-03-01T15:53:45.006Z
sensor.solar_generated_power_2,33,2025-03-01T15:53:50.011Z
sensor.solar_generated_power_2,34,2025-03-01T15:53:55.021Z
sensor.solar_generated_power_2,32,2025-03-01T15:54:00.010Z
sensor.solar_generated_power_2,26,2025-03-01T15:54:05.036Z
sensor.solar_generated_power_2,24,2025-03-01T15:54:15.016Z
sensor.solar_generated_power_2,25,2025-03-01T15:54:20.023Z
sensor.solar_generated_power_2,29,2025-03-01T15:54:25.018Z
sensor.solar_generated_power_2,30,2025-03-01T15:54:30.037Z
sensor.solar_generated_power_2,27,2025-03-01T15:54:35.015Z
sensor.solar_generated_power_2,28,2025-03-01T15:54:40.021Z
sensor.solar_generated_power_2,23,2025-03-01T15:54:45.027Z
sensor.solar_generated_power_2,28,2025-03-01T15:54:50.020Z
sensor.solar_generated_power_2,25,2025-03-01T15:54:55.027Z
sensor.solar_generated_power_2,27,2025-03-01T15:55:00.020Z
sensor.solar_generated_power_2,25,2025-03-01T15:55:05.027Z
sensor.solar_generated_power_2,37,2025-03-01T15:55:15.025Z
sensor.solar_generated_power_2,24,2025-03-01T15:55:20.031Z
sensor.solar_generated_power_2,23,2025-03-01T15:55:25.027Z
sensor.solar_generated_power_2,27,2025-03-01T15:55:30.031Z
sensor.solar_generated_power_2,29,2025-03-01T15:55:35.028Z
sensor.solar_generated_power_2,27,2025-03-01T15:55:40.043Z
sensor.solar_generated_power_2,33,2025-03-01T15:55:45.037Z
sensor.solar_generated_power_2,17,2025-03-01T15:55:50.030Z
sensor.solar_generated_power_2,29,2025-03-01T15:55:55.038Z
sensor.solar_generated_power_2,20,2025-03-01T15:56:00.031Z
sensor.solar_generated_power_2,24,2025-03-01T15:56:05.037Z
sensor.solar_generated_power_2,25,2025-03-01T15:56:15.036Z
sensor.solar_generated_power_2,24,2025-03-01T15:56:20.031Z
sensor.solar_generated_power_2,29,2025-03-01T15:56:25.036Z
sensor.solar_generated_power_2,25,2025-03-01T15:56:30.033Z
sensor.solar_generated_power_2,34,2025-03-01T15:56:35.035Z
sensor.solar_generated_power_2,30,2025-03-01T15:56:40.041Z
sensor.solar_generated_power_2,24,2025-03-01T15:56:45.040Z
sensor.solar_generated_power_2,25,2025-03-01T15:56:50.042Z
sensor.solar_generated_power_2,17,2025-03-01T15:56:55.037Z
sensor.solar_generated_power_2,20,2025-03-01T15:57:00.041Z
sensor.solar_generated_power_2,28,2025-03-01T15:57:05.037Z
sensor.solar_generated_power_2,36,2025-03-01T15:57:10.045Z
sensor.solar_generated_power_2,27,2025-03-01T15:57:15.037Z
sensor.solar_generated_power_2,13,2025-03-01T15:57:20.046Z
sensor.solar_generated_power_2,31,2025-03-01T15:57:25.046Z
sensor.solar_generated_power_2,23,2025-03-01T15:57:30.040Z
sensor.solar_generated_power_2,33,2025-03-01T15:57:35.051Z
sensor.solar_generated_power_2,30,2025-03-01T15:57:40.040Z
sensor.solar_generated_power_2,21,2025-03-01T15:57:45.049Z
sensor.solar_generated_power_2,25,2025-03-01T15:57:50.053Z
sensor.solar_generated_power_2,33,2025-03-01T15:57:55.046Z
sensor.solar_generated_power_2,28,2025-03-01T15:58:00.051Z
sensor.solar_generated_power_2,26,2025-03-01T15:58:05.046Z
sensor.solar_generated_power_2,28,2025-03-01T15:58:10.090Z
sensor.solar_generated_power_2,25,2025-03-01T15:58:15.057Z
sensor.solar_generated_power_2,27,2025-03-01T15:58:20.052Z
sensor.solar_generated_power_2,20,2025-03-01T15:58:25.056Z
sensor.solar_generated_power_2,16,2025-03-01T15:58:30.056Z
sensor.solar_generated_power_2,19,2025-03-01T15:58:35.058Z
sensor.solar_generated_power_2,27,2025-03-01T15:58:40.050Z
sensor.solar_generated_power_2,22,2025-03-01T15:58:45.055Z
sensor.solar_generated_power_2,25,2025-03-01T15:58:50.053Z
sensor.solar_generated_power_2,23,2025-03-01T15:58:55.055Z
sensor.solar_generated_power_2,21,2025-03-01T15:59:00.062Z
sensor.solar_generated_power_2,20,2025-03-01T15:59:05.079Z
sensor.solar_generated_power_2,21,2025-03-01T15:59:10.061Z
sensor.solar_generated_power_2,13,2025-03-01T15:59:15.056Z
sensor.solar_generated_power_2,17,2025-03-01T15:59:20.063Z
sensor.solar_generated_power_2,19,2025-03-01T15:59:25.056Z
sensor.solar_generated_power_2,24,2025-03-01T15:59:30.062Z
sensor.solar_generated_power_2,23,2025-03-01T15:59:35.066Z
sensor.solar_generated_power_2,22,2025-03-01T15:59:40.063Z
sensor.solar_generated_power_2,12,2025-03-01T15:59:45.066Z
sensor.solar_generated_power_2,11,2025-03-01T15:59:50.061Z
