entity_id,state,last_changed
sensor.solar_generated_power_2,2618,2025-03-02T13:42:35.011Z
sensor.solar_generated_power_2,2635,2025-03-02T13:42:40.004Z
sensor.solar_generated_power_2,2647,2025-03-02T13:42:45.007Z
sensor.solar_generated_power_2,2642,2025-03-02T13:42:50.009Z
sensor.solar_generated_power_2,2613,2025-03-02T13:42:55.027Z
sensor.solar_generated_power_2,2537,2025-03-02T13:43:00.025Z
sensor.solar_generated_power_2,2532,2025-03-02T13:43:05.028Z
sensor.solar_generated_power_2,2579,2025-03-02T13:43:10.024Z
sensor.solar_generated_power_2,2633,2025-03-02T13:43:15.028Z
sensor.solar_generated_power_2,2624,2025-03-02T13:43:20.041Z
sensor.solar_generated_power_2,2636,2025-03-02T13:43:25.027Z
sensor.solar_generated_power_2,2603,2025-03-02T13:43:30.023Z
sensor.solar_generated_power_2,2558,2025-03-02T13:43:35.028Z
sensor.solar_generated_power_2,2546,2025-03-02T13:43:40.036Z
sensor.solar_generated_power_2,2575,2025-03-02T13:43:45.027Z
sensor.solar_generated_power_2,2622,2025-03-02T13:43:50.035Z
sensor.solar_generated_power_2,2639,2025-03-02T13:43:55.028Z
sensor.solar_generated_power_2,2665,2025-03-02T13:44:00.034Z
sensor.solar_generated_power_2,2702,2025-03-02T13:44:05.027Z
sensor.solar_generated_power_2,2732,2025-03-02T13:44:10.034Z
sensor.solar_generated_power_2,2757,2025-03-02T13:44:15.030Z
sensor.solar_generated_power_2,2777,2025-03-02T13:44:20.035Z
sensor.solar_generated_power_2,2779,2025-03-02T13:44:25.029Z
sensor.solar_generated_power_2,2821,2025-03-02T13:44:30.033Z
sensor.solar_generated_power_2,2931,2025-03-02T13:44:35.038Z
sensor.solar_generated_power_2,2959,2025-03-02T13:44:40.035Z
sensor.solar_generated_power_2,2940,2025-03-02T13:44:45.038Z
sensor.solar_generated_power_2,2912,2025-03-02T13:44:50.033Z
sensor.solar_generated_power_2,2868,2025-03-02T13:44:55.038Z
sensor.solar_generated_power_2,2886,2025-03-02T13:45:00.033Z
sensor.solar_generated_power_2,2821,2025-03-02T13:45:05.053Z
sensor.solar_generated_power_2,2843,2025-03-02T13:45:10.047Z
sensor.solar_generated_power_2,2932,2025-03-02T13:45:15.048Z
sensor.solar_generated_power_2,2899,2025-03-02T13:45:20.043Z
sensor.solar_generated_power_2,2873,2025-03-02T13:45:25.047Z
sensor.solar_generated_power_2,2901,2025-03-02T13:45:30.053Z
sensor.solar_generated_power_2,2930,2025-03-02T13:45:35.060Z
sensor.solar_generated_power_2,2899,2025-03-02T13:45:40.044Z
sensor.solar_generated_power_2,2845,2025-03-02T13:45:45.048Z
sensor.solar_generated_power_2,2826,2025-03-02T13:45:50.053Z
sensor.solar_generated_power_2,2742,2025-03-02T13:45:55.048Z
sensor.solar_generated_power_2,2652,2025-03-02T13:46:00.057Z
sensor.solar_generated_power_2,2657,2025-03-02T13:46:05.057Z
sensor.solar_generated_power_2,2556,2025-03-02T13:46:10.069Z
sensor.solar_generated_power_2,2385,2025-03-02T13:46:15.045Z
sensor.solar_generated_power_2,2430,2025-03-02T13:46:20.052Z
sensor.solar_generated_power_2,2419,2025-03-02T13:46:25.048Z
sensor.solar_generated_power_2,2377,2025-03-02T13:46:30.055Z
sensor.solar_generated_power_2,2346,2025-03-02T13:46:35.059Z
sensor.solar_generated_power_2,2288,2025-03-02T13:46:40.052Z
sensor.solar_generated_power_2,2257,2025-03-02T13:46:45.056Z
sensor.solar_generated_power_2,2181,2025-03-02T13:46:50.053Z
sensor.solar_generated_power_2,2116,2025-03-02T13:46:55.058Z
sensor.solar_generated_power_2,2051,2025-03-02T13:47:00.064Z
sensor.solar_generated_power_2,2017,2025-03-02T13:47:05.058Z
sensor.solar_generated_power_2,2013,2025-03-02T13:47:10.054Z
sensor.solar_generated_power_2,2030,2025-03-02T13:47:15.057Z
sensor.solar_generated_power_2,2018,2025-03-02T13:47:20.053Z
sensor.solar_generated_power_2,2002,2025-03-02T13:47:25.057Z
sensor.solar_generated_power_2,1983,2025-03-02T13:47:30.052Z
sensor.solar_generated_power_2,1949,2025-03-02T13:47:35.058Z
sensor.solar_generated_power_2,1884,2025-03-02T13:47:40.053Z
sensor.solar_generated_power_2,1820,2025-03-02T13:47:45.060Z
sensor.solar_generated_power_2,1756,2025-03-02T13:47:50.052Z
sensor.solar_generated_power_2,1728,2025-03-02T13:47:55.056Z
sensor.solar_generated_power_2,1685,2025-03-02T13:48:00.063Z
sensor.solar_generated_power_2,1671,2025-03-02T13:48:05.068Z
sensor.solar_generated_power_2,1774,2025-03-02T13:48:10.062Z
sensor.solar_generated_power_2,1849,2025-03-02T13:48:15.059Z
sensor.solar_generated_power_2,1892,2025-03-02T13:48:20.063Z
sensor.solar_generated_power_2,1811,2025-03-02T13:48:25.087Z
sensor.solar_generated_power_2,1754,2025-03-02T13:48:30.062Z
sensor.solar_generated_power_2,1705,2025-03-02T13:48:35.066Z
sensor.solar_generated_power_2,1658,2025-03-02T13:48:40.064Z
sensor.solar_generated_power_2,1586,2025-03-02T13:48:45.067Z
sensor.solar_generated_power_2,1545,2025-03-02T13:48:50.062Z
sensor.solar_generated_power_2,1521,2025-03-02T13:48:55.077Z
sensor.solar_generated_power_2,1545,2025-03-02T13:49:00.114Z
sensor.solar_generated_power_2,1527,2025-03-02T13:49:05.077Z
sensor.solar_generated_power_2,1539,2025-03-02T13:49:10.071Z
sensor.solar_generated_power_2,1555,2025-03-02T13:49:15.069Z
sensor.solar_generated_power_2,1560,2025-03-02T13:49:20.072Z
sensor.solar_generated_power_2,1557,2025-03-02T13:49:25.068Z
sensor.solar_generated_power_2,1566,2025-03-02T13:49:30.084Z
sensor.solar_generated_power_2,1571,2025-03-02T13:49:35.077Z
sensor.solar_generated_power_2,1581,2025-03-02T13:49:40.084Z
sensor.solar_generated_power_2,1572,2025-03-02T13:49:45.078Z
sensor.solar_generated_power_2,1580,2025-03-02T13:49:50.073Z
sensor.solar_generated_power_2,1558,2025-03-02T13:49:55.079Z
sensor.solar_generated_power_2,1544,2025-03-02T13:50:00.073Z
sensor.solar_generated_power_2,1532,2025-03-02T13:50:05.078Z
sensor.solar_generated_power_2,1520,2025-03-02T13:50:10.073Z
sensor.solar_generated_power_2,1505,2025-03-02T13:50:15.078Z
sensor.solar_generated_power_2,1507,2025-03-02T13:50:20.073Z
sensor.solar_generated_power_2,1536,2025-03-02T13:50:25.088Z
sensor.solar_generated_power_2,1534,2025-03-02T13:50:30.083Z
sensor.solar_generated_power_2,1515,2025-03-02T13:50:35.078Z
sensor.solar_generated_power_2,1486,2025-03-02T13:50:40.082Z
sensor.solar_generated_power_2,1454,2025-03-02T13:50:45.080Z
sensor.solar_generated_power_2,1440,2025-03-02T13:50:50.157Z
sensor.solar_generated_power_2,1434,2025-03-02T13:50:55.078Z
sensor.solar_generated_power_2,1441,2025-03-02T13:51:00.082Z
sensor.solar_generated_power_2,1436,2025-03-02T13:51:05.087Z
sensor.solar_generated_power_2,1424,2025-03-02T13:51:10.084Z
sensor.solar_generated_power_2,1425,2025-03-02T13:51:20.082Z
sensor.solar_generated_power_2,1443,2025-03-02T13:51:25.077Z
sensor.solar_generated_power_2,1441,2025-03-02T13:51:30.083Z
sensor.solar_generated_power_2,1434,2025-03-02T13:51:35.087Z
sensor.solar_generated_power_2,1453,2025-03-02T13:51:40.082Z
sensor.solar_generated_power_2,1431,2025-03-02T13:51:45.089Z
sensor.solar_generated_power_2,1442,2025-03-02T13:51:50.082Z
sensor.solar_generated_power_2,1451,2025-03-02T13:51:55.087Z
sensor.solar_generated_power_2,1427,2025-03-02T13:52:00.094Z
sensor.solar_generated_power_2,1432,2025-03-02T13:52:05.088Z
sensor.solar_generated_power_2,1454,2025-03-02T13:52:10.084Z
sensor.solar_generated_power_2,1438,2025-03-02T13:52:15.087Z
sensor.solar_generated_power_2,1446,2025-03-02T13:52:20.092Z
sensor.solar_generated_power_2,1466,2025-03-02T13:52:25.100Z
sensor.solar_generated_power_2,1470,2025-03-02T13:52:35.097Z
sensor.solar_generated_power_2,1472,2025-03-02T13:52:40.101Z
sensor.solar_generated_power_2,1465,2025-03-02T13:52:45.099Z
sensor.solar_generated_power_2,1493,2025-03-02T13:52:50.094Z
sensor.solar_generated_power_2,1476,2025-03-02T13:52:55.098Z
sensor.solar_generated_power_2,1484,2025-03-02T13:53:00.103Z
sensor.solar_generated_power_2,1506,2025-03-02T13:53:05.098Z
sensor.solar_generated_power_2,1522,2025-03-02T13:53:10.103Z
sensor.solar_generated_power_2,1538,2025-03-02T13:53:15.118Z
sensor.solar_generated_power_2,1547,2025-03-02T13:53:20.103Z
sensor.solar_generated_power_2,1577,2025-03-02T13:53:25.107Z
sensor.solar_generated_power_2,1599,2025-03-02T13:53:30.103Z
sensor.solar_generated_power_2,1622,2025-03-02T13:53:35.109Z
sensor.solar_generated_power_2,1652,2025-03-02T13:53:40.100Z
sensor.solar_generated_power_2,1653,2025-03-02T13:53:45.106Z
sensor.solar_generated_power_2,1686,2025-03-02T13:53:50.112Z
sensor.solar_generated_power_2,1696,2025-03-02T13:53:55.107Z
sensor.solar_generated_power_2,1720,2025-03-02T13:54:00.114Z
sensor.solar_generated_power_2,1715,2025-03-02T13:54:05.109Z
sensor.solar_generated_power_2,1714,2025-03-02T13:54:10.113Z
sensor.solar_generated_power_2,1707,2025-03-02T13:54:15.109Z
sensor.solar_generated_power_2,1691,2025-03-02T13:54:20.112Z
sensor.solar_generated_power_2,1662,2025-03-02T13:54:25.107Z
sensor.solar_generated_power_2,1666,2025-03-02T13:54:30.113Z
sensor.solar_generated_power_2,1680,2025-03-02T13:54:35.107Z
sensor.solar_generated_power_2,1688,2025-03-02T13:54:40.111Z
sensor.solar_generated_power_2,1757,2025-03-02T13:54:45.117Z
sensor.solar_generated_power_2,1832,2025-03-02T13:54:50.112Z
sensor.solar_generated_power_2,1865,2025-03-02T13:54:55.119Z
sensor.solar_generated_power_2,1874,2025-03-02T13:55:00.112Z
sensor.solar_generated_power_2,1808,2025-03-02T13:55:05.129Z
sensor.solar_generated_power_2,1751,2025-03-02T13:55:10.123Z
sensor.solar_generated_power_2,1715,2025-03-02T13:55:15.120Z
sensor.solar_generated_power_2,1712,2025-03-02T13:55:20.122Z
sensor.solar_generated_power_2,1674,2025-03-02T13:55:25.118Z
sensor.solar_generated_power_2,1631,2025-03-02T13:55:30.128Z
sensor.solar_generated_power_2,1605,2025-03-02T13:55:35.119Z
sensor.solar_generated_power_2,1572,2025-03-02T13:55:40.122Z
sensor.solar_generated_power_2,1556,2025-03-02T13:55:45.118Z
sensor.solar_generated_power_2,1547,2025-03-02T13:55:50.122Z
sensor.solar_generated_power_2,1554,2025-03-02T13:55:55.130Z
sensor.solar_generated_power_2,1546,2025-03-02T13:56:00.123Z
sensor.solar_generated_power_2,1560,2025-03-02T13:56:05.135Z
sensor.solar_generated_power_2,1545,2025-03-02T13:56:10.122Z
sensor.solar_generated_power_2,1556,2025-03-02T13:56:15.128Z
sensor.solar_generated_power_2,1555,2025-03-02T13:56:20.123Z
sensor.solar_generated_power_2,1570,2025-03-02T13:56:25.118Z
sensor.solar_generated_power_2,1562,2025-03-02T13:56:30.124Z
sensor.solar_generated_power_2,1553,2025-03-02T13:56:35.128Z
sensor.solar_generated_power_2,1546,2025-03-02T13:56:40.123Z
sensor.solar_generated_power_2,1549,2025-03-02T13:56:45.128Z
sensor.solar_generated_power_2,1566,2025-03-02T13:56:50.122Z
sensor.solar_generated_power_2,1556,2025-03-02T13:56:55.128Z
sensor.solar_generated_power_2,1553,2025-03-02T13:57:00.133Z
sensor.solar_generated_power_2,1570,2025-03-02T13:57:05.139Z
sensor.solar_generated_power_2,1593,2025-03-02T13:57:10.132Z
sensor.solar_generated_power_2,1580,2025-03-02T13:57:15.127Z
sensor.solar_generated_power_2,1575,2025-03-02T13:57:20.132Z
sensor.solar_generated_power_2,1573,2025-03-02T13:57:25.127Z
sensor.solar_generated_power_2,1570,2025-03-02T13:57:30.133Z
sensor.solar_generated_power_2,1578,2025-03-02T13:57:35.127Z
sensor.solar_generated_power_2,1565,2025-03-02T13:57:40.144Z
sensor.solar_generated_power_2,1590,2025-03-02T13:57:45.138Z
sensor.solar_generated_power_2,1587,2025-03-02T13:57:50.146Z
sensor.solar_generated_power_2,1601,2025-03-02T13:58:00.133Z
sensor.solar_generated_power_2,1592,2025-03-02T13:58:05.138Z
sensor.solar_generated_power_2,1600,2025-03-02T13:58:10.134Z
sensor.solar_generated_power_2,1596,2025-03-02T13:58:15.139Z
sensor.solar_generated_power_2,1601,2025-03-02T13:58:20.143Z
sensor.solar_generated_power_2,1597,2025-03-02T13:58:25.138Z
sensor.solar_generated_power_2,1595,2025-03-02T13:58:30.132Z
sensor.solar_generated_power_2,1613,2025-03-02T13:58:35.138Z
sensor.solar_generated_power_2,1607,2025-03-02T13:58:40.147Z
sensor.solar_generated_power_2,1622,2025-03-02T13:58:45.137Z
sensor.solar_generated_power_2,1615,2025-03-02T13:58:50.142Z
sensor.solar_generated_power_2,1614,2025-03-02T13:58:55.138Z
sensor.solar_generated_power_2,1634,2025-03-02T13:59:00.142Z
sensor.solar_generated_power_2,1625,2025-03-02T13:59:05.138Z
sensor.solar_generated_power_2,1652,2025-03-02T13:59:10.153Z
sensor.solar_generated_power_2,1625,2025-03-02T13:59:15.137Z
sensor.solar_generated_power_2,1638,2025-03-02T13:59:25.150Z
sensor.solar_generated_power_2,1641,2025-03-02T13:59:30.141Z
sensor.solar_generated_power_2,1646,2025-03-02T13:59:35.147Z
sensor.solar_generated_power_2,1638,2025-03-02T13:59:40.146Z
sensor.solar_generated_power_2,1647,2025-03-02T13:59:45.147Z
sensor.solar_generated_power_2,1657,2025-03-02T13:59:50.143Z
sensor.solar_generated_power_2,1654,2025-03-02T13:59:55.150Z
sensor.solar_generated_power_2,1652,2025-03-02T14:00:00.148Z
sensor.solar_generated_power_2,1662,2025-03-02T14:00:05.148Z
sensor.solar_generated_power_2,1672,2025-03-02T14:00:10.152Z
sensor.solar_generated_power_2,1659,2025-03-02T14:00:15.148Z
sensor.solar_generated_power_2,1672,2025-03-02T14:00:20.154Z
sensor.solar_generated_power_2,1678,2025-03-02T14:00:25.148Z
sensor.solar_generated_power_2,1689,2025-03-02T14:00:30.173Z
sensor.solar_generated_power_2,1676,2025-03-02T14:00:35.153Z
sensor.solar_generated_power_2,1670,2025-03-02T14:00:40.153Z
sensor.solar_generated_power_2,1680,2025-03-02T14:00:50.153Z
sensor.solar_generated_power_2,1695,2025-03-02T14:00:55.148Z
sensor.solar_generated_power_2,1677,2025-03-02T14:01:00.145Z
sensor.solar_generated_power_2,1692,2025-03-02T14:01:05.148Z
sensor.solar_generated_power_2,1702,2025-03-02T14:01:10.155Z
sensor.solar_generated_power_2,1693,2025-03-02T14:01:15.148Z
sensor.solar_generated_power_2,1682,2025-03-02T14:01:20.152Z
sensor.solar_generated_power_2,1690,2025-03-02T14:01:25.148Z
sensor.solar_generated_power_2,1693,2025-03-02T14:01:30.152Z
sensor.solar_generated_power_2,1700,2025-03-02T14:01:35.149Z
sensor.solar_generated_power_2,1699,2025-03-02T14:01:40.152Z
sensor.solar_generated_power_2,1702,2025-03-02T14:01:45.160Z
sensor.solar_generated_power_2,1703,2025-03-02T14:01:50.152Z
sensor.solar_generated_power_2,1705,2025-03-02T14:02:00.152Z
sensor.solar_generated_power_2,1702,2025-03-02T14:02:05.157Z
sensor.solar_generated_power_2,1710,2025-03-02T14:02:10.153Z
sensor.solar_generated_power_2,1695,2025-03-02T14:02:15.147Z
sensor.solar_generated_power_2,1693,2025-03-02T14:02:20.153Z
sensor.solar_generated_power_2,1691,2025-03-02T14:02:25.149Z
sensor.solar_generated_power_2,1707,2025-03-02T14:02:30.164Z
sensor.solar_generated_power_2,1719,2025-03-02T14:02:35.160Z
sensor.solar_generated_power_2,1700,2025-03-02T14:02:40.153Z
sensor.solar_generated_power_2,1694,2025-03-02T14:02:45.158Z
sensor.solar_generated_power_2,1713,2025-03-02T14:02:50.164Z
sensor.solar_generated_power_2,1704,2025-03-02T14:02:55.158Z
sensor.solar_generated_power_2,1698,2025-03-02T14:03:00.162Z
sensor.solar_generated_power_2,1685,2025-03-02T14:03:05.160Z
sensor.solar_generated_power_2,1691,2025-03-02T14:03:10.163Z
sensor.solar_generated_power_2,1699,2025-03-02T14:03:15.158Z
sensor.solar_generated_power_2,1694,2025-03-02T14:03:20.165Z
sensor.solar_generated_power_2,1693,2025-03-02T14:03:25.168Z
sensor.solar_generated_power_2,1704,2025-03-02T14:03:30.164Z
sensor.solar_generated_power_2,1695,2025-03-02T14:03:35.168Z
sensor.solar_generated_power_2,1699,2025-03-02T14:03:40.163Z
sensor.solar_generated_power_2,1680,2025-03-02T14:03:45.158Z
sensor.solar_generated_power_2,1698,2025-03-02T14:03:50.163Z
sensor.solar_generated_power_2,1699,2025-03-02T14:03:55.170Z
sensor.solar_generated_power_2,1692,2025-03-02T14:04:00.168Z
sensor.solar_generated_power_2,1672,2025-03-02T14:04:05.170Z
sensor.solar_generated_power_2,1678,2025-03-02T14:04:10.173Z
sensor.solar_generated_power_2,1687,2025-03-02T14:04:15.168Z
sensor.solar_generated_power_2,1693,2025-03-02T14:04:20.164Z
sensor.solar_generated_power_2,1663,2025-03-02T14:04:25.169Z
sensor.solar_generated_power_2,1667,2025-03-02T14:04:30.163Z
sensor.solar_generated_power_2,1662,2025-03-02T14:04:35.168Z
sensor.solar_generated_power_2,1668,2025-03-02T14:04:40.172Z
sensor.solar_generated_power_2,1664,2025-03-02T14:04:45.168Z
sensor.solar_generated_power_2,1654,2025-03-02T14:04:50.173Z
sensor.solar_generated_power_2,1657,2025-03-02T14:04:55.168Z
sensor.solar_generated_power_2,1649,2025-03-02T14:05:00.173Z
sensor.solar_generated_power_2,1666,2025-03-02T14:05:05.169Z
sensor.solar_generated_power_2,1646,2025-03-02T14:05:10.173Z
sensor.solar_generated_power_2,1648,2025-03-02T14:05:15.189Z
sensor.solar_generated_power_2,1644,2025-03-02T14:05:20.170Z
sensor.solar_generated_power_2,1645,2025-03-02T14:05:25.178Z
sensor.solar_generated_power_2,1646,2025-03-02T14:05:30.174Z
sensor.solar_generated_power_2,1648,2025-03-02T14:05:35.178Z
sensor.solar_generated_power_2,1637,2025-03-02T14:05:40.174Z
sensor.solar_generated_power_2,1639,2025-03-02T14:05:45.177Z
sensor.solar_generated_power_2,1633,2025-03-02T14:05:50.181Z
sensor.solar_generated_power_2,1626,2025-03-02T14:05:55.177Z
sensor.solar_generated_power_2,1607,2025-03-02T14:06:00.173Z
sensor.solar_generated_power_2,1618,2025-03-02T14:06:05.178Z
sensor.solar_generated_power_2,1611,2025-03-02T14:06:10.183Z
sensor.solar_generated_power_2,1614,2025-03-02T14:06:15.176Z
sensor.solar_generated_power_2,1599,2025-03-02T14:06:20.183Z
sensor.solar_generated_power_2,1602,2025-03-02T14:06:25.178Z
sensor.solar_generated_power_2,1600,2025-03-02T14:06:30.185Z
sensor.solar_generated_power_2,1572,2025-03-02T14:06:40.187Z
sensor.solar_generated_power_2,1578,2025-03-02T14:06:45.189Z
sensor.solar_generated_power_2,1556,2025-03-02T14:07:00.184Z
sensor.solar_generated_power_2,1555,2025-03-02T14:07:05.179Z
sensor.solar_generated_power_2,1574,2025-03-02T14:07:10.182Z
sensor.solar_generated_power_2,1557,2025-03-02T14:07:15.189Z
sensor.solar_generated_power_2,1555,2025-03-02T14:07:20.184Z
sensor.solar_generated_power_2,1549,2025-03-02T14:07:25.192Z
sensor.solar_generated_power_2,1537,2025-03-02T14:07:30.183Z
sensor.solar_generated_power_2,1543,2025-03-02T14:07:35.187Z
sensor.solar_generated_power_2,1534,2025-03-02T14:07:40.183Z
sensor.solar_generated_power_2,1542,2025-03-02T14:07:45.198Z
sensor.solar_generated_power_2,1534,2025-03-02T14:07:50.192Z
sensor.solar_generated_power_2,1507,2025-03-02T14:07:55.198Z
sensor.solar_generated_power_2,1515,2025-03-02T14:08:00.206Z
sensor.solar_generated_power_2,1507,2025-03-02T14:08:05.207Z
sensor.solar_generated_power_2,1516,2025-03-02T14:08:10.204Z
sensor.solar_generated_power_2,1509,2025-03-02T14:08:15.197Z
sensor.solar_generated_power_2,1508,2025-03-02T14:08:20.202Z
sensor.solar_generated_power_2,1499,2025-03-02T14:08:30.204Z
sensor.solar_generated_power_2,1502,2025-03-02T14:08:35.198Z
sensor.solar_generated_power_2,1495,2025-03-02T14:08:40.195Z
sensor.solar_generated_power_2,1483,2025-03-02T14:08:45.197Z
sensor.solar_generated_power_2,1502,2025-03-02T14:08:50.202Z
sensor.solar_generated_power_2,1496,2025-03-02T14:08:55.210Z
sensor.solar_generated_power_2,1476,2025-03-02T14:09:00.203Z
sensor.solar_generated_power_2,1499,2025-03-02T14:09:05.198Z
sensor.solar_generated_power_2,1466,2025-03-02T14:09:10.202Z
sensor.solar_generated_power_2,1480,2025-03-02T14:09:15.218Z
sensor.solar_generated_power_2,1471,2025-03-02T14:09:20.203Z
sensor.solar_generated_power_2,1479,2025-03-02T14:09:25.209Z
sensor.solar_generated_power_2,1478,2025-03-02T14:09:30.202Z
sensor.solar_generated_power_2,1454,2025-03-02T14:09:35.220Z
sensor.solar_generated_power_2,1466,2025-03-02T14:09:40.213Z
sensor.solar_generated_power_2,1456,2025-03-02T14:09:45.209Z
sensor.solar_generated_power_2,1452,2025-03-02T14:09:50.212Z
sensor.solar_generated_power_2,1460,2025-03-02T14:09:55.218Z
sensor.solar_generated_power_2,1451,2025-03-02T14:10:00.214Z
sensor.solar_generated_power_2,1449,2025-03-02T14:10:05.222Z
sensor.solar_generated_power_2,1454,2025-03-02T14:10:10.212Z
sensor.solar_generated_power_2,1450,2025-03-02T14:10:15.218Z
sensor.solar_generated_power_2,1444,2025-03-02T14:10:20.214Z
sensor.solar_generated_power_2,1446,2025-03-02T14:10:25.239Z
sensor.solar_generated_power_2,1441,2025-03-02T14:10:30.225Z
sensor.solar_generated_power_2,1449,2025-03-02T14:10:35.232Z
