timestamp,actual,predicted,residual
2025-04-05 12:00:00+00:00,1.628,2.8105707,-1.1825707168579103
2025-04-05 13:00:00+00:00,1.863,1.4758122,0.3871878032684326
2025-04-05 14:00:00+00:00,0.267,1.7503352,-1.483335216522217
2025-04-05 15:00:00+00:00,0.042,0.8646626,-0.8226625876426696
2025-04-05 16:00:00+00:00,0.02,0.60489166,-0.5848916578292847
2025-04-05 17:00:00+00:00,0.037,0.6859039,-0.6489039068222046
2025-04-05 18:00:00+00:00,0.022,0.79873514,-0.7767351417541504
2025-04-05 19:00:00+00:00,0.044,0.7292514,-0.6852513847351074
2025-04-05 20:00:00+00:00,0.013,0.9752029,-0.9622029180526733
2025-04-05 21:00:00+00:00,0.039,0.9680135,-0.9290135250091552
2025-04-05 22:00:00+00:00,0.189,1.1805332,-0.9915331707000732
2025-04-05 23:00:00+00:00,2.27,1.7488011,0.5211988878250122
2025-04-06 00:00:00+00:00,2.237,2.7765386,-0.5395386104583739
2025-04-06 01:00:00+00:00,2.306,2.7037811,-0.39778112792968745
2025-04-06 02:00:00+00:00,2.274,2.7842293,-0.5102292785644531
2025-04-06 03:00:00+00:00,2.173,2.6925879,-0.5195878524780273
2025-04-06 04:00:00+00:00,2.251,2.483079,-0.23207895660400402
2025-04-06 05:00:00+00:00,1.626,2.3553193,-0.7293192615509034
2025-04-06 06:00:00+00:00,0.497,1.520485,-1.023485043525696
2025-04-06 07:00:00+00:00,0.018,0.6996351,-0.6816350884437561
2025-04-06 08:00:00+00:00,0.05,0.25713158,-0.20713157653808595
2025-04-06 09:00:00+00:00,0.054,0.30686003,-0.2528600296974182
2025-04-06 10:00:00+00:00,0.048,0.3483411,-0.30034110736846925
2025-04-06 11:00:00+00:00,0.084,0.51335645,-0.4293564472198486
2025-04-06 12:00:00+00:00,0.063,0.5310373,-0.46803727102279663
2025-04-06 13:00:00+00:00,0.025,0.5583225,-0.5333224892616272
2025-04-06 14:00:00+00:00,0.039,0.5031637,-0.4641636953353882
2025-04-06 15:00:00+00:00,0.059,0.67145514,-0.6124551448822022
2025-04-06 16:00:00+00:00,0.087,0.68397164,-0.596971643447876
2025-04-06 17:00:00+00:00,0.034,0.7207449,-0.6867449078559875
2025-04-06 18:00:00+00:00,0.377,1.2265869,-0.8495869379043579
2025-04-06 19:00:00+00:00,2.881,1.0248904,1.8561095771789549
2025-04-06 20:00:00+00:00,2.015,2.8657465,-0.85074649810791
2025-04-06 21:00:00+00:00,2.148,2.4201,-0.27209997367858874
2025-04-06 22:00:00+00:00,11.765,2.4956512,9.269348754882813
2025-04-06 23:00:00+00:00,11.82,7.575803,4.2441971969604495
2025-04-07 00:00:00+00:00,11.911,8.1242485,3.7867514953613277
2025-04-07 01:00:00+00:00,11.989,8.259719,3.7292811050415047
2025-04-07 02:00:00+00:00,6.154,8.153956,-1.999956413269043
2025-04-07 03:00:00+00:00,6.093,4.5237885,1.5692115478515625
2025-04-07 04:00:00+00:00,1.299,4.0185485,-2.7195484886169434
2025-04-07 05:00:00+00:00,0.187,1.8147271,-1.6277270679473876
2025-04-07 06:00:00+00:00,0.001,0.38798538,-0.38698537850379944
2025-04-07 07:00:00+00:00,0.0,0.17462736,-0.1746273636817932
2025-04-07 08:00:00+00:00,0.0,0.1753471,-0.17534710466861725
2025-04-07 09:00:00+00:00,0.052,0.16757001,-0.11557000982761384
2025-04-07 10:00:00+00:00,0.098,0.29813474,-0.20013474416732788
2025-04-07 11:00:00+00:00,0.098,0.34893462,-0.2509346206188202
2025-04-07 12:00:00+00:00,0.088,0.3915436,-0.30354359698295597
2025-04-07 13:00:00+00:00,0.108,0.34228355,-0.23428354692459108
2025-04-07 14:00:00+00:00,0.159,0.56669414,-0.4076941404342651
2025-04-07 15:00:00+00:00,0.176,0.8497842,-0.6737841954231263
2025-04-07 16:00:00+00:00,0.082,0.85673714,-0.7747371368408204
2025-04-07 17:00:00+00:00,0.05,0.66237783,-0.6123778343200683
2025-04-07 18:00:00+00:00,0.034,1.125125,-1.0911250505447387
2025-04-07 19:00:00+00:00,0.023,1.2506918,-1.2276917715072633
2025-04-07 20:00:00+00:00,0.028,1.5865687,-1.5585687131881714
2025-04-07 21:00:00+00:00,2.295,1.48186,0.8131399583816528
2025-04-07 22:00:00+00:00,3.626,3.136983,0.48901708221435536
2025-04-07 23:00:00+00:00,6.794,3.4527836,3.341216415405273
2025-04-08 00:00:00+00:00,6.374,5.4203568,0.9536432495117184
2025-04-08 01:00:00+00:00,4.534,5.105915,-0.5719150695800783
2025-04-08 02:00:00+00:00,2.712,3.910827,-1.1988269214630125
2025-04-08 03:00:00+00:00,2.578,2.9124508,-0.3344507904052736
2025-04-08 04:00:00+00:00,0.027,2.6117582,-2.584758232116699
2025-04-08 05:00:00+00:00,0.031,0.26270872,-0.23170872354507446
2025-04-08 06:00:00+00:00,0.02,0.23688178,-0.21688177764415742
2025-04-08 07:00:00+00:00,0.02,0.21766041,-0.19766041219234468
2025-04-08 08:00:00+00:00,0.032,0.22146994,-0.1894699387550354
2025-04-08 09:00:00+00:00,0.037,0.23602898,-0.1990289841890335
2025-04-08 10:00:00+00:00,0.063,0.27612883,-0.2131288285255432
2025-04-08 11:00:00+00:00,0.084,0.31949413,-0.23549412822723387
2025-04-08 12:00:00+00:00,0.123,0.3587344,-0.2357343990802765
2025-04-08 13:00:00+00:00,0.036,0.41431275,-0.3783127501010895
2025-04-08 14:00:00+00:00,0.045,0.48360896,-0.4386089611053467
2025-04-08 15:00:00+00:00,0.073,0.6700592,-0.5970592041015625
2025-04-08 16:00:00+00:00,0.037,0.6776397,-0.6406397228240966
2025-04-08 17:00:00+00:00,0.04,0.6460598,-0.6060598111152649
2025-04-08 18:00:00+00:00,0.013,1.1167703,-1.1037702674865724
2025-04-08 19:00:00+00:00,0.031,0.69037116,-0.6593711557388305
2025-04-08 20:00:00+00:00,1.856,1.1487181,0.7072818813323976
2025-04-08 21:00:00+00:00,1.661,2.783672,-1.1226720943450927
2025-04-08 22:00:00+00:00,1.591,2.4657996,-0.8747995700836182
2025-04-08 23:00:00+00:00,8.273,2.3295462,5.943453786849975
2025-04-09 00:00:00+00:00,8.302,6.6744976,1.6275023956298824
2025-04-09 01:00:00+00:00,8.346,6.946234,1.3997657737731934
2025-04-09 02:00:00+00:00,7.091,6.7945223,0.2964777145385744
2025-04-09 03:00:00+00:00,2.377,5.302211,-2.925210807800293
2025-04-09 04:00:00+00:00,0.068,2.0913808,-2.0233808345794677
2025-04-09 05:00:00+00:00,1.525,0.5256829,0.9993170738220214
2025-04-09 06:00:00+00:00,0.901,0.9684482,-0.06744822168350217
2025-04-09 07:00:00+00:00,0.076,0.6512693,-0.5752693166732789
2025-04-09 08:00:00+00:00,0.119,0.28196412,-0.16296412324905396
2025-04-09 09:00:00+00:00,0.087,0.31903917,-0.23203916597366334
2025-04-09 10:00:00+00:00,0.078,0.32727638,-0.24927637887001036
2025-04-09 11:00:00+00:00,0.149,0.31463584,-0.16563584303855897
2025-04-09 12:00:00+00:00,0.028,0.5224147,-0.49441468429565427
2025-04-09 13:00:00+00:00,0.0,0.27637672,-0.27637672424316406
2025-04-09 14:00:00+00:00,0.041,0.31204495,-0.2710449483394623
2025-04-09 15:00:00+00:00,0.059,0.6006909,-0.5416909012794495
2025-04-09 16:00:00+00:00,0.067,0.62986845,-0.5628684477806092
2025-04-09 17:00:00+00:00,0.077,0.6814314,-0.6044314126968384
2025-04-09 18:00:00+00:00,0.038,0.8445966,-0.8065966243743896
2025-04-09 19:00:00+00:00,0.034,0.69988525,-0.6658852491378784
2025-04-09 20:00:00+00:00,2.216,1.3799691,0.8360308799743654
2025-04-09 21:00:00+00:00,1.882,2.728517,-0.8465170555114747
2025-04-09 22:00:00+00:00,8.524,2.4352908,6.088709186553954
2025-04-09 23:00:00+00:00,8.473,5.773012,2.699987838745118
2025-04-10 00:00:00+00:00,8.543,6.7382574,1.8047425918579094
2025-04-10 01:00:00+00:00,8.692,7.043734,1.6482659263610842
2025-04-10 02:00:00+00:00,2.359,6.9070144,-4.5480143699646
2025-04-10 03:00:00+00:00,2.305,2.8910613,-0.5860613059997557
2025-04-10 04:00:00+00:00,0.043,2.0961325,-2.0531325168609618
2025-04-10 05:00:00+00:00,0.012,0.79999167,-0.7879916672706604
2025-04-10 06:00:00+00:00,0.032,0.47533637,-0.4433363728523254
2025-04-10 07:00:00+00:00,0.041,0.22755246,-0.18655245864391326
2025-04-10 08:00:00+00:00,0.055,0.23136191,-0.17636191070079804
2025-04-10 09:00:00+00:00,0.07,0.2571574,-0.18715738534927367
2025-04-10 10:00:00+00:00,0.069,0.3138327,-0.24483270025253295
2025-04-10 11:00:00+00:00,0.058,0.314538,-0.25653800201416016
2025-04-10 12:00:00+00:00,0.0,0.33412963,-0.3341296315193176
2025-04-10 13:00:00+00:00,0.011,0.18083225,-0.16983225190639495
2025-04-10 14:00:00+00:00,0.042,0.44409454,-0.4020945386886597
2025-04-10 15:00:00+00:00,0.029,0.58794636,-0.558946355342865
2025-04-10 16:00:00+00:00,0.101,0.59825206,-0.4972520580291748
2025-04-10 17:00:00+00:00,0.072,0.79179734,-0.7197973399162293
2025-04-10 18:00:00+00:00,0.025,0.9230936,-0.8980936169624328
2025-04-10 19:00:00+00:00,0.051,0.7013231,-0.6503230919837951
2025-04-10 20:00:00+00:00,2.649,1.4540755,1.1949245443344116
2025-04-10 21:00:00+00:00,2.333,3.0173538,-0.6843537731170652
2025-04-10 22:00:00+00:00,8.887,2.9381769,5.948823129653931
2025-04-10 23:00:00+00:00,8.802,6.451649,2.3503508110046383
2025-04-11 00:00:00+00:00,6.432,6.591603,-0.15960280227661094
2025-04-11 01:00:00+00:00,1.892,5.039321,-3.147320945739746
2025-04-11 02:00:00+00:00,1.892,2.5747926,-0.6827926235198976
2025-04-11 03:00:00+00:00,1.929,2.5263367,-0.597336669921875
2025-04-11 04:00:00+00:00,0.039,1.7786847,-1.7396847352981568
2025-04-11 05:00:00+00:00,0.335,0.41408655,-0.07908655047416685
2025-04-11 06:00:00+00:00,0.292,0.51050293,-0.2185029344558716
2025-04-11 07:00:00+00:00,0.037,0.33643433,-0.2994343345165253
2025-04-11 08:00:00+00:00,0.033,0.24031103,-0.20731102657318115
2025-04-11 09:00:00+00:00,0.037,0.24645428,-0.20945428359508514
2025-04-11 10:00:00+00:00,0.096,0.28372276,-0.18772275829315185
2025-04-11 11:00:00+00:00,0.059,0.36940035,-0.31040035223960877
2025-04-11 12:00:00+00:00,0.008,0.3424303,-0.33443029356002807
2025-04-11 13:00:00+00:00,0.008,0.2671572,-0.2591571969985962
2025-04-11 14:00:00+00:00,0.022,0.45239502,-0.43039502191543577
2025-04-11 15:00:00+00:00,0.033,0.58562404,-0.5526240391731262
2025-04-11 16:00:00+00:00,0.048,0.611786,-0.5637860078811645
2025-04-11 17:00:00+00:00,0.044,0.6543544,-0.6103543934822082
2025-04-11 18:00:00+00:00,0.028,0.76075447,-0.7327544660568237
2025-04-11 19:00:00+00:00,0.055,0.7006746,-0.6456745934486389
2025-04-11 20:00:00+00:00,2.277,1.5571848,0.7198151845932008
2025-04-11 21:00:00+00:00,2.221,2.7915106,-0.5705105819702148
2025-04-11 22:00:00+00:00,0.185,2.7538795,-2.5688795471191406
2025-04-11 23:00:00+00:00,0.041,1.9106274,-1.8696273651123048
2025-04-12 00:00:00+00:00,0.026,1.2596428,-1.2336428394317627
2025-04-12 01:00:00+00:00,0.04,1.2806942,-1.2406942462921142
2025-04-12 02:00:00+00:00,0.021,1.1600131,-1.1390130796432496
2025-04-12 03:00:00+00:00,0.03,1.1075956,-1.0775955629348755
2025-04-12 04:00:00+00:00,0.391,0.7604756,-0.36947557592391966
2025-04-12 05:00:00+00:00,0.125,0.7341175,-0.6091175079345703
2025-04-12 06:00:00+00:00,0.029,0.58497417,-0.5559741697311401
2025-04-12 07:00:00+00:00,0.06,0.26107165,-0.20107165217399597
2025-04-12 08:00:00+00:00,0.103,0.30480328,-0.20180328202247622
2025-04-12 09:00:00+00:00,0.074,0.3418785,-0.2678785035610199
2025-04-12 10:00:00+00:00,0.106,0.35089225,-0.24489224576950075
2025-04-12 11:00:00+00:00,0.144,0.56417763,-0.4201776323318481
2025-04-12 12:00:00+00:00,0.091,0.67306006,-0.5820600595474243
2025-04-12 13:00:00+00:00,0.134,0.560365,-0.4263650212287903
2025-04-12 14:00:00+00:00,0.083,0.72252697,-0.6395269675254822
2025-04-12 15:00:00+00:00,0.044,0.6292807,-0.585280686378479
2025-04-12 16:00:00+00:00,0.079,0.60489166,-0.5258916578292847
2025-04-12 17:00:00+00:00,0.072,0.6805019,-0.6085018782615662
2025-04-12 18:00:00+00:00,0.048,0.8823289,-0.8343289275169372
2025-04-12 19:00:00+00:00,0.029,0.77736413,-0.7483641347885132
2025-04-12 20:00:00+00:00,0.02,1.390497,-1.3704969692230224
2025-04-12 21:00:00+00:00,0.585,1.3976345,-0.812634506225586
2025-04-12 22:00:00+00:00,1.453,1.7381883,-0.2851882667541503
2025-04-12 23:00:00+00:00,1.43,2.0749497,-0.6449497413635255
2025-04-13 00:00:00+00:00,1.446,2.334811,-0.8888109722137452
2025-04-13 01:00:00+00:00,1.414,2.2853358,-0.8713357791900636
2025-04-13 02:00:00+00:00,1.472,2.0748773,-0.6028772621154785
2025-04-13 03:00:00+00:00,1.401,1.6472082,-0.24620821380615232
2025-04-13 04:00:00+00:00,1.049,1.6229963,-0.5739963302612305
2025-04-13 05:00:00+00:00,0.45,1.0738441,-0.6238440752029419
2025-04-13 06:00:00+00:00,0.03,0.64444906,-0.6144490551948547
2025-04-13 07:00:00+00:00,0.017,0.2932086,-0.27620859909057616
2025-04-13 08:00:00+00:00,0.023,0.25713158,-0.23413157653808594
2025-04-13 09:00:00+00:00,0.055,0.26943243,-0.2144324254989624
2025-04-13 10:00:00+00:00,0.072,0.33433264,-0.2623326449394226
2025-04-13 11:00:00+00:00,0.094,0.3738225,-0.2798225102424622
2025-04-13 12:00:00+00:00,0.08,0.44224593,-0.3622459304332733
2025-04-13 13:00:00+00:00,0.038,0.39246678,-0.3544667835235596
2025-04-13 14:00:00+00:00,0.01,0.4805581,-0.4705580973625183
2025-04-13 15:00:00+00:00,0.029,0.5773776,-0.5483776173591614
2025-04-13 16:00:00+00:00,0.04,0.69820195,-0.6582019543647766
2025-04-13 17:00:00+00:00,0.048,0.7009838,-0.6529838223457336
2025-04-13 18:00:00+00:00,0.04,1.2804922,-1.2404921865463256
2025-04-13 19:00:00+00:00,0.047,0.9938233,-0.9468232898712158
2025-04-13 20:00:00+00:00,0.019,1.1802697,-1.161269718170166
2025-04-13 21:00:00+00:00,0.041,1.2148182,-1.1738182392120362
2025-04-13 22:00:00+00:00,0.013,1.2517776,-1.2387776489257813
2025-04-13 23:00:00+00:00,0.037,1.2040856,-1.1670855884552003
2025-04-14 00:00:00+00:00,0.031,1.1500481,-1.1190481367111207
2025-04-14 01:00:00+00:00,0.556,1.1394306,-0.5834306421279907
2025-04-14 02:00:00+00:00,1.513,1.4281396,0.0848604326248168
2025-04-14 03:00:00+00:00,1.522,2.113447,-0.5914469509124756
2025-04-14 04:00:00+00:00,1.066,2.062624,-0.9966239776611328
2025-04-14 05:00:00+00:00,0.198,1.0175401,-0.8195400972366333
2025-04-14 06:00:00+00:00,0.036,0.34725276,-0.311252756357193
2025-04-14 07:00:00+00:00,0.102,0.23130916,-0.12930916059017183
2025-04-14 08:00:00+00:00,0.187,0.30631417,-0.11931417036056519
2025-04-14 09:00:00+00:00,0.155,0.34376562,-0.18876561641693115
2025-04-14 10:00:00+00:00,0.157,0.42742157,-0.2704215698242187
2025-04-14 11:00:00+00:00,0.189,0.4314714,-0.24247140741348266
2025-04-14 12:00:00+00:00,0.12,0.5138751,-0.3938751268386841
2025-04-14 13:00:00+00:00,0.0,0.40738413,-0.40738412737846375
2025-04-14 14:00:00+00:00,0.0,0.3405351,-0.34053510427474976
2025-04-14 15:00:00+00:00,0.0,0.41542074,-0.4154207408428192
2025-04-14 16:00:00+00:00,0.026,0.43825653,-0.4122565319538116
2025-04-14 17:00:00+00:00,0.039,0.6426167,-0.6036166892051696
2025-04-14 18:00:00+00:00,0.037,1.0916828,-1.0546827917099
2025-04-14 19:00:00+00:00,0.04,0.70507973,-0.6650797343254089
2025-04-14 20:00:00+00:00,0.018,0.9441054,-0.9261053867340088
2025-04-14 21:00:00+00:00,0.03,1.0904611,-1.0604611349105835
2025-04-14 22:00:00+00:00,0.014,1.1943117,-1.1803117380142212
2025-04-14 23:00:00+00:00,0.037,1.1763853,-1.1393852834701539
2025-04-15 00:00:00+00:00,0.021,1.4221494,-1.401149419784546
2025-04-15 01:00:00+00:00,0.031,1.4173756,-1.3863755645751954
2025-04-15 02:00:00+00:00,0.319,1.1108621,-0.791862135887146
2025-04-15 03:00:00+00:00,1.677,1.259291,0.4177089471817017
2025-04-15 04:00:00+00:00,1.284,1.8833423,-0.5993422660827636
2025-04-15 05:00:00+00:00,0.66,1.0135157,-0.35351571083068845
2025-04-15 06:00:00+00:00,1.281,0.53155565,0.7494443473815917
2025-04-15 07:00:00+00:00,0.21,0.93728566,-0.7272856616973877
2025-04-15 08:00:00+00:00,0.029,0.3460686,-0.3170685908794403
2025-04-15 09:00:00+00:00,0.044,0.24185954,-0.19785954034328462
2025-04-15 10:00:00+00:00,0.011,0.28195935,-0.2709593548774719
2025-04-15 11:00:00+00:00,0.042,0.2601658,-0.21816581058502196
2025-04-15 12:00:00+00:00,0.045,0.28435302,-0.23935301780700685
2025-04-15 13:00:00+00:00,0.048,0.32308352,-0.2750835199356079
2025-04-15 14:00:00+00:00,0.063,0.5002467,-0.43724670362472534
2025-04-15 15:00:00+00:00,0.066,0.66029215,-0.5942921485900878
2025-04-15 16:00:00+00:00,0.048,0.63659275,-0.5885927457809448
2025-04-15 17:00:00+00:00,0.032,0.6622027,-0.6302027158737182
2025-04-15 18:00:00+00:00,0.008,1.1167703,-1.1087702674865723
2025-04-15 19:00:00+00:00,0.031,0.66977745,-0.6387774529457092
2025-04-15 20:00:00+00:00,0.038,1.1459565,-1.107956516265869
2025-04-15 21:00:00+00:00,0.028,1.1276718,-1.0996718378067016
2025-04-15 22:00:00+00:00,0.025,1.2019478,-1.1769478082656861
2025-04-15 23:00:00+00:00,0.037,1.2389712,-1.20197123336792
2025-04-16 00:00:00+00:00,0.026,1.4018965,-1.3758964767456054
2025-04-16 01:00:00+00:00,0.028,1.3671491,-1.3391491146087646
2025-04-16 02:00:00+00:00,0.062,1.3181648,-1.256164825439453
2025-04-16 03:00:00+00:00,1.355,1.2409989,0.11400113582611082
2025-04-16 04:00:00+00:00,0.735,1.8947945,-1.1597944641113282
2025-04-16 05:00:00+00:00,0.079,0.9535606,-0.8745605907440186
2025-04-16 06:00:00+00:00,0.06,0.59483284,-0.5348328375816345
2025-04-16 07:00:00+00:00,0.05,0.28356153,-0.23356152772903443
2025-04-16 08:00:00+00:00,0.059,0.26415008,-0.20515008306503296
2025-04-16 09:00:00+00:00,0.111,0.2865722,-0.1755721881389618
2025-04-16 10:00:00+00:00,0.122,0.3656602,-0.2436601905822754
2025-04-16 11:00:00+00:00,0.024,0.3605349,-0.3365349063873291
2025-04-16 12:00:00+00:00,0.0,0.27006614,-0.27006614208221436
2025-04-16 13:00:00+00:00,0.0,0.18126047,-0.18126046657562256
2025-04-16 14:00:00+00:00,0.0,0.31204495,-0.3120449483394623
2025-04-16 15:00:00+00:00,0.026,0.3730649,-0.34706490540504453
2025-04-16 16:00:00+00:00,0.033,0.6236787,-0.5906786842346191
2025-04-16 17:00:00+00:00,0.038,0.66428673,-0.626286732673645
2025-04-16 18:00:00+00:00,0.027,0.7917796,-0.7647795777320862
2025-04-16 19:00:00+00:00,0.061,0.69988525,-0.6388852491378785
2025-04-16 20:00:00+00:00,0.052,1.1715776,-1.1195775728225708
2025-04-16 21:00:00+00:00,0.029,1.15277,-1.1237700424194337
2025-04-16 22:00:00+00:00,0.014,1.2873799,-1.2733798608779907
2025-04-16 23:00:00+00:00,0.037,1.2078257,-1.1708256607055665
2025-04-17 00:00:00+00:00,0.025,1.3943206,-1.3693206071853639
2025-04-17 01:00:00+00:00,0.03,1.3766323,-1.3466323328018188
2025-04-17 02:00:00+00:00,0.03,1.2420536,-1.2120536279678344
2025-04-17 03:00:00+00:00,0.035,1.1378754,-1.1028754377365113
2025-04-17 04:00:00+00:00,0.037,0.7894789,-0.7524788980484008
2025-04-17 05:00:00+00:00,0.043,0.22734542,-0.18434542191028597
2025-04-17 06:00:00+00:00,0.044,0.22968195,-0.18568195378780367
2025-04-17 07:00:00+00:00,0.034,0.22755246,-0.19355245864391327
2025-04-17 08:00:00+00:00,0.041,0.23136191,-0.19036191070079803
2025-04-17 09:00:00+00:00,0.04,0.23302664,-0.1930266386270523
2025-04-17 10:00:00+00:00,2.88,0.2709437,2.6090562987327575
2025-04-17 11:00:00+00:00,7.093,2.1010027,4.99199730682373
2025-04-17 12:00:00+00:00,1.883,3.0354066,-1.1524065895080566
2025-04-17 13:00:00+00:00,3.407,1.4713713,1.935628706932068
2025-04-17 14:00:00+00:00,2.104,2.3522005,-0.2482005081176757
2025-04-17 15:00:00+00:00,1.484,1.9312713,-0.4472713146209717
2025-04-17 16:00:00+00:00,3.902,1.7935477,2.108452250480652
2025-04-17 17:00:00+00:00,4.087,3.0930336,0.9939664478301999
2025-04-17 18:00:00+00:00,1.197,2.9656928,-1.7686927585601806
2025-04-17 19:00:00+00:00,1.268,1.4855316,-0.21753156852722166
2025-04-17 20:00:00+00:00,1.164,2.052223,-0.8882229671478272
2025-04-17 21:00:00+00:00,1.297,1.8517402,-0.5547402410507203
2025-04-17 22:00:00+00:00,1.305,2.0850444,-0.7800443840026856
2025-04-17 23:00:00+00:00,1.2,2.1720672,-0.9720671653747559
2025-04-18 00:00:00+00:00,1.255,2.2094963,-0.9544962596893312
2025-04-18 01:00:00+00:00,1.24,2.2148602,-0.974860200881958
2025-04-18 02:00:00+00:00,1.208,2.010735,-0.802735034942627
2025-04-18 03:00:00+00:00,1.266,1.5020434,-0.23604336643218993
2025-04-18 04:00:00+00:00,1.095,1.3434999,-0.2484998989105225
2025-04-18 05:00:00+00:00,0.491,1.0049351,-0.5139351453781128
2025-04-18 06:00:00+00:00,0.109,0.6662439,-0.5572439107894898
2025-04-18 07:00:00+00:00,0.041,0.34709063,-0.30609063172340395
2025-04-18 08:00:00+00:00,0.034,0.25571615,-0.22171614503860473
2025-04-18 09:00:00+00:00,0.065,0.250925,-0.18592500448226928
2025-04-18 10:00:00+00:00,0.092,0.5566907,-0.46469069290161136
2025-04-18 11:00:00+00:00,0.083,0.7370687,-0.6540687127113343
2025-04-18 12:00:00+00:00,0.123,0.5458874,-0.42288741064071655
2025-04-18 13:00:00+00:00,0.024,0.6445875,-0.620587516784668
2025-04-18 14:00:00+00:00,0.0,0.5748813,-0.5748813152313232
2025-04-18 15:00:00+00:00,0.01,0.48775327,-0.4777532720565796
2025-04-18 16:00:00+00:00,0.039,0.93875206,-0.8997520551681518
2025-04-18 17:00:00+00:00,0.031,1.0119987,-0.9809986534118652
2025-04-18 18:00:00+00:00,0.03,1.1329008,-1.102900834083557
2025-04-18 19:00:00+00:00,0.021,1.2219934,-1.2009934463500977
2025-04-18 20:00:00+00:00,0.029,1.5276397,-1.4986397466659547
2025-04-18 21:00:00+00:00,0.027,1.491603,-1.4646030168533326
2025-04-18 22:00:00+00:00,0.025,1.2272875,-1.202287530899048
2025-04-18 23:00:00+00:00,0.038,1.3611066,-1.3231066341400146
2025-04-19 00:00:00+00:00,0.03,1.318826,-1.2888259601593017
2025-04-19 01:00:00+00:00,0.038,1.2886257,-1.250625717163086
2025-04-19 02:00:00+00:00,0.023,1.1430992,-1.1200991888046266
2025-04-19 03:00:00+00:00,0.017,1.1359009,-1.1189008550643922
2025-04-19 04:00:00+00:00,0.022,1.0878931,-1.0658931283950805
2025-04-19 05:00:00+00:00,0.031,0.4310238,-0.40002380633354184
2025-04-19 06:00:00+00:00,0.037,0.25410154,-0.21710154461860656
2025-04-19 07:00:00+00:00,0.032,0.25197205,-0.21997204947471619
2025-04-19 08:00:00+00:00,0.041,0.26416138,-0.2231613781452179
2025-04-19 09:00:00+00:00,0.033,0.26120502,-0.2282050175666809
2025-04-19 10:00:00+00:00,0.036,0.2988972,-0.2628972067832947
2025-04-19 11:00:00+00:00,0.051,0.29377192,-0.2427719225883484
2025-04-19 12:00:00+00:00,0.051,0.3466327,-0.2956326892375946
2025-04-19 13:00:00+00:00,0.038,0.3529433,-0.3149433012008667
2025-04-19 14:00:00+00:00,0.037,0.4890836,-0.45208358812332156
2025-04-19 15:00:00+00:00,0.042,0.59458596,-0.5525859551429748
2025-04-19 16:00:00+00:00,0.027,0.6639379,-0.6369379262924194
2025-04-19 17:00:00+00:00,0.012,0.69218516,-0.6801851634979248
2025-04-19 18:00:00+00:00,0.042,0.7254853,-0.6834853248596191
2025-04-19 19:00:00+00:00,0.032,0.7612213,-0.7292212896347046
2025-04-19 20:00:00+00:00,0.038,0.9752029,-0.9372029180526733
