HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2025-01-08 10:00:00,77.566,1.1065,33.69271,1.14,12716.0,1318.0,1273.0,7472.0,3958.0,39.283,98.075,4.913
2025-01-08 11:00:00,81.56,1.1565,31.82744,1.14,12686.0,1304.0,1072.0,7694.0,3995.0,39.719,105.252,5.073
2025-01-08 12:00:00,80.30900000000001,1.4565,30.453527,1.14,12543.0,1323.0,891.0,7513.0,3852.0,38.148,96.689,5.085000000000001
2025-01-08 13:00:00,86.08200000000001,1.3565,30.141266,1.14,12631.0,1377.0,812.0,7699.0,3996.0,38.148,91.503,5.1530000000000005
2025-01-08 14:00:00,93.979,1.0565,28.280628,1.14,12831.0,1416.0,771.0,8012.0,4084.0,36.164,79.30000000000001,6.859999999999999
2025-01-08 15:00:00,122.283,1.2565,27.965536,1.14,13030.0,1398.0,756.0,7995.0,3859.0,37.196,60.262,14.04
2025-01-08 16:00:00,153.78900000000002,0.7065,23.241617,1.14,13164.0,1394.0,751.0,7783.0,3537.0,33.275,59.083000000000006,21.576
2025-01-08 17:00:00,172.107,-0.1935,21.416975,1.14,12895.0,1588.0,782.0,7809.0,4048.0,33.814,77.056,23.694000000000003
2025-01-08 18:00:00,161.89200000000002,-0.1935,20.917982,1.14,12596.0,1657.0,791.0,7566.0,4184.0,30.81,74.091,18.678
2025-01-08 19:00:00,160.366,0.4065,21.511318,1.14,12377.0,1746.0,809.0,7231.0,4172.0,23.563,59.449000000000005,11.452
2025-01-08 20:00:00,122.019,-0.1435,23.06881,1.14,11940.0,1733.0,805.0,6826.0,4157.0,16.947,42.369,9.242
2025-01-08 21:00:00,107.39600000000002,-1.3435,22.939232,1.14,11468.0,1697.0,798.0,6822.0,4464.0,7.052,42.598000000000006,7.879000000000001
2025-01-08 22:00:00,86.97800000000001,-2.2435,22.528782,1.54,11012.0,1568.0,800.0,6789.0,4668.0,5.641,39.908,11.04
2025-01-08 23:00:00,56.849,-3.1935,21.129885,1.54,10770.0,1438.0,764.0,6889.0,4862.0,4.621,31.78,8.062000000000001
2025-01-09 00:00:00,37.962,-2.5935,18.459436,1.54,10579.0,1439.0,740.0,7015.0,5148.0,11.489,30.967,3.899000000000001
2025-01-09 01:00:00,35.532000000000004,-2.9435,18.968449,1.54,10519.0,1440.0,722.0,6874.0,5069.0,11.914,26.731,3.727
2025-01-09 02:00:00,34.829,-3.4935,16.375053,1.54,10432.0,1442.0,702.0,7035.0,5303.0,16.046000000000003,22.266,4.587
2025-01-09 03:00:00,35.52,-4.1435003,12.886039,1.54,10460.0,1308.0,685.0,7396.0,5500.0,15.392,19.164,7.670999999999999
2025-01-09 04:00:00,37.686,-5.1935,10.483357,1.54,10905.0,1415.0,660.0,8161.0,5945.0,18.387,17.824,12.28
2025-01-09 05:00:00,49.929,-5.7935004,10.948973,1.54,11924.0,1531.0,624.0,9052.0,6022.0,21.199,17.16,20.376
2025-01-09 06:00:00,78.88400000000001,-6.1435003,15.233148,1.54,12776.0,1648.0,565.0,8602.0,4897.0,23.678,28.105000000000004,46.072
2025-01-09 07:00:00,171.29000000000002,-5.9435,17.870834,1.54,13159.0,1685.0,540.0,8744.0,4696.0,47.242,34.344,107.76
2025-01-09 08:00:00,187.13800000000003,-6.2935004,18.297245,1.54,13062.0,1669.0,452.0,8317.0,4270.0,63.07000000000001,43.113,136.047
2025-01-09 09:00:00,178.01600000000002,-5.2935004,17.202011,1.54,13023.0,1672.0,404.0,7932.0,3894.0,72.72200000000001,40.262,143.053
2025-01-09 10:00:00,167.984,-6.1435003,14.275713,1.54,13030.0,1674.0,344.0,7706.0,3653.0,77.566,39.19800000000001,141.43699999999998
2025-01-09 11:00:00,164.276,-5.2435,12.580699,1.54,12984.0,1464.0,324.0,8198.0,3977.0,81.56,37.114,126.702
2025-01-09 12:00:00,150.04000000000002,-5.4435,10.308831,1.54,12838.0,1462.0,306.0,8477.0,4349.0,80.30900000000001,34.916000000000004,115.626
2025-01-09 13:00:00,141.885,-1.8435,3.06,1.54,12859.0,1461.0,303.0,8711.0,4538.0,86.08200000000001,32.192,121.657
2025-01-09 14:00:00,145.179,-3.8435,4.952453,1.54,13031.0,1463.0,260.0,8887.0,4490.0,93.979,28.311000000000003,129.06400000000002
2025-01-09 15:00:00,151.514,-4.5435004,9.114471,1.54,13233.0,1463.0,277.0,8624.0,4051.0,122.283,29.181,146.56199999999998
2025-01-09 16:00:00,153.23,-4.8935003,9.418661,1.54,13397.0,1462.0,334.0,8268.0,3581.0,153.78900000000002,29.856,155.162
2025-01-09 17:00:00,156.259,-5.0435004,11.282711,1.54,13297.0,1465.0,385.0,8535.0,4005.0,172.107,35.592000000000006,172.006
2025-01-09 18:00:00,160.429,-5.2935004,12.819235,1.54,13134.0,1817.0,441.0,8848.0,4893.0,161.89200000000002,35.546,168.577
2025-01-09 19:00:00,146.953,-5.8935003,11.638917,1.54,12714.0,1855.0,521.0,7767.0,4319.0,160.366,30.955,124.214
2025-01-09 20:00:00,138.20000000000002,-6.2935004,11.919479,1.54,12212.0,1836.0,608.0,7503.0,4592.0,122.019,24.991,118.722
2025-01-09 21:00:00,118.078,-6.2935004,11.226575,1.54,11897.0,1790.0,746.0,8219.0,5707.0,107.39600000000002,14.676,87.54500000000002
2025-01-09 22:00:00,112.7,-6.2935004,9.741642,0.46,11468.0,1710.0,875.0,8263.0,6136.0,86.97800000000001,16.508000000000003,70.92999999999999
2025-01-09 23:00:00,78.93,-5.9435,10.120098,0.46,11014.0,1691.0,952.0,8104.0,6304.0,56.849,9.284,56.368
2025-01-10 00:00:00,77.33300000000001,-5.9435,8.209263,0.46,10898.0,1687.0,1070.0,8231.0,6650.0,37.962,11.466,49.169
2025-01-10 01:00:00,63.184000000000005,-2.8935,9.36,0.46,10932.0,1673.0,1184.0,8239.0,6714.0,35.532000000000004,7.98,43.613
2025-01-10 02:00:00,59.425,-2.5435,14.689589,0.46,10951.0,1668.0,1338.0,7976.0,6585.0,34.829,6.215,40.264
2025-01-10 03:00:00,55.172,-2.4935,15.004919,0.46,10911.0,1517.0,1496.0,7865.0,6532.0,35.52,4.988,38.218
2025-01-10 04:00:00,57.184000000000005,-2.8435,19.60348,0.46,11286.0,1481.0,1661.0,7913.0,6433.0,37.686,5.825,33.988
2025-01-10 05:00:00,67.79299999999999,-2.5435,24.134098,0.46,12212.0,1613.0,1795.0,7906.0,5957.0,49.929,6.5360000000000005,34.959
2025-01-10 06:00:00,111.632,-0.8435,29.957972,0.46,13093.0,1666.0,1915.0,7726.0,5110.0,78.88400000000001,31.933,43.854000000000006
2025-01-10 07:00:00,143.265,-0.1935,32.559605,0.46,13492.0,1461.0,2040.0,7507.0,4434.0,171.29000000000002,41.359,59.813
2025-01-10 08:00:00,161.19600000000003,-0.2435,32.570053,0.46,13588.0,1461.0,2065.0,7854.0,4718.0,187.13800000000003,42.792,92.486
2025-01-10 09:00:00,156.966,-0.7435,38.52042,0.46,13717.0,1463.0,2085.0,8148.0,4919.0,178.01600000000002,40.132000000000005,91.651
2025-01-10 10:00:00,142.41400000000002,-1.0435,39.28992,0.46,13786.0,1465.0,2089.0,7939.0,4665.0,167.984,39.283,87.03300000000002
2025-01-10 11:00:00,131.311,-0.9435,38.160423,0.46,13698.0,1452.0,2110.0,7411.0,4248.0,164.276,39.719,78.39
2025-01-10 12:00:00,124.747,-0.7435,39.593864,0.46,13553.0,1448.0,2168.0,8311.0,5323.0,150.04000000000002,38.148,62.922
2025-01-10 13:00:00,120.747,-1.1935,43.096752,0.46,13520.0,1657.0,2296.0,8101.0,5470.0,141.885,38.148,61.150000000000006
2025-01-10 14:00:00,125.81600000000002,-1.2435,42.06304,0.46,13450.0,1668.0,2343.0,7611.0,5099.0,145.179,36.164,61.688
2025-01-10 15:00:00,144.43699999999998,-1.2435,43.73963,0.46,13645.0,1668.0,2465.0,7512.0,4926.0,151.514,37.196,84.31200000000001
2025-01-10 16:00:00,149.816,-1.0935,45.242702,0.46,13694.0,1675.0,2556.0,7459.0,4922.0,153.23,33.275,115.16700000000002
2025-01-10 17:00:00,158.747,-0.9935,45.190037,0.46,13370.0,1678.0,2608.0,7325.0,5136.0,156.259,33.814,121.626
2025-01-10 18:00:00,156.21900000000002,-0.7935,45.568806,0.46,13045.0,1809.0,2657.0,7151.0,5341.0,160.429,30.81,124.861
2025-01-10 19:00:00,110.345,-0.7435,46.255795,0.46,12587.0,1773.0,2724.0,6883.0,5433.0,146.953,23.563,115.773
2025-01-10 20:00:00,63.19500000000001,-0.5935,47.06819,0.46,12158.0,1573.0,2797.0,7068.0,5857.0,138.20000000000002,16.947,96.59
2025-01-10 21:00:00,52.74700000000001,-0.6935,51.106373,0.46,11810.0,1510.0,2858.0,7047.0,6110.0,118.078,7.052,93.309
2025-01-10 22:00:00,46.195,-0.7435,53.51603,0.58,11439.0,1463.0,2907.0,7027.0,6424.0,112.7,5.641,77.864
2025-01-10 23:00:00,38.0,-0.7435,52.15933,0.58,11311.0,1390.0,2903.0,7222.0,6630.0,78.93,4.621,78.424
2025-01-11 00:00:00,31.996,-0.6935,52.704357,0.58,11222.0,1288.0,2981.0,7479.0,6915.0,77.33300000000001,11.489,58.505
2025-01-11 01:00:00,25.086,-0.6435,48.852013,0.58,11058.0,1273.0,2964.0,7496.0,7019.0,63.184000000000005,11.914,54.739
2025-01-11 02:00:00,20.211,-0.7935,48.34098,0.58,11047.0,1273.0,2979.0,7375.0,6930.0,59.425,16.046000000000003,50.548
2025-01-11 03:00:00,11.508,-0.7935,48.112217,0.58,10911.0,1136.0,2989.0,7342.0,6901.0,55.172,15.392,50.571
2025-01-11 04:00:00,20.177000000000003,-0.7435,47.85191,0.58,11060.0,1127.0,2986.0,7316.0,6758.0,57.184000000000005,18.387,49.197
2025-01-11 05:00:00,28.65,-0.9935,47.67792,0.58,11156.0,1259.0,2973.0,7179.0,6669.0,67.79299999999999,21.199,49.529
2025-01-11 06:00:00,31.271,-1.2935,46.057846,0.58,11495.0,1436.0,2981.0,7058.0,6417.0,111.632,23.678,66.554
2025-01-11 07:00:00,40.388000000000005,-1.2935,44.354935,0.58,11836.0,1467.0,3001.0,7520.0,6636.0,143.265,47.242,96.448
2025-01-11 08:00:00,44.24,-1.3435,44.944164,0.58,12139.0,1473.0,3012.0,7718.0,6559.0,161.19600000000003,63.07000000000001,114.721
2025-01-11 09:00:00,46.596,-1.7935,44.547726,0.58,12402.0,1485.0,3004.0,7487.0,6118.0,156.966,72.72200000000001,121.19
2025-01-11 10:00:00,48.206,-2.1435,39.17968,0.58,12416.0,1490.0,2964.0,7425.0,6039.0,142.41400000000002,77.566,121.854
2025-01-11 11:00:00,48.309,-2.3435,33.121956,0.58,12395.0,1492.0,2895.0,7438.0,6020.0,131.311,81.56,120.869
2025-01-11 12:00:00,47.712,-2.2935,36.555954,0.58,12418.0,1488.0,2856.0,7441.0,5932.0,124.747,80.30900000000001,118.373
2025-01-11 13:00:00,50.068000000000005,-1.4935,41.106655,0.58,12480.0,1488.0,2797.0,7679.0,6004.0,120.747,86.08200000000001,89.37200000000001
2025-01-11 14:00:00,49.965,-1.2935,43.893436,0.58,12557.0,1484.0,2767.0,7541.0,5717.0,125.81600000000002,93.979,128.38
2025-01-11 15:00:00,50.643,-1.7935,44.884647,0.58,12831.0,1495.0,2735.0,7240.0,5116.0,144.43699999999998,122.283,156.327
2025-01-11 16:00:00,53.518,-2.1435,44.456722,0.58,12961.0,1497.0,2743.0,7422.0,5145.0,149.816,153.78900000000002,165.853
2025-01-11 17:00:00,57.61000000000001,-2.3435,42.126534,0.58,12862.0,1507.0,2743.0,7400.0,5252.0,158.747,172.107,170.616
2025-01-11 18:00:00,53.931,-2.5435,39.89752,0.58,12600.0,1643.0,2722.0,7408.0,5658.0,156.21900000000002,161.89200000000002,163.712
2025-01-11 19:00:00,50.965,-2.2435,38.50864,0.58,12186.0,1678.0,2685.0,7216.0,5896.0,110.345,160.366,155.823
2025-01-11 20:00:00,48.666,-1.3435,38.243114,0.58,11809.0,1677.0,2641.0,7009.0,6023.0,63.19500000000001,122.019,137.36700000000002
2025-01-11 21:00:00,48.873000000000005,-1.6935,38.880417,0.58,11430.0,1649.0,2591.0,7298.0,6609.0,52.74700000000001,107.39600000000002,133.371
2025-01-11 22:00:00,46.608,-1.5935,38.706696,1.99,11117.0,1626.0,2531.0,7430.0,6966.0,46.195,86.97800000000001,85.903
2025-01-11 23:00:00,40.526,-1.8435,36.72706,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,38.0,56.849,71.66000000000001
2025-01-12 00:00:00,35.552,-2.0435,36.181793,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,31.996,37.962,63.25
2025-01-12 01:00:00,30.067000000000004,-1.2435,37.983837,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,25.086,35.532000000000004,64.09700000000001
2025-01-12 02:00:00,28.917,-1.4935,37.44692,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,20.211,34.829,65.21900000000001
2025-01-12 03:00:00,34.896,-1.5435,37.492317,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,11.508,35.52,67.474
2025-01-12 04:00:00,39.369,-1.5435,36.217144,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,20.177000000000003,37.686,77.58300000000001
2025-01-12 05:00:00,40.645,-2.3435,34.665306,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,28.65,49.929,79.128
2025-01-12 06:00:00,41.266000000000005,-2.8935,33.67203,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,31.271,78.88400000000001,94.961
2025-01-12 07:00:00,41.933,-3.3935,31.860508,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,40.388000000000005,171.29000000000002,95.304
2025-01-12 08:00:00,45.141000000000005,-3.8935,29.187208,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,44.24,187.13800000000003,99.471
2025-01-12 09:00:00,61.56,-4.1935,26.509544,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,46.596,178.01600000000002,104.245
2025-01-12 10:00:00,79.842,-4.2935004,24.11261,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,48.206,167.984,98.075
2025-01-12 11:00:00,92.237,-4.7435,23.760681,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,48.309,164.276,105.252
2025-01-12 12:00:00,82.57900000000001,-5.0935,22.59699,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,47.712,150.04000000000002,96.689
2025-01-12 13:00:00,77.92200000000001,-4.6935,22.137074,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,50.068000000000005,141.885,91.503
2025-01-12 14:00:00,101.493,-5.6435003,23.688984,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,49.965,145.179,79.30000000000001
2025-01-12 15:00:00,124.017,-6.3435,25.076267,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,50.643,151.514,60.262
2025-01-12 16:00:00,149.922,-6.8935003,23.424908,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,53.518,153.23,59.083000000000006
2025-01-12 17:00:00,159.029,-7.4935,21.573734,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,57.61000000000001,156.259,77.056
2025-01-12 18:00:00,168.411,-7.8435,25.12016,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,53.931,160.429,74.091
2025-01-12 19:00:00,139.747,-8.0435,26.576681,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,50.965,146.953,59.449000000000005
2025-01-12 20:00:00,120.074,-8.1935,27.37953,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,48.666,138.20000000000002,42.369
2025-01-12 21:00:00,119.61400000000002,-8.2435,28.61264,1.99,10858.0,1510.0,2446.0,7496.0,7023.0,48.873000000000005,118.078,42.598000000000006
2025-01-12 22:00:00,83.498,-8.393499,28.433733,0.9,10858.0,1510.0,2446.0,7496.0,7023.0,46.608,112.7,39.908
2025-01-12 23:00:00,48.453,-8.4935,28.852262,0.9,10858.0,1510.0,2446.0,7496.0,7023.0,40.526,78.93,31.78
2025-01-13 00:00:00,37.001,-8.2935,30.453527,0.9,11803.0,1631.0,2157.0,7925.0,6270.0,35.552,77.33300000000001,30.967
2025-01-13 01:00:00,37.012,-6.4935,33.556366,0.9,11836.0,1512.0,2418.0,7879.0,6329.0,30.067000000000004,63.184000000000005,26.731
2025-01-13 02:00:00,34.402,-6.5435004,33.118534,0.9,11653.0,1503.0,2554.0,7500.0,6248.0,28.917,59.425,22.266
2025-01-13 03:00:00,30.688,-6.5935,32.402,0.9,11716.0,1375.0,2701.0,7676.0,6375.0,34.896,55.172,19.164
2025-01-13 04:00:00,29.389,-6.4435,30.1246,0.9,12074.0,1353.0,2801.0,7847.0,6268.0,39.369,57.184000000000005,17.824
2025-01-13 05:00:00,35.563,-5.7935004,31.033691,0.9,13173.0,1508.0,2933.0,8646.0,6273.0,40.645,67.79299999999999,17.16
2025-01-13 06:00:00,39.07,-5.8435,31.21482,0.9,13762.0,1544.0,2869.0,8995.0,6052.0,41.266000000000005,111.632,28.105000000000004
2025-01-13 07:00:00,57.846,-5.5435004,34.425674,0.9,13945.0,1535.0,2931.0,9181.0,6105.0,41.933,143.265,34.344
2025-01-13 08:00:00,75.58800000000001,-4.5435004,36.45878,0.9,13831.0,1483.0,3016.0,8771.0,5838.0,45.141000000000005,161.19600000000003,43.113
2025-01-13 09:00:00,39.358,-3.4935,36.69043,0.9,13749.0,1339.0,3132.0,8724.0,5854.0,61.56,156.966,40.262
2025-01-13 10:00:00,31.677,-2.3435,37.981705,0.9,13716.0,1306.0,3183.0,8630.0,5780.0,79.842,142.41400000000002,39.19800000000001
2025-01-13 11:00:00,30.355000000000004,-1.2935,39.539818,0.9,13513.0,1214.0,3340.0,8360.0,5714.0,92.237,131.311,37.114
2025-01-13 12:00:00,28.814,-0.0435,41.242397,0.9,13327.0,1123.0,3380.0,8143.0,5621.0,82.57900000000001,124.747,34.916000000000004
2025-01-13 13:00:00,24.859,1.8565,43.613518,0.9,13475.0,1124.0,3412.0,8700.0,6020.0,77.92200000000001,120.747,32.192
2025-01-13 14:00:00,23.283,2.3065,44.626205,0.9,13416.0,1121.0,3435.0,8903.0,6308.0,101.493,125.81600000000002,28.311000000000003
2025-01-13 15:00:00,22.628,2.5065,46.757404,0.9,13486.0,1105.0,3471.0,8604.0,5966.0,124.017,144.43699999999998,29.181
2025-01-13 16:00:00,22.605000000000004,2.6565,46.670013,0.9,13469.0,1111.0,3491.0,8642.0,6041.0,149.922,149.816,29.856
2025-01-13 17:00:00,22.467,2.9565,47.45484,0.9,13073.0,1104.0,3484.0,8219.0,5996.0,159.029,158.747,35.592000000000006
2025-01-13 18:00:00,21.053,3.4065,53.319508,0.9,12794.0,1229.0,3492.0,8180.0,6344.0,168.411,156.21900000000002,35.546
2025-01-13 19:00:00,19.282,3.4065,51.848125,0.9,12411.0,1200.0,3404.0,8403.0,6827.0,139.747,110.345,30.955
2025-01-13 20:00:00,4.68,3.5065,49.539257,0.9,11823.0,1140.0,3390.0,8294.0,7227.0,120.074,63.19500000000001,24.991
2025-01-13 21:00:00,2.323,3.6065,46.461277,0.9,11324.0,1086.0,3381.0,7710.0,7069.0,119.61400000000002,52.74700000000001,14.676
2025-01-13 22:00:00,1.863,3.6065,43.48779,1.34,10725.0,1001.0,3380.0,6651.0,6521.0,83.498,46.195,16.508000000000003
2025-01-13 23:00:00,0.1149999999999999,3.7065,43.170364,1.34,10400.0,920.0,3298.0,6319.0,6328.0,48.453,38.0,9.284
2025-01-14 00:00:00,0.0,3.7065,42.558105,1.34,10252.0,889.0,3299.0,6125.0,6265.0,37.001,31.996,11.466
2025-01-14 01:00:00,0.0,3.9065,41.403522,1.34,10099.0,886.0,3225.0,6082.0,6298.0,37.012,25.086,7.98
2025-01-14 02:00:00,-0.023,3.9065,41.106655,1.34,9886.0,880.0,3118.0,6069.0,6388.0,34.402,20.211,6.215
2025-01-14 03:00:00,-0.127,3.9065,42.306126,1.34,9767.0,746.0,3260.0,5912.0,6399.0,30.688,11.508,4.988
2025-01-14 04:00:00,0.0,3.8065,42.853607,1.34,10274.0,766.0,3249.0,6365.0,6353.0,29.389,20.177000000000003,5.825
2025-01-14 05:00:00,1.22,3.7065,42.30957,1.34,11322.0,903.0,3193.0,7448.0,6463.0,35.563,28.65,6.5360000000000005
2025-01-14 06:00:00,2.0940000000000003,3.5065,39.786514,1.34,12141.0,985.0,3057.0,8403.0,6573.0,39.07,31.271,31.933
2025-01-14 07:00:00,3.832,3.4065,37.62689,1.34,12240.0,1074.0,3009.0,8488.0,6590.0,57.846,40.388000000000005,41.359
2025-01-14 08:00:00,21.955,3.3565,36.376038,1.34,12308.0,1105.0,2912.0,8403.0,6379.0,75.58800000000001,44.24,42.792
2025-01-14 09:00:00,22.081000000000003,3.3565,37.62043,1.34,12481.0,1092.0,2791.0,8866.0,6560.0,39.358,46.596,40.132000000000005
2025-01-14 10:00:00,19.596000000000004,3.3565,37.986824,1.34,12455.0,1114.0,2740.0,8613.0,6334.0,31.677,48.206,39.283
2025-01-14 11:00:00,21.966,3.2565,35.12399,1.34,12252.0,1125.0,2661.0,8298.0,6152.0,30.355000000000004,48.309,39.719
2025-01-14 12:00:00,21.874,2.9065,31.029512,1.34,12077.0,1124.0,2558.0,7994.0,5902.0,28.814,47.712,38.148
2025-01-14 13:00:00,22.024,3.2565,31.1712,1.34,12203.0,1148.0,2482.0,8197.0,5891.0,24.859,50.068000000000005,38.148
2025-01-14 14:00:00,22.979,2.5565,28.602446,1.34,12321.0,1179.0,2378.0,8341.0,5822.0,23.283,49.965,36.164
2025-01-14 15:00:00,25.004,2.1065,28.664682,1.34,12532.0,1187.0,2297.0,8348.0,5541.0,22.628,50.643,37.196
2025-01-14 16:00:00,27.616000000000003,1.8565,28.02745,1.34,12601.0,1194.0,2220.0,8640.0,5706.0,22.605000000000004,53.518,33.275
2025-01-14 17:00:00,27.248000000000005,1.6065,28.805622,1.34,12337.0,1196.0,2152.0,8106.0,5388.0,22.467,57.61000000000001,33.814
2025-01-14 18:00:00,26.971,1.4065,28.760033,1.34,12115.0,1270.0,2107.0,8402.0,5941.0,21.053,53.931,30.81
2025-01-14 19:00:00,27.075000000000003,1.1065,27.265692,1.34,11819.0,1334.0,2080.0,8142.0,6021.0,19.282,50.965,23.563
2025-01-14 20:00:00,23.312,1.1565,27.690763,1.34,11451.0,1351.0,1984.0,8250.0,6420.0,4.68,48.666,16.947
2025-01-14 21:00:00,24.739,1.5065,28.17733,1.34,10800.0,1334.0,1899.0,7936.0,6658.0,2.323,48.873000000000005,7.052
2025-01-14 22:00:00,27.524,1.3565,26.875513,1.93,10177.0,1339.0,1794.0,7259.0,6511.0,1.863,46.608,5.641
2025-01-14 23:00:00,25.361000000000004,1.3565,28.246239,1.93,9976.0,1375.0,1733.0,6600.0,6038.0,0.1149999999999999,40.526,4.621
2025-01-15 00:00:00,25.746,1.1565,27.329784,1.93,9596.0,1388.0,1556.0,6083.0,5758.0,0.0,35.552,11.489
2025-01-15 01:00:00,25.953,0.8065,27.110773,1.93,9635.0,1396.0,1311.0,6695.0,6098.0,0.0,30.067000000000004,11.914
2025-01-15 02:00:00,26.264,0.5065,26.754684,1.93,9778.0,1432.0,1067.0,6720.0,5827.0,-0.023,28.917,16.046000000000003
2025-01-15 03:00:00,39.384,-0.0935,23.469128,1.93,10255.0,1652.0,791.0,7316.0,6043.0,-0.127,34.896,15.392
2025-01-15 04:00:00,41.053,-0.8435,21.711462,1.93,10772.0,1595.0,514.0,8381.0,6386.0,0.0,39.369,18.387
2025-01-15 05:00:00,57.09700000000001,-1.2935,23.132626,1.93,11656.0,1714.0,324.0,9063.0,6177.0,1.22,40.645,21.199
2025-01-15 06:00:00,153.98000000000002,-2.0935,19.03665,1.93,12716.0,1739.0,269.0,9200.0,5251.0,2.0940000000000003,41.266000000000005,23.678
2025-01-15 07:00:00,223.208,-2.9935,18.417263,1.93,13106.0,1750.0,405.0,10167.0,5969.0,3.832,41.933,47.242
2025-01-15 08:00:00,348.461,-3.3435,17.399586,1.93,12924.0,1759.0,650.0,10121.0,6367.0,21.955,45.141000000000005,63.07000000000001
2025-01-15 09:00:00,175.986,-3.6935,9.05205,1.93,12436.0,1752.0,965.0,9326.0,6390.0,22.081000000000003,61.56,72.72200000000001
2025-01-15 10:00:00,120.696,-2.8935,9.016185,1.93,11910.0,1725.0,1257.0,8368.0,6226.0,19.596000000000004,79.842,77.566
2025-01-15 11:00:00,84.61500000000001,-1.6435,14.668619,1.93,12049.0,1468.0,1546.0,8197.0,5900.0,21.966,92.237,81.56
2025-01-15 12:00:00,75.247,-0.9935,17.856325,1.93,12106.0,1449.0,1835.0,8492.0,6279.0,21.874,82.57900000000001,80.30900000000001
2025-01-15 13:00:00,73.428,0.5565,24.89277,1.93,12259.0,1354.0,2066.0,8771.0,6391.0,22.024,77.92200000000001,86.08200000000001
2025-01-15 14:00:00,36.645,0.6065,26.950151,1.93,12536.0,1316.0,2275.0,8744.0,6226.0,22.979,101.493,93.979
2025-01-15 15:00:00,35.54,1.3065,28.867985,1.93,12868.0,1309.0,2518.0,8754.0,6144.0,25.004,124.017,122.283
2025-01-15 16:00:00,42.469,1.6565,31.860508,1.93,12888.0,1307.0,2638.0,8774.0,6252.0,27.616000000000003,149.922,153.78900000000002
2025-01-15 17:00:00,39.994,2.1565,32.65152,1.93,12582.0,1154.0,2770.0,8228.0,5956.0,27.248000000000005,159.029,172.107
2025-01-15 18:00:00,29.199,2.4565,33.25326,1.93,12383.0,1184.0,2839.0,8046.0,6025.0,26.971,168.411,161.89200000000002
2025-01-15 19:00:00,26.644,2.4065,34.749325,1.93,12073.0,1241.0,2864.0,7943.0,6272.0,27.075000000000003,139.747,160.366
2025-01-15 20:00:00,23.962000000000003,2.5065,35.053814,1.93,11612.0,1232.0,2877.0,7700.0,6439.0,23.312,120.074,122.019
2025-01-15 21:00:00,22.811000000000003,2.5065,33.734997,1.93,10962.0,1115.0,2821.0,7266.0,6477.0,24.739,119.61400000000002,107.39600000000002
2025-01-15 22:00:00,6.836,2.4065,34.396957,1.89,10558.0,926.0,2793.0,7213.0,6609.0,27.524,83.498,86.97800000000001
2025-01-15 23:00:00,0.184,2.6065,34.665306,1.89,10144.0,901.0,2560.0,7204.0,6691.0,25.361000000000004,48.453,56.849
2025-01-16 00:00:00,-0.126,2.8565,34.07091,1.89,10024.0,898.0,2596.0,7145.0,6789.0,25.746,37.001,37.962
2025-01-16 01:00:00,-0.218,3.8065,36.19835,1.89,9767.0,883.0,2571.0,6846.0,6696.0,25.953,37.012,35.532000000000004
2025-01-16 02:00:00,-0.218,3.8565,36.237267,1.89,9568.0,879.0,2588.0,6397.0,6464.0,26.264,34.402,34.829
2025-01-16 03:00:00,-0.207,3.7565,35.935593,1.89,9523.0,813.0,2610.0,6416.0,6460.0,39.384,30.688,35.52
2025-01-16 04:00:00,-0.218,3.5565,35.496986,1.89,9936.0,809.0,2761.0,6730.0,6513.0,41.053,29.389,37.686
2025-01-16 05:00:00,1.403,3.3565,36.773342,1.89,10854.0,979.0,2792.0,7329.0,6450.0,57.09700000000001,35.563,49.929
2025-01-16 06:00:00,24.226,3.1065,36.258274,1.89,11825.0,1114.0,2620.0,7750.0,5892.0,153.98000000000002,39.07,78.88400000000001
2025-01-16 07:00:00,28.641000000000005,2.7565,34.936695,1.89,12173.0,1237.0,2507.0,7964.0,5782.0,223.208,57.846,171.29000000000002
